row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,shuffled_source,2,3,False,-1.5441310405731201
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,same_norm_noise,2,3,False,-0.4715433120727539
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,train_mean_source,2,0,False,-0.2233317494392395
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,label_shuffled,2,3,False,-0.27123403549194336
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,candidate_roll_source,2,0,False,-0.1687827706336975
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,candidate_derangement,2,1,False,-0.6748989224433899
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,same_byte_visible_text,2,0,False,-0.1951143741607666
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,packet_only_source_index,2,0,False,-1.0
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,qwen_substituted_packet,2,1,False,-1.0
Mercury_7282608,6d5e78bae464ab60c6c32f24bba5baea02cf988ca021ffa75ab8d50ca47928f6,source_label_copy_audit_upper_bound,2,0,False,-1000000000.0
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,matched_soft_prefix,3,0,False,-0.46986448764801025
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,target_only,3,1,False,-0.0703887939453125
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,source_free_prefix,3,1,False,-0.37428969144821167
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,target_cache_only_prefix,3,2,False,-0.168462872505188
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,slots_only_prefix,3,0,False,-0.3819354772567749
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,zero_source,3,0,False,-1.4672949314117432
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,shuffled_source,3,3,True,0.23221230506896973
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,same_norm_noise,3,0,False,-0.4375588297843933
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,train_mean_source,3,0,False,-0.4138045310974121
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,label_shuffled,3,0,False,-0.2047116756439209
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,candidate_roll_source,3,0,False,-0.4708412289619446
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,candidate_derangement,3,1,False,-0.3319063186645508
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,same_byte_visible_text,3,0,False,-0.04306447505950928
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,packet_only_source_index,3,3,True,1.0
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,qwen_substituted_packet,3,3,True,1.0
Mercury_SC_407169,625662c0fa287c2e4cbbdef454c89065f3161be815ed69d6f51d2915f89d2e79,source_label_copy_audit_upper_bound,3,3,True,1000000000.0
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,matched_soft_prefix,1,0,False,-3.1824432611465454
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,target_only,1,1,True,0.4049695134162903
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,source_free_prefix,1,0,False,-0.3851490020751953
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,target_cache_only_prefix,1,0,False,-0.4385828971862793
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,slots_only_prefix,1,1,True,0.9446062594652176
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,zero_source,1,0,False,-0.9691776037216187
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,shuffled_source,1,1,True,0.09737634658813477
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,same_norm_noise,1,3,False,-0.10992622375488281
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,train_mean_source,1,0,False,-1.387973666191101
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,label_shuffled,1,1,True,0.45118799805641174
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,candidate_roll_source,1,0,False,-3.1642225980758667
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,candidate_derangement,1,1,True,2.911044716835022
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,same_byte_visible_text,1,1,True,0.16866052150726318
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,packet_only_source_index,1,2,False,-1.0
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,qwen_substituted_packet,1,1,True,1.0
Mercury_7245893,4f6e7481cd0500e9aa7f379f1e971a5cf94faa0580083c2f429680e92a0dff2c,source_label_copy_audit_upper_bound,1,2,False,-1000000000.0
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,matched_soft_prefix,3,3,True,0.19701528549194336
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,target_only,3,3,True,0.0048926472663879395
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,source_free_prefix,3,0,False,-0.015054702758789062
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,target_cache_only_prefix,3,0,False,-0.12459760904312134
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,slots_only_prefix,3,3,True,0.02141556143760681
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,zero_source,3,0,False,-1.5516011714935303
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,shuffled_source,3,2,False,-0.757880449295044
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,same_norm_noise,3,0,False,-0.46725010871887207
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,train_mean_source,3,0,False,-1.9962034225463867
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,label_shuffled,3,0,False,-2.811569094657898
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,candidate_roll_source,3,3,True,0.23589396476745605
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,candidate_derangement,3,0,False,-1.0906050205230713
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,same_byte_visible_text,3,3,True,0.2437204122543335
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,packet_only_source_index,3,2,False,-1.0
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,qwen_substituted_packet,3,3,True,1.0
Mercury_SC_415541,ff8f9d85a052e50f82f5b5e7e843d62d1db6a2d8736f8aeacdb8835e0f9eac81,source_label_copy_audit_upper_bound,3,2,False,-1000000000.0
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,matched_soft_prefix,0,0,True,1.5723977088928223
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,target_only,0,0,True,0.045490384101867676
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,source_free_prefix,0,3,False,-4.140173316001892
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,target_cache_only_prefix,0,0,True,0.7260661125183105
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,slots_only_prefix,0,0,True,0.6336781978607178
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,zero_source,0,0,True,1.213093638420105
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,shuffled_source,0,0,True,0.11318588256835938
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,same_norm_noise,0,3,False,-0.35066723823547363
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,train_mean_source,0,1,False,-0.3790462017059326
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,label_shuffled,0,0,True,0.5843300819396973
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,candidate_roll_source,0,0,True,1.5755757093429565
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,candidate_derangement,0,1,False,-3.3449628353118896
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,same_byte_visible_text,0,0,True,0.5906097292900085
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,packet_only_source_index,0,0,True,1.0
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,qwen_substituted_packet,0,1,False,-1.0
Mercury_417146,c9145349bba6aaa1e8b025d82b3eaa91c00eff508e0955ce0a786cf46f827377,source_label_copy_audit_upper_bound,0,0,True,1000000000.0
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,matched_soft_prefix,2,1,False,-2.2511465549468994
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,target_only,2,1,False,-0.31912481784820557
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,source_free_prefix,2,1,False,-0.018800854682922363
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,target_cache_only_prefix,2,1,False,-3.7077542543411255
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,slots_only_prefix,2,1,False,-0.10234075784683228
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,zero_source,2,0,False,-0.3045942783355713
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,shuffled_source,2,3,False,-0.48418378829956055
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,same_norm_noise,2,0,False,-0.12406027317047119
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,train_mean_source,2,3,False,-1.114418625831604
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,label_shuffled,2,3,False,-1.6279358863830566
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,candidate_roll_source,2,1,False,-2.2739100456237793
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,candidate_derangement,2,2,True,1.433424472808838
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,same_byte_visible_text,2,0,False,-0.052156805992126465
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,packet_only_source_index,2,2,True,1.0
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,qwen_substituted_packet,2,1,False,-1.0
Mercury_7270008,62ff1a7ca650e62dc18dc0d8999be99746b5ac0cf73457317de2a45b0f80780f,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,matched_soft_prefix,0,1,False,-0.5104113817214966
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,target_only,0,1,False,-0.6764433681964874
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,source_free_prefix,0,1,False,-0.688793957233429
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,target_cache_only_prefix,0,3,False,-1.514175295829773
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,slots_only_prefix,0,1,False,-1.2977727726101875
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,zero_source,0,1,False,-0.023405075073242188
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,shuffled_source,0,0,True,0.16606801748275757
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,same_norm_noise,0,0,True,1.6730586886405945
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,train_mean_source,0,2,False,-0.27880048751831055
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,label_shuffled,0,1,False,-0.019928693771362305
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,candidate_roll_source,0,1,False,-0.5095127820968628
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,candidate_derangement,0,2,False,-0.44240307807922363
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,same_byte_visible_text,0,1,False,-0.4169011414051056
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,packet_only_source_index,0,0,True,1.0
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,qwen_substituted_packet,0,0,True,1.0
Mercury_SC_400655,2dcc6462e1d3e927c81dcea47bc74196ee1922edb5ee67f11ef6554bda4013dc,source_label_copy_audit_upper_bound,0,0,True,1000000000.0
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,matched_soft_prefix,3,2,False,-0.12930357456207275
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,target_only,3,3,True,0.44449669122695923
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,source_free_prefix,3,3,True,1.3047645688056946
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,target_cache_only_prefix,3,2,False,-0.6465895175933838
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,slots_only_prefix,3,3,True,1.5083452835679054
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,zero_source,3,0,False,-0.5273256301879883
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,shuffled_source,3,0,False,-0.41309118270874023
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,same_norm_noise,3,1,False,-0.7809896469116211
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,train_mean_source,3,3,True,0.2849971055984497
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,label_shuffled,3,1,False,-1.469064250588417
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,candidate_roll_source,3,2,False,-0.12712347507476807
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,candidate_derangement,3,3,True,0.12930357456207275
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,same_byte_visible_text,3,3,True,0.814905047416687
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,packet_only_source_index,3,3,True,1.0
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,qwen_substituted_packet,3,3,True,1.0
Mercury_7100695,eec110f2f8df525791cc4146f8409533d6a0fb6152ae077b167e3a3fe61be365,source_label_copy_audit_upper_bound,3,3,True,1000000000.0
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,matched_soft_prefix,1,2,False,-0.22627007961273193
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,target_only,1,2,False,-0.6547764539718628
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,source_free_prefix,1,2,False,-2.3707456588745117
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,target_cache_only_prefix,1,2,False,-0.6075842380523682
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,slots_only_prefix,1,2,False,-1.367230623960495
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,zero_source,1,0,False,-0.5990332365036011
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,shuffled_source,1,2,False,-0.8767919540405273
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,same_norm_noise,1,1,True,0.07459253072738647
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,train_mean_source,1,2,False,-0.20541822910308838
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,label_shuffled,1,0,False,-0.8337746858596802
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,candidate_roll_source,1,2,False,-0.2290264368057251
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,candidate_derangement,1,0,False,-0.11314737796783447
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,same_byte_visible_text,1,2,False,-0.3117455840110779
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,packet_only_source_index,1,0,False,-1.0
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,qwen_substituted_packet,1,2,False,-1.0
NYSEDREGENTS_2014_4_19,74d2e042f141f6c35d8be3aea875bff1d55b509f3beec711023d756a752c7494,source_label_copy_audit_upper_bound,1,0,False,-1000000000.0
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,matched_soft_prefix,3,0,False,-0.5436487197875977
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,target_only,3,1,False,-0.35729217529296875
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,source_free_prefix,3,3,True,2.6769227981567383
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,target_cache_only_prefix,3,1,False,-0.26141810417175293
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,slots_only_prefix,3,1,False,-0.22641682624816895
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,zero_source,3,0,False,-1.8267467617988586
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,shuffled_source,3,0,False,-0.6643768548965454
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,same_norm_noise,3,1,False,-0.3144567608833313
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,train_mean_source,3,3,True,1.1651301383972168
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,label_shuffled,3,1,False,-0.1116936206817627
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,candidate_roll_source,3,0,False,-0.5386337041854858
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,candidate_derangement,3,1,False,-0.1937178373336792
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,same_byte_visible_text,3,1,False,-0.37364453077316284
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,packet_only_source_index,3,1,False,-1.0
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,qwen_substituted_packet,3,1,False,-1.0
NCEOGA_2013_8_4,3ee076d0edc306066971ab55f4a01e5ba3732700d007678bd049c3a64a622114,source_label_copy_audit_upper_bound,3,1,False,-1000000000.0
