mode,l2,threshold,threshold_is_noop,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,select_switch_score_mean
code8_hybrid_agreement_margin,100.0,-0.2004043318279312,False,1,4,0.4296875,-0.0859375,-0.171875,11,22,51,-0.16079304357354193
code16_policy_margin,0.1,-0.25962456407086987,False,2,5,0.4296875,-0.0859375,-0.171875,13,24,58,-0.14720820480671137
code16_policy_margin,10.0,-0.30498920924628814,False,2,5,0.4296875,-0.0859375,-0.171875,14,25,61,-0.1568971017581211
code16_policy_margin,300.0,-0.2111155715810587,False,2,5,0.4296875,-0.0859375,-0.171875,11,22,48,-0.16229805812738804
code16_fourier_hybrid_sign_mag,300.0,-0.18748045537332064,False,2,5,0.4296875,-0.0859375,-0.1720703125,12,23,48,-0.16059077614554118
code8_hybrid_selected_margin,10.0,-0.30659110280325297,False,1,4,0.4296875,-0.0859375,-0.1720703125,13,24,56,-0.1584541924158117
code8_hybrid_agreement_margin,1000.0,-0.1661951562713618,False,1,4,0.4296875,-0.0859375,-0.1720703125,13,24,53,-0.15742542396978745
code8_hybrid_agreement_margin,1000.0,-0.1658293936904865,False,1,4,0.4296875,-0.0859375,-0.1720703125,13,24,51,-0.15742542396978745
code16_policy_margin,0.01,-0.3167100561403222,False,2,5,0.4296875,-0.0859375,-0.1720703125,13,24,56,-0.1470491435898571
code8_fourier_hybrid_sign,0.3,-0.1085712073806957,False,1,4,0.4296875,-0.0859375,-0.1796875,10,21,45,-0.16656207017601266
code8_fourier_hybrid_sign,300.0,-0.17231010751995596,False,1,4,0.4296875,-0.0859375,-0.1796875,11,22,45,-0.16159259539355758
code16_fourier_hybrid_sign_mag,30.0,-0.19233415709187862,False,2,5,0.4296875,-0.0859375,-0.1796875,11,22,45,-0.16283875457407604
code8_hybrid_selected_margin,3.0,-0.2520314747305944,False,1,4,0.4296875,-0.0859375,-0.1796875,12,23,51,-0.1531800414552439
code8_hybrid_selected_margin,300.0,-0.1890229550838896,False,1,4,0.4296875,-0.0859375,-0.1796875,13,24,53,-0.16010593543982904
code8_hybrid_agreement_margin,0.3,-0.20364712607059232,False,1,4,0.4296875,-0.0859375,-0.1796875,12,23,51,-0.15383268930783262
code8_hybrid_agreement_margin,3.0,-0.2496215815596067,False,1,4,0.4296875,-0.0859375,-0.1796875,12,23,51,-0.16015862453934648
code8_hybrid_agreement_margin,10.0,-0.2761226928048112,False,1,4,0.4296875,-0.0859375,-0.1796875,12,23,53,-0.16205250333944624
code8_hybrid_agreement_margin,10.0,-0.25731236791063494,False,1,4,0.4296875,-0.0859375,-0.1796875,12,23,51,-0.16205250333944624
code16_policy_margin,0.3,-0.23884201003441408,False,2,5,0.4296875,-0.0859375,-0.1796875,13,24,58,-0.14660177873453517
code16_policy_margin,3.0,-0.31501947235526384,False,2,5,0.4296875,-0.0859375,-0.1796875,14,25,63,-0.15009444722328097
code16_policy_margin,3.0,-0.29177104148617794,False,2,5,0.4296875,-0.0859375,-0.1796875,14,25,61,-0.15009444722328097
code16_policy_margin,100.0,-0.2508677634741019,False,2,5,0.4296875,-0.0859375,-0.1796875,12,23,51,-0.1641775616204997
code16_policy_margin,1000.0,-0.18122776714552216,False,2,5,0.4296875,-0.0859375,-0.1796875,12,23,51,-0.15908781261843175
code8_hybrid_selected_margin,30.0,-0.2847166628512784,False,1,4,0.4296875,-0.0859375,-0.1798828125,14,25,58,-0.16148168060084633
code8_fourier_hybrid_sign,10.0,-0.2225079672117391,False,1,4,0.421875,-0.09375,-0.171875,10,22,45,-0.17993885301327212
code16_fourier_hybrid_sign_mag,0.3,-0.07914185999734324,False,2,5,0.421875,-0.09375,-0.171875,10,22,45,-0.16183024535942725
code16_fourier_hybrid_sign_mag,10.0,-0.16673151157681082,False,2,5,0.421875,-0.09375,-0.171875,10,22,43,-0.16208138854976706
code16_fourier_hybrid_sign_mag,10.0,-0.1263883373368983,False,2,5,0.421875,-0.09375,-0.171875,10,22,40,-0.16208138854976706
code8_hybrid_agreement_margin,0.03,-0.1454788123947961,False,1,4,0.421875,-0.09375,-0.171875,9,21,40,-0.1518356321800407
code8_hybrid_agreement_margin,0.1,-0.154806859940523,False,1,4,0.421875,-0.09375,-0.1720703125,10,22,45,-0.15252301298942525
code8_fourier_hybrid_sign,0.01,-0.057423084640603146,False,1,4,0.421875,-0.09375,-0.1796875,9,21,43,-0.15638201975980986
code8_fourier_hybrid_sign,0.03,-0.06700031186568367,False,1,4,0.421875,-0.09375,-0.1796875,9,21,43,-0.156861090417787
code8_fourier_hybrid_sign,1.0,-0.17180031382695077,False,1,4,0.421875,-0.09375,-0.1796875,10,22,45,-0.17695153069556668
code8_fourier_hybrid_sign,30.0,-0.20201862348046876,False,1,4,0.421875,-0.09375,-0.1796875,10,22,43,-0.17373959064632472
code16_fourier_hybrid_sign_mag,0.01,-0.06842582813034515,False,2,5,0.421875,-0.09375,-0.1796875,10,22,45,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.03,-0.08797247340538172,False,2,5,0.421875,-0.09375,-0.1796875,10,22,45,-0.16609712862414622
code16_fourier_hybrid_sign_mag,1.0,-0.09774843434911734,False,2,5,0.421875,-0.09375,-0.1796875,10,22,43,-0.16241646206458477
code16_fourier_hybrid_sign_mag,3.0,-0.13928543782301978,False,2,5,0.421875,-0.09375,-0.1796875,10,22,45,-0.16235865729297444
code16_fourier_hybrid_sign_mag,100.0,-0.2159898737744347,False,2,5,0.421875,-0.09375,-0.1796875,12,24,48,-0.1627319165305684
code8_hybrid_selected_margin,0.01,-0.18350708501020785,False,1,4,0.421875,-0.09375,-0.1796875,11,23,48,-0.14341802979276966
code8_hybrid_selected_margin,0.03,-0.1996971293843064,False,1,4,0.421875,-0.09375,-0.1796875,11,23,48,-0.1442246305361419
code8_hybrid_agreement_margin,0.03,-0.15553301993313928,False,1,4,0.421875,-0.09375,-0.1796875,10,22,43,-0.1518356321800407
code8_hybrid_agreement_margin,0.1,-0.16917842905489033,False,1,4,0.421875,-0.09375,-0.1796875,11,23,48,-0.15252301298942525
code8_hybrid_agreement_margin,0.3,-0.16019956763743481,False,1,4,0.421875,-0.09375,-0.1796875,11,23,48,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,-0.2566751870678106,False,1,4,0.421875,-0.09375,-0.1796875,12,24,53,-0.156741922807122
code8_hybrid_agreement_margin,1.0,-0.22922680907469406,False,1,4,0.421875,-0.09375,-0.1796875,12,24,51,-0.156741922807122
code8_hybrid_agreement_margin,300.0,-0.18363987565191692,False,1,4,0.421875,-0.09375,-0.1796875,13,25,56,-0.15904984549321016
code8_hybrid_agreement_margin,300.0,-0.17920886285128163,False,1,4,0.421875,-0.09375,-0.1796875,12,24,51,-0.15904984549321016
code16_policy_margin,0.01,-0.3323231359701686,False,2,5,0.421875,-0.09375,-0.1796875,13,25,58,-0.1470491435898571
code16_policy_margin,300.0,-0.21454279960179273,False,2,5,0.421875,-0.09375,-0.1796875,12,24,53,-0.16229805812738804
code16_fourier_hybrid_sign_mag,0.1,-0.12341520414800944,False,2,5,0.421875,-0.09375,-0.1798828125,11,23,51,-0.16255306096291494
code16_fourier_hybrid_sign_mag,1000.0,-0.1690514213504636,False,2,5,0.421875,-0.09375,-0.1798828125,13,25,53,-0.15814530040625502
code8_hybrid_agreement_margin,1000.0,-0.16731471383542895,False,1,4,0.421875,-0.09375,-0.1798828125,13,25,56,-0.15742542396978745
code16_policy_margin,3.0,-0.2685067956858809,False,2,5,0.421875,-0.09375,-0.1798828125,13,25,58,-0.15009444722328097
code16_policy_margin,10.0,-0.32525646088990956,False,2,5,0.421875,-0.09375,-0.1798828125,14,26,63,-0.1568971017581211
code8_fourier_hybrid_sign,300.0,-0.17983236641164324,False,1,4,0.421875,-0.09375,-0.1875,11,23,48,-0.16159259539355758
code16_fourier_hybrid_sign_mag,1.0,-0.16285262590478808,False,2,5,0.421875,-0.09375,-0.1875,11,23,48,-0.16241646206458477
code16_fourier_hybrid_sign_mag,30.0,-0.182995178158718,False,2,5,0.421875,-0.09375,-0.1875,10,22,43,-0.16283875457407604
code16_fourier_hybrid_sign_mag,300.0,-0.19004232484973055,False,2,5,0.421875,-0.09375,-0.1875,12,24,51,-0.16059077614554118
code16_fourier_hybrid_sign_mag,1000.0,-0.16840740394633802,False,2,5,0.421875,-0.09375,-0.1875,12,24,51,-0.15814530040625502
code8_hybrid_selected_margin,1.0,-0.274898132233842,False,1,4,0.421875,-0.09375,-0.1875,12,24,51,-0.1488179494769395
code8_hybrid_selected_margin,1000.0,-0.16921708049831746,False,1,4,0.421875,-0.09375,-0.1875,13,25,53,-0.15791868982574403
code8_hybrid_agreement_margin,0.01,-0.1678213266792885,False,1,4,0.421875,-0.09375,-0.1875,10,22,45,-0.15153259626362472
code8_hybrid_agreement_margin,3.0,-0.2751509115231338,False,1,4,0.421875,-0.09375,-0.1875,12,24,53,-0.16015862453934648
code8_hybrid_agreement_margin,30.0,-0.2646053728959668,False,1,4,0.421875,-0.09375,-0.1875,13,25,56,-0.16189814095240723
code8_hybrid_agreement_margin,100.0,-0.22444993987327674,False,1,4,0.421875,-0.09375,-0.1875,15,27,61,-0.16079304357354193
code8_hybrid_agreement_margin,100.0,-0.21968797044680496,False,1,4,0.421875,-0.09375,-0.1875,14,26,58,-0.16079304357354193
code16_policy_margin,0.03,-0.3014948610043633,False,2,5,0.421875,-0.09375,-0.1875,13,25,58,-0.14728221372589212
code16_policy_margin,1000.0,-0.18180904118859448,False,2,5,0.421875,-0.09375,-0.1875,12,24,53,-0.15908781261843175
code8_hybrid_selected_margin,3.0,-0.2913427151158885,False,1,4,0.421875,-0.09375,-0.1876953125,12,24,53,-0.1531800414552439
code16_fourier_hybrid_sign_mag,30.0,-0.2265439224846892,False,2,5,0.421875,-0.09375,-0.1953125,13,25,51,-0.16283875457407604
code16_policy_margin,1.0,-0.3030823946335667,False,2,5,0.421875,-0.09375,-0.1953125,14,26,63,-0.14661235548750712
code16_policy_margin,30.0,-0.3024748680735754,False,2,5,0.421875,-0.09375,-0.1953125,14,26,61,-0.16202182576256777
code16_fourier_hybrid_sign_mag,0.3,-0.16256899621371879,False,2,5,0.4140625,-0.1015625,-0.1796875,11,24,51,-0.16183024535942725
code16_fourier_hybrid_sign_mag,10.0,-0.1802912408803068,False,2,5,0.4140625,-0.1015625,-0.1796875,10,23,45,-0.16208138854976706
code8_fourier_hybrid_sign,0.1,-0.11632730818171799,False,1,4,0.4140625,-0.1015625,-0.1798828125,10,23,48,-0.15990551750440601
code8_fourier_hybrid_sign,3.0,-0.2198758603833556,False,1,4,0.4140625,-0.1015625,-0.1798828125,10,23,48,-0.18246316146950314
code8_fourier_hybrid_sign,0.01,-0.07076977275426177,False,1,4,0.4140625,-0.1015625,-0.1875,9,22,45,-0.15638201975980986
code8_fourier_hybrid_sign,0.03,-0.07653503087237157,False,1,4,0.4140625,-0.1015625,-0.1875,9,22,45,-0.156861090417787
code8_fourier_hybrid_sign,1.0,-0.1830053344045331,False,1,4,0.4140625,-0.1015625,-0.1875,10,23,48,-0.17695153069556668
code8_fourier_hybrid_sign,30.0,-0.20513784512980116,False,1,4,0.4140625,-0.1015625,-0.1875,10,23,45,-0.17373959064632472
code16_fourier_hybrid_sign_mag,0.03,-0.09319599618693442,False,2,5,0.4140625,-0.1015625,-0.1875,10,23,48,-0.16609712862414622
code8_hybrid_selected_margin,0.1,-0.24525648637121655,False,1,4,0.4140625,-0.1015625,-0.1875,12,25,51,-0.1451943392840627
code8_hybrid_selected_margin,0.3,-0.2592105386616358,False,1,4,0.4140625,-0.1015625,-0.1875,12,25,51,-0.14630101706157073
code8_hybrid_agreement_margin,0.03,-0.1979532759806646,False,1,4,0.4140625,-0.1015625,-0.1875,11,24,48,-0.1518356321800407
code8_hybrid_agreement_margin,0.03,-0.16227024979227078,False,1,4,0.4140625,-0.1015625,-0.1875,10,23,45,-0.1518356321800407
code8_hybrid_agreement_margin,0.1,-0.23179691765979715,False,1,4,0.4140625,-0.1015625,-0.1875,12,25,53,-0.15252301298942525
code8_hybrid_agreement_margin,100.0,-0.20786676739394205,False,1,4,0.4140625,-0.1015625,-0.1875,11,24,53,-0.16079304357354193
code8_hybrid_agreement_margin,300.0,-0.18023617027784244,False,1,4,0.4140625,-0.1015625,-0.1875,12,25,53,-0.15904984549321016
code16_policy_margin,300.0,-0.21359059059944763,False,2,5,0.4140625,-0.1015625,-0.1875,11,24,51,-0.16229805812738804
code8_fourier_hybrid_sign,100.0,-0.19841737189473962,False,1,4,0.4140625,-0.1015625,-0.1876953125,11,24,48,-0.16669239693190094
code16_fourier_hybrid_sign_mag,0.1,-0.144903039487289,False,2,5,0.4140625,-0.1015625,-0.1876953125,11,24,53,-0.16255306096291494
code8_fourier_hybrid_sign,1000.0,-0.16553714889926605,False,1,4,0.4140625,-0.1015625,-0.1953125,12,25,51,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.03,-0.14869999313981186,False,2,5,0.4140625,-0.1015625,-0.1953125,11,24,51,-0.16609712862414622
code16_fourier_hybrid_sign_mag,3.0,-0.1871779494292649,False,2,5,0.4140625,-0.1015625,-0.1953125,11,24,48,-0.16235865729297444
code16_fourier_hybrid_sign_mag,30.0,-0.2036756164699269,False,2,5,0.4140625,-0.1015625,-0.1953125,11,24,48,-0.16283875457407604
code16_fourier_hybrid_sign_mag,1000.0,-0.1699354321041947,False,2,5,0.4140625,-0.1015625,-0.1953125,14,27,56,-0.15814530040625502
code8_hybrid_selected_margin,10.0,-0.31558765954141027,False,1,4,0.4140625,-0.1015625,-0.1953125,13,26,58,-0.1584541924158117
code8_hybrid_agreement_margin,0.3,-0.23147599368124616,False,1,4,0.4140625,-0.1015625,-0.1953125,12,25,53,-0.15383268930783262
code8_hybrid_agreement_margin,10.0,-0.3060479630412344,False,1,4,0.4140625,-0.1015625,-0.1953125,12,25,56,-0.16205250333944624
code8_hybrid_agreement_margin,30.0,-0.2806092773055958,False,1,4,0.4140625,-0.1015625,-0.1953125,13,26,58,-0.16189814095240723
code8_hybrid_agreement_margin,300.0,-0.18932286395082681,False,1,4,0.4140625,-0.1015625,-0.1953125,13,26,58,-0.15904984549321016
code16_policy_margin,0.03,-0.31924335678901894,False,2,5,0.4140625,-0.1015625,-0.1953125,13,26,61,-0.14728221372589212
code16_policy_margin,1.0,-0.2841083127255547,False,2,5,0.4140625,-0.1015625,-0.1953125,13,26,61,-0.14661235548750712
code16_policy_margin,10.0,-0.36011291300222037,False,2,5,0.4140625,-0.1015625,-0.1953125,14,27,66,-0.1568971017581211
code16_policy_margin,100.0,-0.2519076594482083,False,2,5,0.4140625,-0.1015625,-0.1953125,12,25,53,-0.1641775616204997
code16_policy_margin,300.0,-0.2188080213418721,False,2,5,0.4140625,-0.1015625,-0.1953125,14,27,58,-0.16229805812738804
code16_policy_margin,300.0,-0.21810307067863632,False,2,5,0.4140625,-0.1015625,-0.1953125,13,26,56,-0.16229805812738804
code16_policy_margin,0.3,-0.30783866547327615,False,2,5,0.4140625,-0.1015625,-0.1955078125,14,27,63,-0.14660177873453517
code16_policy_margin,100.0,-0.25628864326933143,False,2,5,0.4140625,-0.1015625,-0.1955078125,13,26,56,-0.1641775616204997
code8_hybrid_selected_margin,30.0,-0.28907889285816035,False,1,4,0.4140625,-0.1015625,-0.203125,14,27,61,-0.16148168060084633
code8_hybrid_selected_margin,300.0,-0.19390226577861952,False,1,4,0.4140625,-0.1015625,-0.203125,14,27,58,-0.16010593543982904
code16_policy_margin,30.0,-0.31311883534646934,False,2,5,0.4140625,-0.1015625,-0.203125,14,27,63,-0.16202182576256777
code16_policy_margin,1000.0,-0.18265195142148488,False,2,5,0.4140625,-0.1015625,-0.203125,13,26,56,-0.15908781261843175
code8_fourier_hybrid_sign,10.0,-0.23021589443157678,False,1,4,0.40625,-0.109375,-0.1953125,10,24,48,-0.17993885301327212
code16_fourier_hybrid_sign_mag,0.3,-0.1839484215206053,False,2,5,0.40625,-0.109375,-0.1953125,11,25,53,-0.16183024535942725
code16_fourier_hybrid_sign_mag,10.0,-0.22580935331815816,False,2,5,0.40625,-0.109375,-0.1953125,12,26,51,-0.16208138854976706
code8_hybrid_selected_margin,0.1,-0.2944988904429948,False,1,4,0.40625,-0.109375,-0.1953125,12,26,53,-0.1451943392840627
code8_hybrid_selected_margin,0.3,-0.28734612628511075,False,1,4,0.40625,-0.109375,-0.1953125,12,26,53,-0.14630101706157073
code8_hybrid_agreement_margin,0.03,-0.20927884287817378,False,1,4,0.40625,-0.109375,-0.1953125,11,25,51,-0.1518356321800407
code8_hybrid_agreement_margin,0.1,-0.2717991586576747,False,1,4,0.40625,-0.109375,-0.1953125,12,26,56,-0.15252301298942525
code8_hybrid_agreement_margin,1.0,-0.29995142858436885,False,1,4,0.40625,-0.109375,-0.1953125,12,26,56,-0.156741922807122
code8_hybrid_selected_margin,100.0,-0.24040528887149704,False,1,4,0.40625,-0.109375,-0.1955078125,14,28,61,-0.16198259432914142
code8_fourier_hybrid_sign,30.0,-0.21826650039563636,False,1,4,0.40625,-0.109375,-0.203125,10,24,48,-0.17373959064632472
code8_fourier_hybrid_sign,100.0,-0.20720328949055675,False,1,4,0.40625,-0.109375,-0.203125,11,25,51,-0.16669239693190094
code8_fourier_hybrid_sign,1000.0,-0.1661777844470145,False,1,4,0.40625,-0.109375,-0.203125,12,26,53,-0.15829853090744317
code8_fourier_hybrid_sign,1000.0,-0.163073196074424,False,1,4,0.40625,-0.109375,-0.203125,11,25,48,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.01,-0.12537447500826016,False,2,5,0.40625,-0.109375,-0.203125,10,24,48,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.03,-0.17171107985536205,False,2,5,0.40625,-0.109375,-0.203125,11,25,53,-0.16609712862414622
code16_fourier_hybrid_sign_mag,10.0,-0.27667076524554307,False,2,5,0.40625,-0.109375,-0.203125,13,27,56,-0.16208138854976706
code16_fourier_hybrid_sign_mag,100.0,-0.22657421752295526,False,2,5,0.40625,-0.109375,-0.203125,12,26,53,-0.1627319165305684
code16_fourier_hybrid_sign_mag,100.0,-0.2204477940360703,False,2,5,0.40625,-0.109375,-0.203125,12,26,51,-0.1627319165305684
code16_fourier_hybrid_sign_mag,300.0,-0.19097338514208934,False,2,5,0.40625,-0.109375,-0.203125,12,26,53,-0.16059077614554118
code16_fourier_hybrid_sign_mag,1000.0,-0.17042221519335143,False,2,5,0.40625,-0.109375,-0.203125,14,28,58,-0.15814530040625502
code8_hybrid_selected_margin,0.03,-0.279607590358836,False,1,4,0.40625,-0.109375,-0.203125,12,26,53,-0.1442246305361419
code8_hybrid_selected_margin,1.0,-0.2962318140844398,False,1,4,0.40625,-0.109375,-0.203125,12,26,53,-0.1488179494769395
code8_hybrid_selected_margin,10.0,-0.3370769291838943,False,1,4,0.40625,-0.109375,-0.203125,14,28,61,-0.1584541924158117
code8_hybrid_selected_margin,100.0,-0.24743766644821563,False,1,4,0.40625,-0.109375,-0.203125,15,29,63,-0.16198259432914142
code8_hybrid_agreement_margin,0.3,-0.2944608164521276,False,1,4,0.40625,-0.109375,-0.203125,12,26,56,-0.15383268930783262
code8_hybrid_agreement_margin,3.0,-0.3055358285030271,False,1,4,0.40625,-0.109375,-0.203125,12,26,58,-0.16015862453934648
code8_hybrid_agreement_margin,3.0,-0.2964601868398745,False,1,4,0.40625,-0.109375,-0.203125,12,26,56,-0.16015862453934648
code8_hybrid_agreement_margin,100.0,-0.21203778392499129,False,1,4,0.40625,-0.109375,-0.203125,12,26,56,-0.16079304357354193
code8_hybrid_agreement_margin,1000.0,-0.1674023890871373,False,1,4,0.40625,-0.109375,-0.203125,13,27,58,-0.15742542396978745
code16_policy_margin,0.1,-0.3044031880034076,False,2,5,0.40625,-0.109375,-0.203125,13,27,61,-0.14720820480671137
code16_policy_margin,0.3,-0.3010179225051059,False,2,5,0.40625,-0.109375,-0.203125,13,27,61,-0.14660177873453517
code16_policy_margin,1.0,-0.3347727946086625,False,2,5,0.40625,-0.109375,-0.203125,14,28,66,-0.14661235548750712
code16_policy_margin,3.0,-0.3681047368811704,False,2,5,0.40625,-0.109375,-0.203125,14,28,66,-0.15009444722328097
code8_fourier_hybrid_sign,0.3,-0.14902357404748973,False,1,4,0.40625,-0.109375,-0.2109375,10,24,48,-0.16656207017601266
code16_fourier_hybrid_sign_mag,30.0,-0.2498953251402335,False,2,5,0.40625,-0.109375,-0.2109375,13,27,53,-0.16283875457407604
code8_hybrid_selected_margin,3.0,-0.3054248372191095,False,1,4,0.40625,-0.109375,-0.2109375,12,26,56,-0.1531800414552439
code8_hybrid_selected_margin,300.0,-0.19620872208838452,False,1,4,0.40625,-0.109375,-0.2109375,14,28,61,-0.16010593543982904
code8_hybrid_selected_margin,300.0,-0.19296252387779939,False,1,4,0.40625,-0.109375,-0.2109375,13,27,56,-0.16010593543982904
code8_hybrid_agreement_margin,10.0,-0.3201772866829502,False,1,4,0.40625,-0.109375,-0.2109375,13,27,61,-0.16205250333944624
code8_hybrid_agreement_margin,10.0,-0.31568395292777385,False,1,4,0.40625,-0.109375,-0.2109375,12,26,58,-0.16205250333944624
code8_hybrid_agreement_margin,100.0,-0.23448388682623944,False,1,4,0.40625,-0.109375,-0.2109375,15,29,63,-0.16079304357354193
code16_policy_margin,100.0,-0.2651098992688045,False,2,5,0.40625,-0.109375,-0.2109375,13,27,58,-0.1641775616204997
code8_fourier_hybrid_sign,0.01,-0.1206768408420924,False,1,4,0.3984375,-0.1171875,-0.203125,9,24,48,-0.15638201975980986
code8_fourier_hybrid_sign,1.0,-0.18994223266237317,False,1,4,0.3984375,-0.1171875,-0.203125,10,25,51,-0.17695153069556668
code8_fourier_hybrid_sign,3.0,-0.26707568128505016,False,1,4,0.3984375,-0.1171875,-0.203125,10,25,51,-0.18246316146950314
code16_fourier_hybrid_sign_mag,0.3,-0.2351956926185419,False,2,5,0.3984375,-0.1171875,-0.203125,11,26,56,-0.16183024535942725
code16_fourier_hybrid_sign_mag,1.0,-0.23059337919977352,False,2,5,0.3984375,-0.1171875,-0.203125,11,26,53,-0.16241646206458477
code16_fourier_hybrid_sign_mag,1.0,-0.19894878232744984,False,2,5,0.3984375,-0.1171875,-0.203125,11,26,51,-0.16241646206458477
code16_fourier_hybrid_sign_mag,10.0,-0.19337160391368707,False,2,5,0.3984375,-0.1171875,-0.203125,10,25,48,-0.16208138854976706
code8_hybrid_selected_margin,0.3,-0.3234410958067683,False,1,4,0.3984375,-0.1171875,-0.203125,12,27,56,-0.14630101706157073
code8_hybrid_agreement_margin,0.1,-0.3310002883020573,False,1,4,0.3984375,-0.1171875,-0.203125,12,27,61,-0.15252301298942525
code8_hybrid_agreement_margin,0.1,-0.30335131009234595,False,1,4,0.3984375,-0.1171875,-0.203125,12,27,58,-0.15252301298942525
code8_hybrid_selected_margin,0.03,-0.2353762906974035,False,1,4,0.3984375,-0.1171875,-0.2033203125,11,26,51,-0.1442246305361419
code8_hybrid_selected_margin,1.0,-0.3071874136661966,False,1,4,0.3984375,-0.1171875,-0.2033203125,12,27,56,-0.1488179494769395
code8_fourier_hybrid_sign,0.03,-0.20044312215991145,False,1,4,0.3984375,-0.1171875,-0.2109375,10,25,53,-0.156861090417787
code8_fourier_hybrid_sign,0.03,-0.11529774351052247,False,1,4,0.3984375,-0.1171875,-0.2109375,9,24,48,-0.156861090417787
code8_fourier_hybrid_sign,30.0,-0.25111874861871836,False,1,4,0.3984375,-0.1171875,-0.2109375,11,26,53,-0.17373959064632472
code8_fourier_hybrid_sign,300.0,-0.1817136539307067,False,1,4,0.3984375,-0.1171875,-0.2109375,11,26,51,-0.16159259539355758
code16_fourier_hybrid_sign_mag,0.01,-0.17354214861599537,False,2,5,0.3984375,-0.1171875,-0.2109375,10,25,51,-0.17076880671367678
code16_fourier_hybrid_sign_mag,1.0,-0.2734850231435405,False,2,5,0.3984375,-0.1171875,-0.2109375,12,27,58,-0.16241646206458477
code16_fourier_hybrid_sign_mag,3.0,-0.28805137053689633,False,2,5,0.3984375,-0.1171875,-0.2109375,12,27,56,-0.16235865729297444
code16_fourier_hybrid_sign_mag,3.0,-0.20053287446128298,False,2,5,0.3984375,-0.1171875,-0.2109375,11,26,51,-0.16235865729297444
code16_fourier_hybrid_sign_mag,10.0,-0.28627994675080126,False,2,5,0.3984375,-0.1171875,-0.2109375,13,28,58,-0.16208138854976706
code16_fourier_hybrid_sign_mag,10.0,-0.2526895265911273,False,2,5,0.3984375,-0.1171875,-0.2109375,12,27,53,-0.16208138854976706
code16_fourier_hybrid_sign_mag,300.0,-0.194307289363096,False,2,5,0.3984375,-0.1171875,-0.2109375,13,28,56,-0.16059077614554118
code8_hybrid_selected_margin,0.01,-0.29420982594975476,False,1,4,0.3984375,-0.1171875,-0.2109375,11,26,53,-0.14341802979276966
code8_hybrid_selected_margin,0.01,-0.2833119536212707,False,1,4,0.3984375,-0.1171875,-0.2109375,11,26,51,-0.14341802979276966
code8_hybrid_selected_margin,0.1,-0.33708755094766696,False,1,4,0.3984375,-0.1171875,-0.2109375,12,27,56,-0.1451943392840627
code8_hybrid_selected_margin,1000.0,-0.17086991994133077,False,1,4,0.3984375,-0.1171875,-0.2109375,13,28,56,-0.15791868982574403
code8_hybrid_agreement_margin,0.01,-0.28696169149480744,False,1,4,0.3984375,-0.1171875,-0.2109375,11,26,56,-0.15153259626362472
code8_hybrid_agreement_margin,0.01,-0.2650988994772736,False,1,4,0.3984375,-0.1171875,-0.2109375,11,26,53,-0.15153259626362472
code8_hybrid_agreement_margin,0.01,-0.24167465802805665,False,1,4,0.3984375,-0.1171875,-0.2109375,11,26,51,-0.15153259626362472
code8_hybrid_agreement_margin,0.01,-0.20819590178055236,False,1,4,0.3984375,-0.1171875,-0.2109375,10,25,48,-0.15153259626362472
code8_hybrid_agreement_margin,0.03,-0.3062681331246284,False,1,4,0.3984375,-0.1171875,-0.2109375,12,27,58,-0.1518356321800407
code8_hybrid_agreement_margin,0.03,-0.2870497440078772,False,1,4,0.3984375,-0.1171875,-0.2109375,11,26,56,-0.1518356321800407
code8_hybrid_agreement_margin,0.03,-0.2414644874987779,False,1,4,0.3984375,-0.1171875,-0.2109375,11,26,53,-0.1518356321800407
code8_hybrid_agreement_margin,0.3,-0.32191940684273523,False,1,4,0.3984375,-0.1171875,-0.2109375,12,27,61,-0.15383268930783262
code8_hybrid_agreement_margin,0.3,-0.2978106584292214,False,1,4,0.3984375,-0.1171875,-0.2109375,12,27,58,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,-0.303170276832459,False,1,4,0.3984375,-0.1171875,-0.2109375,12,27,58,-0.156741922807122
code16_policy_margin,0.01,-0.33757255425164123,False,2,5,0.3984375,-0.1171875,-0.2109375,13,28,61,-0.1470491435898571
code16_policy_margin,0.03,-0.3223402620526825,False,2,5,0.3984375,-0.1171875,-0.2109375,13,28,63,-0.14728221372589212
code16_policy_margin,0.1,-0.3404958262549669,False,2,5,0.3984375,-0.1171875,-0.2109375,14,29,66,-0.14720820480671137
code16_policy_margin,0.1,-0.3198052824628924,False,2,5,0.3984375,-0.1171875,-0.2109375,13,28,63,-0.14720820480671137
code16_policy_margin,3.0,-0.38801478721226446,False,2,5,0.3984375,-0.1171875,-0.2109375,14,29,68,-0.15009444722328097
code16_policy_margin,10.0,-0.36784391275167183,False,2,5,0.3984375,-0.1171875,-0.2109375,14,29,68,-0.1568971017581211
code8_hybrid_selected_margin,10.0,-0.34244020231474565,False,1,4,0.3984375,-0.1171875,-0.2111328125,14,29,63,-0.1584541924158117
