score_name,threshold,threshold_is_noop,source_accuracy,target_only_accuracy,best_control_condition,best_control_accuracy,source_minus_best_control,ci95_low_vs_best_control,source_accept_rate,max_corrupt_accept_rate,helps,harms
margin_plus_similarity,0.7304112939818985,False,0.33984375,0.25,random_same_byte,0.33984375,0.0,-0.05078125,0.08984375,0.1328125,23,0
margin_plus_similarity,0.7981411957872837,False,0.3203125,0.25,random_same_byte,0.3359375,-0.015625,-0.0625,0.0703125,0.12109375,18,0
margin_plus_similarity,0.8729436403018586,False,0.30078125,0.25,random_same_byte,0.3203125,-0.01953125,-0.0625,0.05078125,0.09375,13,0
margin_plus_similarity,0.9409713031084089,False,0.28515625,0.25,random_same_byte,0.30859375,-0.0234375,-0.0625,0.03515625,0.07421875,9,0
margin_plus_similarity,1.0542533943650454,False,0.26953125,0.25,permuted_codes,0.2890625,-0.01953125,-0.05078125,0.01953125,0.05859375,5,0
margin_plus_similarity,1.2458591508725,False,0.25390625,0.25,random_same_byte,0.28125,-0.02734375,-0.05078125,0.00390625,0.03125,1,0
margin_plus_similarity,2.19909401462043,False,0.25,0.25,random_same_byte,0.25390625,-0.00390625,-0.015625,0.0,0.00390625,0,0
margin_plus_similarity,2.1990962137144443,False,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
margin_plus_similarity,,True,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
margin_minus_min_l2_001,-0.02025006873703003,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
margin_minus_min_l2_001,-0.02024906873703003,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.078125,1.0,1.0,130,14
margin_minus_min_l2_001,-0.01895256996154785,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,1.0,1.0,130,14
margin_minus_min_l2_001,-0.01847848415374756,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
margin_minus_min_l2_001,-0.018035988807678222,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.078125,1.0,1.0,130,14
margin_minus_min_l2_001,-0.01773782730102539,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
margin_minus_min_l2_001,-0.017551836967468263,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.99609375,1.0,130,14
margin_minus_min_l2_001,-0.017211278676986696,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.99609375,1.0,130,14
margin_minus_min_l2_001,-0.017005934715270996,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.9921875,1.0,130,14
margin_minus_min_l2_001,-0.01687964200973511,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.96875,1.0,130,14
margin_minus_min_l2_001,-0.01673060417175293,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.953125,1.0,130,14
margin_minus_min_l2_001,-0.016584694385528564,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.93359375,1.0,130,14
margin_minus_min_l2_001,-0.016467546224594117,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.91796875,1.0,130,14
margin_minus_min_l2_001,-0.016354687213897705,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.890625,1.0,130,14
margin_minus_min_l2_001,-0.016225625276565552,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.078125,0.87890625,1.0,130,14
margin_minus_min_l2_001,-0.016117620468139648,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.86328125,1.0,130,14
margin_minus_min_l2_001,-0.01597908020019531,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0859375,0.859375,1.0,130,14
margin_minus_min_l2_001,-0.0158746862411499,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.8515625,1.0,130,14
margin_minus_min_l2_001,-0.015758018493652343,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.06640625,0.84765625,1.0,130,14
margin_minus_min_l2_001,-0.01567789077758789,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.81640625,1.0,130,14
margin_minus_min_l2_001,-0.015616987943649293,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.08203125,0.8046875,1.0,130,14
margin_minus_min_l2_001,-0.015542864799499512,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.78125,1.0,130,14
margin_minus_min_l2_001,-0.015443778038024903,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.76953125,1.0,130,14
margin_minus_min_l2_001,-0.015313663482666016,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.75,1.0,130,14
margin_minus_min_l2_001,-0.015229930877685547,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.06640625,0.7265625,1.0,130,14
margin_minus_min_l2_001,-0.015145158767700196,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.71875,1.0,130,14
margin_minus_min_l2_001,-0.01503309726715088,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.70703125,1.0,130,14
margin_minus_min_l2_001,-0.014967703819274902,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,0.69140625,1.0,130,14
margin_minus_min_l2_001,-0.014834327697753906,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,0.671875,1.0,130,14
margin_minus_min_l2_001,-0.01472525954246521,False,0.70703125,0.25,constrained_shuffled_source,0.55859375,0.1484375,0.078125,0.6484375,1.0,130,13
margin_minus_min_l2_001,-0.014613518714904785,False,0.70703125,0.25,constrained_shuffled_source,0.55859375,0.1484375,0.07421875,0.640625,1.0,130,13
margin_minus_min_l2_001,-0.014421075582504272,False,0.70703125,0.25,constrained_shuffled_source,0.55859375,0.1484375,0.078125,0.62890625,1.0,130,13
margin_minus_min_l2_001,-0.014233012309228497,False,0.70703125,0.25,constrained_shuffled_source,0.5625,0.14453125,0.07421875,0.6171875,1.0,130,13
margin_minus_min_l2_001,-0.013976187705993653,False,0.70703125,0.25,constrained_shuffled_source,0.5625,0.14453125,0.078125,0.6015625,1.0,130,13
margin_minus_min_l2_001,-0.013429663181304933,False,0.70703125,0.25,constrained_shuffled_source,0.5625,0.14453125,0.06640625,0.59765625,1.0,130,13
margin_minus_min_l2_001,-0.012583587169647217,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.06640625,0.5859375,0.875,129,13
margin_minus_min_l2_001,-0.011107739023834756,False,0.703125,0.25,constrained_shuffled_source,0.546875,0.15625,0.08984375,0.5859375,0.75,129,13
margin_minus_min_l2_001,-0.007203386797254047,False,0.70703125,0.25,constrained_shuffled_source,0.546875,0.16015625,0.08984375,0.57421875,0.50390625,128,11
margin_minus_min_l2_001,0.0033948816092124624,False,0.6953125,0.25,constrained_shuffled_source,0.55078125,0.14453125,0.07421875,0.5625,0.484375,125,11
margin_minus_min_l2_001,0.010246646254585504,False,0.6875,0.25,constrained_shuffled_source,0.55078125,0.13671875,0.0703125,0.55078125,0.48046875,123,11
margin_minus_min_l2_001,0.02147354132930937,False,0.68359375,0.25,constrained_shuffled_source,0.55078125,0.1328125,0.05859375,0.53125,0.46484375,120,9
margin_minus_min_l2_001,0.030952371956588287,False,0.6875,0.25,constrained_shuffled_source,0.55078125,0.13671875,0.06640625,0.52734375,0.4609375,120,8
margin_minus_min_l2_001,0.04194950623898037,False,0.6796875,0.25,constrained_shuffled_source,0.5546875,0.125,0.05078125,0.5078125,0.453125,117,7
margin_minus_min_l2_001,0.05078480703449423,False,0.67578125,0.25,constrained_shuffled_source,0.55859375,0.1171875,0.04296875,0.49609375,0.453125,115,6
margin_minus_min_l2_001,0.0586358849937612,False,0.67578125,0.25,constrained_shuffled_source,0.55859375,0.1171875,0.0390625,0.48828125,0.44921875,114,5
margin_minus_min_l2_001,0.06726917104334058,False,0.66796875,0.25,constrained_shuffled_source,0.54296875,0.125,0.0625,0.48046875,0.4375,112,5
margin_minus_min_l2_001,0.07148960082120949,False,0.66796875,0.25,random_same_byte,0.5234375,0.14453125,0.05859375,0.4765625,0.42578125,112,5
margin_minus_min_l2_001,0.07845050834080776,False,0.65625,0.25,same_answer_slot_wrong_row_source,0.5234375,0.1328125,0.0625,0.46484375,0.40625,109,5
margin_minus_min_l2_001,0.08853188074063316,False,0.65234375,0.25,same_answer_slot_wrong_row_source,0.52734375,0.125,0.046875,0.4609375,0.40625,108,5
margin_minus_min_l2_001,0.09627165215312937,False,0.64453125,0.25,random_same_byte,0.53125,0.11328125,0.0390625,0.453125,0.3984375,106,5
margin_minus_min_l2_001,0.10469789826025466,False,0.64453125,0.25,random_same_byte,0.52734375,0.1171875,0.03515625,0.44921875,0.390625,106,5
margin_minus_min_l2_001,0.11252189953782937,False,0.63671875,0.25,random_same_byte,0.5234375,0.11328125,0.03125,0.43359375,0.375,103,4
margin_minus_min_l2_001,0.12457275712321203,False,0.6328125,0.25,random_same_byte,0.515625,0.1171875,0.0390625,0.4296875,0.3671875,102,4
margin_minus_min_l2_001,0.13836794021862714,False,0.609375,0.25,random_same_byte,0.5234375,0.0859375,0.0,0.40234375,0.35546875,96,4
margin_minus_min_l2_001,0.1514643916537772,False,0.59765625,0.25,random_same_byte,0.51953125,0.078125,0.0,0.3828125,0.34765625,92,3
margin_minus_min_l2_001,0.158948793630075,False,0.58984375,0.25,random_same_byte,0.51953125,0.0703125,-0.0078125,0.3671875,0.34765625,89,2
margin_minus_min_l2_001,0.16974083636137333,False,0.578125,0.25,random_same_byte,0.50390625,0.07421875,0.0,0.3515625,0.32421875,86,2
margin_minus_min_l2_001,0.18623023863715796,False,0.5546875,0.25,random_same_byte,0.50390625,0.05078125,-0.02734375,0.3203125,0.3046875,79,1
margin_minus_min_l2_001,0.19596086966688736,False,0.54296875,0.25,random_same_byte,0.50390625,0.0390625,-0.03125,0.30859375,0.296875,76,1
margin_minus_min_l2_001,0.21129528943639914,False,0.53515625,0.25,random_same_byte,0.50390625,0.03125,-0.04296875,0.30078125,0.29296875,74,1
margin_minus_min_l2_001,0.22864928883628702,False,0.5078125,0.25,random_same_byte,0.50390625,0.00390625,-0.0703125,0.2734375,0.29296875,67,1
margin_minus_min_l2_001,0.2560111983290324,False,0.4921875,0.25,random_same_byte,0.5,-0.0078125,-0.078125,0.24609375,0.28125,62,0
margin_minus_min_l2_001,0.27336881490113774,False,0.4765625,0.25,random_same_byte,0.484375,-0.0078125,-0.08203125,0.2265625,0.26171875,58,0
margin_minus_min_l2_001,0.2916953995765336,False,0.46875,0.25,random_same_byte,0.484375,-0.015625,-0.0859375,0.21875,0.2578125,56,0
margin_minus_min_l2_001,0.3091581262069166,False,0.4609375,0.25,random_same_byte,0.46875,-0.0078125,-0.078125,0.2109375,0.23828125,54,0
margin_minus_min_l2_001,0.3209158703115872,False,0.453125,0.25,random_same_byte,0.45703125,-0.00390625,-0.07421875,0.203125,0.23046875,52,0
margin_minus_min_l2_001,0.34330036477700016,False,0.44140625,0.25,random_same_byte,0.4453125,-0.00390625,-0.0703125,0.19140625,0.2265625,49,0
margin_minus_min_l2_001,0.36679742342168065,False,0.4296875,0.25,random_same_byte,0.44140625,-0.01171875,-0.08203125,0.1796875,0.21484375,46,0
margin_minus_min_l2_001,0.3940925280257619,False,0.41015625,0.25,random_same_byte,0.4296875,-0.01953125,-0.078125,0.16015625,0.203125,41,0
margin_minus_min_l2_001,0.42450678320519925,False,0.39453125,0.25,random_same_byte,0.40625,-0.01171875,-0.07421875,0.14453125,0.19921875,37,0
margin_minus_min_l2_001,0.45335114371898816,False,0.38671875,0.25,random_same_byte,0.3828125,0.00390625,-0.0546875,0.13671875,0.18359375,35,0
margin_minus_min_l2_001,0.4854360556938519,False,0.37109375,0.25,random_same_byte,0.375,-0.00390625,-0.0546875,0.12109375,0.1796875,31,0
margin_minus_min_l2_001,0.5190168190510622,False,0.3671875,0.25,random_same_byte,0.36328125,0.00390625,-0.04296875,0.1171875,0.15234375,30,0
margin_minus_min_l2_001,0.544761144602991,False,0.35546875,0.25,random_same_byte,0.3515625,0.00390625,-0.05078125,0.10546875,0.1484375,27,0
margin_minus_min_l2_001,0.6007204728110916,False,0.33203125,0.25,random_same_byte,0.3359375,-0.00390625,-0.046875,0.08203125,0.12890625,21,0
margin_minus_min_l2_001,0.6551047335189177,False,0.32421875,0.25,random_same_byte,0.33203125,-0.0078125,-0.05078125,0.07421875,0.109375,19,0
margin_minus_min_l2_001,0.7065471977328108,False,0.30078125,0.25,random_same_byte,0.32421875,-0.0234375,-0.0625,0.05078125,0.09375,13,0
margin_minus_min_l2_001,0.7810229849913551,False,0.2890625,0.25,random_same_byte,0.3046875,-0.015625,-0.0546875,0.0390625,0.06640625,10,0
margin_minus_min_l2_001,0.8643800492024158,False,0.2734375,0.25,permuted_codes,0.29296875,-0.01953125,-0.05078125,0.0234375,0.046875,6,0
margin_minus_min_l2_001,1.0058290045792768,False,0.25390625,0.25,random_same_byte,0.28125,-0.02734375,-0.05078125,0.00390625,0.03125,1,0
margin_minus_min_l2_001,1.9034608750101392,False,0.25,0.25,random_same_byte,0.25390625,-0.00390625,-0.015625,0.0,0.00390625,0,0
margin_minus_min_l2_001,1.903462778471014,False,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
margin_minus_min_l2_001,,True,0.25,0.25,label_shuffled_encoder,0.25,0.0,0.0,0.0,0.0,0,0
