l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
1000.0,-0.3054592834346931,False,0.4650537634408602,-0.0456989247311828,-0.10752688172043011,63,80,210
3000.0,-0.3046096861880873,False,0.4650537634408602,-0.0456989247311828,-0.10752688172043011,60,77,204
3000.0,-0.3038136829068983,False,0.4650537634408602,-0.0456989247311828,-0.10483870967741936,59,76,198
0.001,-0.024111240349088625,False,0.46236559139784944,-0.04838709677419355,-0.07526881720430108,5,23,43
0.003,-0.024079719988647774,False,0.46236559139784944,-0.04838709677419355,-0.07526881720430108,5,23,43
0.01,-0.023971078289724446,False,0.46236559139784944,-0.04838709677419355,-0.07795698924731183,5,23,43
0.03,-0.02367391684298603,False,0.46236559139784944,-0.04838709677419355,-0.07526881720430108,5,23,43
0.1,-0.022753306472759083,False,0.46236559139784944,-0.04838709677419355,-0.07526881720430108,5,23,43
300.0,-0.2996913383380409,False,0.46236559139784944,-0.04838709677419355,-0.10752688172043011,64,82,210
300.0,-0.29336094764548615,False,0.46236559139784944,-0.04838709677419355,-0.10752688172043011,61,79,204
1000.0,-0.3106698160762188,False,0.46236559139784944,-0.04838709677419355,-0.11021505376344086,64,82,216
3000.0,-0.30655714684473556,False,0.46236559139784944,-0.04838709677419355,-0.11021505376344086,62,80,210
10000.0,-0.3068912147944275,False,0.46236559139784944,-0.04838709677419355,-0.11021505376344086,58,76,198
0.001,-0.04630722905349044,False,0.4596774193548387,-0.051075268817204304,-0.07795698924731183,6,25,49
0.003,-0.04631634958842429,False,0.4596774193548387,-0.051075268817204304,-0.08064516129032258,6,25,49
0.01,-0.04634811633752539,False,0.4596774193548387,-0.051075268817204304,-0.08064516129032258,6,25,49
0.03,-0.046437601259782246,False,0.4596774193548387,-0.051075268817204304,-0.07802419354838709,6,25,49
0.1,-0.046737615423072254,False,0.4596774193548387,-0.051075268817204304,-0.08064516129032258,6,25,49
0.3,-0.04751081995795753,False,0.4596774193548387,-0.051075268817204304,-0.08071236559139784,6,25,49
1.0,-0.04971169852022972,False,0.4596774193548387,-0.051075268817204304,-0.08333333333333333,6,25,49
3.0,-0.3441824438760832,False,0.4596774193548387,-0.051075268817204304,-0.11021505376344086,63,82,216
100.0,-0.3082275472961232,False,0.4596774193548387,-0.051075268817204304,-0.11028225806451612,60,79,204
1000.0,-0.2964636832464168,False,0.4596774193548387,-0.051075268817204304,-0.10752688172043011,57,76,198
10000.0,-0.308354256280286,False,0.4596774193548387,-0.051075268817204304,-0.11559139784946236,63,82,210
30000.0,-0.30865123985192044,False,0.4596774193548387,-0.051075268817204304,-0.11297043010752687,63,82,210
30000.0,-0.30813547813251785,False,0.4596774193548387,-0.051075268817204304,-0.11290322580645161,60,79,204
30.0,-0.3143307122192721,False,0.45698924731182794,-0.053763440860215055,-0.11565860215053762,60,80,204
10000.0,-0.30936463279039544,False,0.45698924731182794,-0.053763440860215055,-0.11827956989247312,64,84,216
10000.0,-0.3073010721349966,False,0.45698924731182794,-0.053763440860215055,-0.11559139784946236,60,80,204
30000.0,-0.308879346700575,False,0.45698924731182794,-0.053763440860215055,-0.11827956989247312,64,84,216
30000.0,-0.30795977530079627,False,0.45698924731182794,-0.053763440860215055,-0.11290322580645161,57,77,198
300.0,-0.32291304806022575,False,0.4543010752688172,-0.056451612903225805,-0.12103494623655914,67,88,229
300.0,-0.3153648825838117,False,0.4543010752688172,-0.056451612903225805,-0.12096774193548387,66,87,223
1000.0,-0.3134703731238333,False,0.4543010752688172,-0.056451612903225805,-0.12103494623655914,66,87,223
10.0,-0.32828330945319156,False,0.45161290322580644,-0.05913978494623656,-0.12372311827956989,60,82,210
1000.0,-0.3214973857674561,False,0.45161290322580644,-0.05913978494623656,-0.12634408602150538,67,89,229
3000.0,-0.3095413178591718,False,0.45161290322580644,-0.05913978494623656,-0.12096774193548387,63,85,216
0.03,-0.3523676697771845,False,0.4489247311827957,-0.06182795698924731,-0.12641129032258064,64,87,223
0.1,-0.3530060862309923,False,0.4489247311827957,-0.06182795698924731,-0.12372311827956989,64,87,223
0.3,-0.35481661020036126,False,0.4489247311827957,-0.06182795698924731,-0.12365591397849462,64,87,223
1.0,-0.3584501496976915,False,0.4489247311827957,-0.06182795698924731,-0.12634408602150538,64,87,223
3.0,-0.35388021492334665,False,0.4489247311827957,-0.06182795698924731,-0.12365591397849462,64,87,223
10.0,-0.3343339132420941,False,0.4489247311827957,-0.06182795698924731,-0.1290994623655914,62,85,216
100.0,-0.3249861895373336,False,0.4489247311827957,-0.06182795698924731,-0.12634408602150538,62,85,216
300.0,-0.3294719322953062,False,0.4489247311827957,-0.06182795698924731,-0.12634408602150538,69,92,235
10000.0,-0.31043912659296513,False,0.4489247311827957,-0.06182795698924731,-0.12372311827956989,64,87,223
30000.0,-0.30929698714217063,False,0.4489247311827957,-0.06182795698924731,-0.12634408602150538,64,87,223
0.001,-0.35242241475782743,False,0.44623655913978494,-0.06451612903225806,-0.12903225806451613,64,88,223
0.003,-0.3524167416716987,False,0.44623655913978494,-0.06451612903225806,-0.13172043010752688,64,88,223
0.01,-0.3523970949775438,False,0.44623655913978494,-0.06451612903225806,-0.12903225806451613,64,88,223
10.0,-0.35215039046664276,False,0.44623655913978494,-0.06451612903225806,-0.13172043010752688,64,88,223
30.0,-0.32371054895811313,False,0.44623655913978494,-0.06451612903225806,-0.12634408602150538,60,84,210
100.0,-0.31447270014743256,False,0.44623655913978494,-0.06451612903225806,-0.12634408602150538,60,84,210
300.0,-0.3407687973497227,False,0.44623655913978494,-0.06451612903225806,-0.13172043010752688,71,95,241
10.0,-0.35860423814820813,False,0.4435483870967742,-0.06720430107526881,-0.13440860215053763,66,91,229
1000.0,-0.32575485689039096,False,0.4435483870967742,-0.06720430107526881,-0.13440860215053763,68,93,235
3000.0,-0.31116297585768693,False,0.4435483870967742,-0.06720430107526881,-0.13178763440860214,64,89,223
100.0,-0.33635948180893444,False,0.44086021505376344,-0.06989247311827956,-0.1344758064516129,65,91,229
3000.0,-0.31592355898074176,False,0.44086021505376344,-0.06989247311827956,-0.13440860215053763,65,91,229
30.0,-0.3293837265540499,False,0.4381720430107527,-0.07258064516129033,-0.13440860215053763,61,88,216
100.0,-0.32891204955167264,False,0.4381720430107527,-0.07258064516129033,-0.13709677419354838,62,89,223
1000.0,-0.3305221421014978,False,0.4381720430107527,-0.07258064516129033,-0.13978494623655913,69,96,241
3000.0,-0.3185834438999065,False,0.4381720430107527,-0.07258064516129033,-0.13709677419354838,66,93,235
10000.0,-0.31122478770445255,False,0.4381720430107527,-0.07258064516129033,-0.1344758064516129,64,91,229
30000.0,-0.3094316208760749,False,0.4381720430107527,-0.07258064516129033,-0.13709677419354838,64,91,229
100.0,-0.3532988600672482,False,0.43548387096774194,-0.07526881720430108,-0.14254032258064517,68,96,241
3000.0,-0.32675641478893885,False,0.43548387096774194,-0.07526881720430108,-0.1398521505376344,74,102,254
0.001,-0.3662647747824328,False,0.4327956989247312,-0.07795698924731183,-0.14516129032258066,64,93,229
0.003,-0.366262575382184,False,0.4327956989247312,-0.07795698924731183,-0.14516129032258066,64,93,229
0.01,-0.3662549433348421,False,0.4327956989247312,-0.07795698924731183,-0.14254032258064517,64,93,229
0.03,-0.3662336650466492,False,0.4327956989247312,-0.07795698924731183,-0.1424731182795699,64,93,229
0.1,-0.36616418294941167,False,0.4327956989247312,-0.07795698924731183,-0.14516129032258066,64,93,229
0.3,-0.36642534292338774,False,0.4327956989247312,-0.07795698924731183,-0.1424731182795699,64,93,229
1.0,-0.36545118303457425,False,0.4327956989247312,-0.07795698924731183,-0.14254032258064517,64,93,229
3.0,-0.36489985030272454,False,0.4327956989247312,-0.07795698924731183,-0.13978494623655913,64,93,229
30.0,-0.35129936167957443,False,0.4327956989247312,-0.07795698924731183,-0.1398521505376344,64,93,229
30.0,-0.3415476429461496,False,0.4327956989247312,-0.07795698924731183,-0.13978494623655913,62,91,223
100.0,-0.3437191789627839,False,0.4327956989247312,-0.07795698924731183,-0.1424731182795699,66,95,235
300.0,-0.35533462249134773,False,0.4327956989247312,-0.07795698924731183,-0.14516129032258066,71,100,247
1000.0,-0.33256029414947463,False,0.4327956989247312,-0.07795698924731183,-0.14516129032258066,70,99,247
3000.0,-0.3205036141314126,False,0.4327956989247312,-0.07795698924731183,-0.14254032258064517,68,97,241
10000.0,-0.31428757079807296,False,0.4327956989247312,-0.07795698924731183,-0.14516129032258066,71,100,247
30000.0,-0.3103187078388715,False,0.4327956989247312,-0.07795698924731183,-0.14516129032258066,68,97,241
10.0,-0.36367452094126407,False,0.43010752688172044,-0.08064516129032258,-0.1478494623655914,66,96,235
100.0,-0.36197737137354863,False,0.43010752688172044,-0.08064516129032258,-0.15053763440860216,70,100,247
10000.0,-0.3120998504733872,False,0.43010752688172044,-0.08064516129032258,-0.1424731182795699,65,95,235
30000.0,-0.31072154182330414,False,0.43010752688172044,-0.08064516129032258,-0.1478494623655914,70,100,247
30.0,-0.36585718333702544,False,0.4274193548387097,-0.08333333333333333,-0.1478494623655914,66,97,235
300.0,-0.3675746939933327,False,0.4274193548387097,-0.08333333333333333,-0.15053763440860216,72,103,254
10000.0,-0.3135211229988189,False,0.4274193548387097,-0.08333333333333333,-0.15053763440860216,67,98,241
0.1,-0.37605450501596893,False,0.42473118279569894,-0.08602150537634409,-0.1532258064516129,65,97,235
1.0,-0.3739691167404433,False,0.42473118279569894,-0.08602150537634409,-0.1532258064516129,65,97,235
3.0,-0.37321533260794215,False,0.42473118279569894,-0.08602150537634409,-0.15053763440860216,65,97,235
30.0,-0.37268197557078575,False,0.42473118279569894,-0.08602150537634409,-0.15053763440860216,67,99,241
100.0,-0.3768643368118124,False,0.42473118279569894,-0.08602150537634409,-0.15591397849462366,72,104,254
3000.0,-0.3222187351910804,False,0.42473118279569894,-0.08602150537634409,-0.14791666666666667,69,101,247
10000.0,-0.31720573922405204,False,0.42473118279569894,-0.08602150537634409,-0.1532258064516129,74,106,260
30000.0,-0.3117480457969248,False,0.42473118279569894,-0.08602150537634409,-0.15591397849462366,74,106,260
30000.0,-0.31140455934127587,False,0.42473118279569894,-0.08602150537634409,-0.1532258064516129,71,103,254
30000.0,-0.30987995389037026,False,0.42473118279569894,-0.08602150537634409,-0.15053763440860216,64,96,235
0.001,-0.3761322019316802,False,0.4220430107526882,-0.08870967741935484,-0.15329301075268817,64,97,235
0.003,-0.37612341754682166,False,0.4220430107526882,-0.08870967741935484,-0.1586021505376344,64,97,235
0.01,-0.3760928368901463,False,0.4220430107526882,-0.08870967741935484,-0.1532258064516129,64,97,235
0.03,-0.3760067771041419,False,0.4220430107526882,-0.08870967741935484,-0.15591397849462366,64,97,235
1000.0,-0.34003061943456003,False,0.4220430107526882,-0.08870967741935484,-0.15598118279569892,71,104,254
3000.0,-0.3311311652622498,False,0.4220430107526882,-0.08870967741935484,-0.15591397849462366,74,107,260
10000.0,-0.3159769771509395,False,0.4220430107526882,-0.08870967741935484,-0.15591397849462366,71,104,254
0.3,-0.37495482712451766,False,0.41935483870967744,-0.0913978494623656,-0.15591397849462366,64,98,235
10.0,-0.3699490655481958,False,0.41935483870967744,-0.0913978494623656,-0.1586021505376344,66,100,241
300.0,-0.37815410251168424,False,0.41935483870967744,-0.0913978494623656,-0.16129032258064516,73,107,260
1000.0,-0.3479842672746782,False,0.4166666666666667,-0.09408602150537634,-0.1639784946236559,73,108,260
3000.0,-0.3357521186382431,False,0.4166666666666667,-0.09408602150537634,-0.16135752688172042,75,110,266
0.001,-0.3890118538616573,False,0.41397849462365593,-0.0967741935483871,-0.16404569892473117,65,101,241
0.003,-0.38898462092939917,False,0.41397849462365593,-0.0967741935483871,-0.16666666666666666,65,101,241
0.01,-0.38888985048202457,False,0.41397849462365593,-0.0967741935483871,-0.1639784946236559,65,101,241
0.03,-0.38862336832599664,False,0.41397849462365593,-0.0967741935483871,-0.1639784946236559,65,101,241
0.1,-0.38772922385471265,False,0.41397849462365593,-0.0967741935483871,-0.1639784946236559,65,101,241
100.0,-0.38511288460929166,False,0.41397849462365593,-0.0967741935483871,-0.16673387096774192,73,109,260
1000.0,-0.3568053201260497,False,0.41397849462365593,-0.0967741935483871,-0.16666666666666666,75,111,266
10000.0,-0.3193430106743867,False,0.41397849462365593,-0.0967741935483871,-0.1639784946236559,75,111,266
30000.0,-0.31252465680725416,False,0.41397849462365593,-0.0967741935483871,-0.17204301075268819,75,111,266
0.3,-0.3905942948530252,False,0.4112903225806452,-0.09946236559139784,-0.16666666666666666,65,102,241
1.0,-0.3893502515886066,False,0.4112903225806452,-0.09946236559139784,-0.16404569892473117,65,102,241
3.0,-0.3796158430937943,False,0.4112903225806452,-0.09946236559139784,-0.1639784946236559,65,102,241
30.0,-0.37966309491023675,False,0.4112903225806452,-0.09946236559139784,-0.16404569892473117,67,104,247
300.0,-0.3811797007495711,False,0.4112903225806452,-0.09946236559139784,-0.1693548387096774,74,111,266
3.0,-0.3938250232255539,False,0.40860215053763443,-0.10215053763440861,-0.1693548387096774,67,105,247
10.0,-0.3817316744383531,False,0.40860215053763443,-0.10215053763440861,-0.17204301075268819,67,105,247
0.001,-0.402560099764955,False,0.40591397849462363,-0.10483870967741936,-0.17204301075268819,66,105,247
0.003,-0.4025419911831092,False,0.40591397849462363,-0.10483870967741936,-0.17204301075268819,66,105,247
0.01,-0.4024788182329504,False,0.40591397849462363,-0.10483870967741936,-0.17204301075268819,66,105,247
0.03,-0.40230002562949774,False,0.40591397849462363,-0.10483870967741936,-0.17204301075268819,66,105,247
0.3,-0.4000702038105377,False,0.40591397849462363,-0.10483870967741936,-0.17204301075268819,66,105,247
100.0,-0.3909603738962392,False,0.40591397849462363,-0.10483870967741936,-0.17204301075268819,74,113,266
10000.0,-0.32087966401253865,False,0.40591397849462363,-0.10483870967741936,-0.17211021505376345,75,114,272
30000.0,-0.3131302572801946,False,0.40591397849462363,-0.10483870967741936,-0.18010752688172044,75,114,272
0.1,-0.4019228318115531,False,0.4032258064516129,-0.10752688172043011,-0.1747983870967742,66,106,247
1.0,-0.4008596039657518,False,0.4032258064516129,-0.10752688172043011,-0.17204301075268819,66,106,247
10.0,-0.39867311074477885,False,0.4032258064516129,-0.10752688172043011,-0.1827956989247312,69,109,254
300.0,-0.38602188601384785,False,0.4032258064516129,-0.10752688172043011,-0.1774193548387097,75,115,272
30.0,-0.3922291339780346,False,0.40053763440860213,-0.11021505376344086,-0.17473118279569894,68,109,254
100.0,-0.3971822035554816,False,0.40053763440860213,-0.11021505376344086,-0.1827956989247312,75,116,272
1000.0,-0.3620980942459845,False,0.40053763440860213,-0.11021505376344086,-0.18010752688172044,75,116,272
3000.0,-0.3397047786430371,False,0.40053763440860213,-0.11021505376344086,-0.1774193548387097,75,116,272
30.0,-0.41086715944821817,False,0.3978494623655914,-0.11290322580645161,-0.1801747311827957,70,112,266
30.0,-0.400079529795125,False,0.3978494623655914,-0.11290322580645161,-0.18010752688172044,69,111,260
100.0,-0.4059363585939484,False,0.3951612903225806,-0.11559139784946236,-0.1881720430107527,76,119,278
0.001,-0.4097181471702154,False,0.3924731182795699,-0.11827956989247312,-0.19086021505376344,66,110,254
0.003,-0.4097208511321978,False,0.3924731182795699,-0.11827956989247312,-0.1881720430107527,66,110,254
0.01,-0.4097303199384835,False,0.3924731182795699,-0.11827956989247312,-0.1827956989247312,66,110,254
0.03,-0.40975739549653545,False,0.3924731182795699,-0.11827956989247312,-0.18823924731182795,66,110,254
0.1,-0.4094136022028345,False,0.3924731182795699,-0.11827956989247312,-0.1881720430107527,66,110,254
0.3,-0.4101104716066373,False,0.3924731182795699,-0.11827956989247312,-0.1881720430107527,66,110,254
3.0,-0.4039397792899761,False,0.3924731182795699,-0.11827956989247312,-0.18548387096774194,67,111,254
10.0,-0.4037166979268529,False,0.3924731182795699,-0.11827956989247312,-0.1935483870967742,69,113,260
300.0,-0.39124062221612815,False,0.3924731182795699,-0.11827956989247312,-0.19086021505376344,76,120,278
3000.0,-0.34305963850663224,False,0.3924731182795699,-0.11827956989247312,-0.18548387096774194,75,119,278
1.0,-0.41114193835055374,False,0.3897849462365591,-0.12096774193548387,-0.1855510752688172,66,111,254
30.0,-0.42046729943099626,False,0.3897849462365591,-0.12096774193548387,-0.18823924731182795,71,116,272
10000.0,-0.3221409495519636,False,0.3897849462365591,-0.12096774193548387,-0.19086021505376344,75,120,278
30000.0,-0.31368350361198777,False,0.3897849462365591,-0.12096774193548387,-0.19361559139784945,75,120,278
100.0,-0.41142356886738585,False,0.3870967741935484,-0.12365591397849462,-0.1963037634408602,76,122,284
300.0,-0.3982750683882108,False,0.3870967741935484,-0.12365591397849462,-0.1989247311827957,77,123,284
1000.0,-0.369207873962187,False,0.3870967741935484,-0.12365591397849462,-0.19623655913978494,75,121,278
10000.0,-0.32340426610398326,False,0.3870967741935484,-0.12365591397849462,-0.19361559139784945,76,122,284
0.001,-0.4154851658311931,False,0.3844086021505376,-0.12634408602150538,-0.1963037634408602,67,114,260
0.003,-0.4154996789884329,False,0.3844086021505376,-0.12634408602150538,-0.1989247311827957,67,114,260
0.01,-0.41555056295415826,False,0.3844086021505376,-0.12634408602150538,-0.19623655913978494,67,114,260
0.03,-0.41569661452158946,False,0.3844086021505376,-0.12634408602150538,-0.19623655913978494,67,114,260
0.1,-0.41621298757841063,False,0.3844086021505376,-0.12634408602150538,-0.1989247311827957,67,114,260
0.3,-0.4170928789311541,False,0.3844086021505376,-0.12634408602150538,-0.19361559139784945,67,114,260
10.0,-0.4175171135798388,False,0.3844086021505376,-0.12634408602150538,-0.20430107526881722,69,116,266
30000.0,-0.3139637295706063,False,0.3844086021505376,-0.12634408602150538,-0.20161290322580644,76,123,284
1.0,-0.41500394534481155,False,0.3817204301075269,-0.12903225806451613,-0.19623655913978494,66,114,260
3.0,-0.41389652410164135,False,0.3817204301075269,-0.12903225806451613,-0.1989247311827957,67,115,260
30.0,-0.4277524994847082,False,0.3790322580645161,-0.13172043010752688,-0.19899193548387095,72,121,278
3000.0,-0.3460859508403439,False,0.3790322580645161,-0.13172043010752688,-0.1989247311827957,75,124,284
0.001,-0.42517069049386413,False,0.3763440860215054,-0.13440860215053763,-0.20698924731182797,67,117,266
0.003,-0.42515030552049415,False,0.3763440860215054,-0.13440860215053763,-0.20698924731182797,67,117,266
0.01,-0.42507908834975394,False,0.3763440860215054,-0.13440860215053763,-0.2016801075268817,67,117,266
0.03,-0.4248766960099186,False,0.3763440860215054,-0.13440860215053763,-0.20174731182795697,67,117,266
0.1,-0.4241800037405077,False,0.3763440860215054,-0.13440860215053763,-0.20436827956989248,67,117,266
1.0,-0.4207919964358531,False,0.3763440860215054,-0.13440860215053763,-0.20161290322580644,67,117,266
1000.0,-0.3739466362956221,False,0.3763440860215054,-0.13440860215053763,-0.20436827956989248,75,125,284
0.3,-0.4226287622769852,False,0.3736559139784946,-0.13709677419354838,-0.20698924731182797,67,118,266
3.0,-0.41971693344683764,False,0.3736559139784946,-0.13709677419354838,-0.20698924731182797,67,118,266
300.0,-0.4032384813959934,False,0.3736559139784946,-0.13709677419354838,-0.21236559139784947,77,128,291
10.0,-0.4334172378574523,False,0.3709677419354839,-0.13978494623655913,-0.21505376344086022,69,121,272
1000.0,-0.3769344741875738,False,0.3709677419354839,-0.13978494623655913,-0.21236559139784947,76,128,291
3.0,-0.4336905962614055,False,0.3682795698924731,-0.1424731182795699,-0.21236559139784947,68,121,272
10.0,-0.44341687018783604,False,0.3682795698924731,-0.1424731182795699,-0.22043010752688172,71,124,278
30.0,-0.4348859423936313,False,0.3682795698924731,-0.1424731182795699,-0.21774193548387097,73,126,284
100.0,-0.42184529413414806,False,0.3682795698924731,-0.1424731182795699,-0.21505376344086022,76,129,291
10000.0,-0.3246181530230525,False,0.3682795698924731,-0.1424731182795699,-0.21505376344086022,76,129,291
30000.0,-0.31454657543256237,False,0.3682795698924731,-0.1424731182795699,-0.21780913978494623,76,129,291
0.001,-0.43141452941856584,False,0.3655913978494624,-0.14516129032258066,-0.21505376344086022,68,122,272
0.003,-0.43143497217307947,False,0.3655913978494624,-0.14516129032258066,-0.21774193548387097,68,122,272
0.01,-0.4315065307622221,False,0.3655913978494624,-0.14516129032258066,-0.21236559139784947,68,122,272
0.03,-0.4317110130800257,False,0.3655913978494624,-0.14516129032258066,-0.21505376344086022,68,122,272
0.1,-0.4324255886025554,False,0.3655913978494624,-0.14516129032258066,-0.21780913978494623,68,122,272
0.3,-0.4344126495576147,False,0.3655913978494624,-0.14516129032258066,-0.21505376344086022,68,122,272
300.0,-0.4117182817225009,False,0.3655913978494624,-0.14516129032258066,-0.22049731182795698,78,132,297
3000.0,-0.3476042606623864,False,0.3655913978494624,-0.14516129032258066,-0.21505376344086022,76,130,291
1.0,-0.4324276958416843,False,0.3629032258064516,-0.1478494623655914,-0.21774193548387097,67,122,272
3.0,-0.45104016189553375,False,0.3629032258064516,-0.1478494623655914,-0.21774193548387097,70,125,278
10.0,-0.4542829069973839,False,0.3629032258064516,-0.1478494623655914,-0.22587365591397848,72,127,284
100.0,-0.43699606543357206,False,0.3629032258064516,-0.1478494623655914,-0.22043010752688172,78,133,297
1000.0,-0.37977014685077093,False,0.3629032258064516,-0.1478494623655914,-0.22043010752688172,77,132,297
3000.0,-0.3493093495628875,False,0.3629032258064516,-0.1478494623655914,-0.21780913978494623,77,132,297
10.0,-0.4680390714081997,False,0.3602150537634409,-0.15053763440860216,-0.23118279569892472,74,130,291
30.0,-0.45531441829651986,False,0.3602150537634409,-0.15053763440860216,-0.22580645161290322,75,131,291
10000.0,-0.32530169941712084,False,0.3602150537634409,-0.15053763440860216,-0.22580645161290322,77,133,297
30000.0,-0.31475028580223063,False,0.3602150537634409,-0.15053763440860216,-0.22311827956989247,77,133,297
0.001,-0.44845422183889605,False,0.3575268817204301,-0.1532258064516129,-0.22580645161290322,69,126,278
0.003,-0.4484678882270744,False,0.3575268817204301,-0.1532258064516129,-0.22587365591397848,69,126,278
0.01,-0.4485157559452698,False,0.3575268817204301,-0.1532258064516129,-0.22311827956989247,69,126,278
0.03,-0.44865278433593625,False,0.3575268817204301,-0.1532258064516129,-0.22318548387096773,69,126,278
0.1,-0.44913423508010064,False,0.3575268817204301,-0.1532258064516129,-0.22587365591397848,69,126,278
1.0,-0.4501481526244084,False,0.3575268817204301,-0.1532258064516129,-0.22311827956989247,69,126,278
0.03,-0.46820796095685324,False,0.3548387096774194,-0.15591397849462366,-0.22849462365591397,71,129,284
0.1,-0.46839610419667266,False,0.3548387096774194,-0.15591397849462366,-0.23118279569892472,71,129,284
0.3,-0.46474873113320714,False,0.3548387096774194,-0.15591397849462366,-0.22580645161290322,71,129,284
1.0,-0.46037260052141504,False,0.3548387096774194,-0.15591397849462366,-0.22849462365591397,71,129,284
3.0,-0.46602946202032697,False,0.3548387096774194,-0.15591397849462366,-0.22587365591397848,71,129,284
1000.0,-0.3850384617826768,False,0.3548387096774194,-0.15591397849462366,-0.22849462365591397,78,136,303
0.001,-0.46921040771698097,False,0.3521505376344086,-0.1586021505376344,-0.23387096774193547,70,129,284
0.003,-0.4691246262172035,False,0.3521505376344086,-0.1586021505376344,-0.23118279569892472,70,129,284
0.01,-0.4688272029060184,False,0.3521505376344086,-0.1586021505376344,-0.22580645161290322,70,129,284
0.3,-0.4519332941362987,False,0.3521505376344086,-0.1586021505376344,-0.22849462365591397,68,127,278
30.0,-0.4655340161536726,False,0.3521505376344086,-0.1586021505376344,-0.23655913978494625,76,135,297
300.0,-0.42295507681940875,False,0.3521505376344086,-0.1586021505376344,-0.23387096774193547,78,137,303
3000.0,-0.3526522727351219,False,0.3521505376344086,-0.1586021505376344,-0.22856182795698923,77,136,303
10000.0,-0.3269453682332305,False,0.3521505376344086,-0.1586021505376344,-0.23124999999999998,77,136,303
30000.0,-0.31535779291177474,False,0.3521505376344086,-0.1586021505376344,-0.23118279569892472,77,136,303
0.3,-0.47890831784044363,False,0.34946236559139787,-0.16129032258064516,-0.23387096774193547,72,132,291
1.0,-0.47872931635648086,False,0.34946236559139787,-0.16129032258064516,-0.23387096774193547,72,132,291
10.0,-0.4804118652487488,False,0.34946236559139787,-0.16129032258064516,-0.23931451612903226,74,134,297
30.0,-0.4739919354549704,False,0.34946236559139787,-0.16129032258064516,-0.23931451612903226,78,138,303
100.0,-0.4574352512574005,False,0.3467741935483871,-0.1639784946236559,-0.239247311827957,78,139,303
0.001,-0.47968401833371166,False,0.34408602150537637,-0.16666666666666666,-0.24193548387096775,71,133,291
0.003,-0.47969248536812104,False,0.34408602150537637,-0.16666666666666666,-0.239247311827957,71,133,291
0.01,-0.4797216783531779,False,0.34408602150537637,-0.16666666666666666,-0.23387096774193547,71,133,291
0.03,-0.4798015711351562,False,0.34408602150537637,-0.16666666666666666,-0.239247311827957,71,133,291
0.1,-0.48004849751135925,False,0.34408602150537637,-0.16666666666666666,-0.242002688172043,71,133,291
3.0,-0.4743273040477943,False,0.34408602150537637,-0.16666666666666666,-0.239247311827957,71,133,291
10.0,-0.48860346988080855,False,0.34408602150537637,-0.16666666666666666,-0.24731182795698925,76,138,303
0.001,-0.4913005802410321,False,0.34139784946236557,-0.1693548387096774,-0.2446236559139785,73,136,297
0.003,-0.49130842388499124,False,0.34139784946236557,-0.1693548387096774,-0.24193548387096775,73,136,297
0.01,-0.4913354270188052,False,0.34139784946236557,-0.1693548387096774,-0.23393817204301073,73,136,297
0.03,-0.4911861579796477,False,0.34139784946236557,-0.1693548387096774,-0.2446236559139785,73,136,297
30.0,-0.4835799038731944,False,0.34139784946236557,-0.1693548387096774,-0.24731182795698925,79,142,309
1000.0,-0.3954640783415958,False,0.34139784946236557,-0.1693548387096774,-0.2446236559139785,78,141,309
3000.0,-0.35739368025688223,False,0.34139784946236557,-0.1693548387096774,-0.23931451612903226,78,141,309
0.1,-0.49158845905344406,False,0.3387096774193548,-0.17204301075268819,-0.25,73,137,297
0.3,-0.4917295923281675,False,0.3387096774193548,-0.17204301075268819,-0.24193548387096775,73,137,297
1.0,-0.48867241064359346,False,0.3387096774193548,-0.17204301075268819,-0.24731182795698925,73,137,297
3.0,-0.49877362017055415,False,0.3387096774193548,-0.17204301075268819,-0.24731182795698925,75,139,303
10.0,-0.4978901937784368,False,0.3387096774193548,-0.17204301075268819,-0.25268817204301075,78,142,309
3.0,-0.5144108515066818,False,0.33602150537634407,-0.17473118279569894,-0.25006720430107526,77,142,309
3.0,-0.48443340459473494,False,0.33602150537634407,-0.17473118279569894,-0.25,72,137,297
300.0,-0.43030576940558674,False,0.33602150537634407,-0.17473118279569894,-0.24731182795698925,78,143,309
10000.0,-0.3291278002288113,False,0.33602150537634407,-0.17473118279569894,-0.2473790322580645,77,142,309
30000.0,-0.31621614747580173,False,0.33602150537634407,-0.17473118279569894,-0.25,77,142,309
0.3,-0.508892885338177,False,0.3333333333333333,-0.1774193548387097,-0.24731182795698925,74,140,303
1.0,-0.505549189910526,False,0.3333333333333333,-0.1774193548387097,-0.25268817204301075,74,140,303
100.0,-0.4613447021553292,False,0.3333333333333333,-0.1774193548387097,-0.25268817204301075,78,144,309
0.001,-0.5078987371555383,False,0.33064516129032256,-0.18010752688172044,-0.25806451612903225,74,141,303
0.003,-0.5079637629623464,False,0.33064516129032256,-0.18010752688172044,-0.2553763440860215,74,141,303
0.01,-0.5081909565206029,False,0.33064516129032256,-0.18010752688172044,-0.2446236559139785,74,141,303
0.03,-0.5088366684209811,False,0.33064516129032256,-0.18010752688172044,-0.2553763440860215,74,141,303
0.1,-0.5105615765605687,False,0.33064516129032256,-0.18010752688172044,-0.2581317204301075,74,141,303
