l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
100.0,-0.17557708273607986,False,0.47043010752688175,-0.04032258064516129,-0.08064516129032258,23,38,91
100.0,-0.17011230992104126,False,0.47043010752688175,-0.04032258064516129,-0.07802419354838709,21,36,85
300.0,-0.22584824864563371,False,0.47043010752688175,-0.04032258064516129,-0.08870967741935484,34,49,125
10000.0,-0.26456273819326254,False,0.47043010752688175,-0.04032258064516129,-0.08602150537634409,29,44,113
30000.0,-0.27592949422156987,False,0.47043010752688175,-0.04032258064516129,-0.08602150537634409,27,42,107
0.001,-0.2479458697717311,False,0.46774193548387094,-0.043010752688172046,-0.09408602150537634,37,53,131
0.001,-0.23332939906458044,False,0.46774193548387094,-0.043010752688172046,-0.08870967741935484,34,50,119
0.003,-0.24794194831556884,False,0.46774193548387094,-0.043010752688172046,-0.0967741935483871,37,53,131
0.003,-0.23332796588180552,False,0.46774193548387094,-0.043010752688172046,-0.09408602150537634,34,50,119
0.01,-0.2479282269572862,False,0.46774193548387094,-0.043010752688172046,-0.08608870967741936,37,53,131
0.01,-0.23332294570251763,False,0.46774193548387094,-0.043010752688172046,-0.08870967741935484,34,50,119
0.03,-0.24788905484356868,False,0.46774193548387094,-0.043010752688172046,-0.08870967741935484,37,53,131
0.03,-0.2333085680600915,False,0.46774193548387094,-0.043010752688172046,-0.08602150537634409,34,50,119
0.1,-0.2477523126769056,False,0.46774193548387094,-0.043010752688172046,-0.0913978494623656,37,53,131
0.1,-0.23325785986241418,False,0.46774193548387094,-0.043010752688172046,-0.08870967741935484,34,50,119
0.3,-0.22794908876093092,False,0.46774193548387094,-0.043010752688172046,-0.09408602150537634,32,48,114
0.3,-0.22204293719737406,False,0.46774193548387094,-0.043010752688172046,-0.09146505376344086,30,46,109
0.3,-0.21363165632190614,False,0.46774193548387094,-0.043010752688172046,-0.08870967741935484,28,44,104
1.0,-0.22768644156266016,False,0.46774193548387094,-0.043010752688172046,-0.0913978494623656,32,48,114
1.0,-0.2209081715705839,False,0.46774193548387094,-0.043010752688172046,-0.0913978494623656,30,46,109
30.0,-0.2215781093218906,False,0.46774193548387094,-0.043010752688172046,-0.08870967741935484,28,44,109
100.0,-0.24459723879658624,False,0.46774193548387094,-0.043010752688172046,-0.0887768817204301,37,53,138
1000.0,-0.24526022133937753,False,0.46774193548387094,-0.043010752688172046,-0.0887768817204301,37,53,136
3000.0,-0.25479868104387626,False,0.46774193548387094,-0.043010752688172046,-0.0913978494623656,32,48,122
30000.0,-0.2768276105492621,False,0.46774193548387094,-0.043010752688172046,-0.0913978494623656,29,45,117
30000.0,-0.2764385724832171,False,0.46774193548387094,-0.043010752688172046,-0.08870967741935484,28,44,113
0.001,-0.2418649187366217,False,0.4650537634408602,-0.0456989247311828,-0.09408602150537634,35,52,125
0.003,-0.2418669634330117,False,0.4650537634408602,-0.0456989247311828,-0.0967741935483871,35,52,125
0.01,-0.24187409419928071,False,0.4650537634408602,-0.0456989247311828,-0.0913978494623656,35,52,125
0.03,-0.24189424930126704,False,0.4650537634408602,-0.0456989247311828,-0.08870967741935484,35,52,125
0.1,-0.2419623008891227,False,0.4650537634408602,-0.0456989247311828,-0.0913978494623656,35,52,125
0.3,-0.24736446906827483,False,0.4650537634408602,-0.0456989247311828,-0.09415322580645161,36,53,131
1.0,-0.24603359179818113,False,0.4650537634408602,-0.0456989247311828,-0.09946236559139784,36,53,131
1.0,-0.23341955291855643,False,0.4650537634408602,-0.0456989247311828,-0.09408602150537634,33,50,119
3.0,-0.23996677105625763,False,0.4650537634408602,-0.0456989247311828,-0.09408602150537634,35,52,125
10.0,-0.2622678135383497,False,0.4650537634408602,-0.0456989247311828,-0.09408602150537634,41,58,143
300.0,-0.24201517479817913,False,0.4650537634408602,-0.0456989247311828,-0.0967741935483871,36,53,134
300.0,-0.23135885346960963,False,0.4650537634408602,-0.0456989247311828,-0.09408602150537634,34,51,128
3000.0,-0.2570251630640006,False,0.4650537634408602,-0.0456989247311828,-0.0913978494623656,33,50,129
3000.0,-0.25111131261165504,False,0.4650537634408602,-0.0456989247311828,-0.0913978494623656,30,47,116
10000.0,-0.2679740871280034,False,0.4650537634408602,-0.0456989247311828,-0.0913978494623656,29,46,117
30000.0,-0.2780755068039328,False,0.4650537634408602,-0.0456989247311828,-0.09408602150537634,31,48,122
0.3,-0.24213677474383186,False,0.46236559139784944,-0.04838709677419355,-0.09946236559139784,34,52,125
1.0,-0.24169959331346852,False,0.46236559139784944,-0.04838709677419355,-0.09946236559139784,34,52,125
3.0,-0.23398842523415303,False,0.46236559139784944,-0.04838709677419355,-0.09408602150537634,32,50,119
10.0,-0.26780179038933233,False,0.46236559139784944,-0.04838709677419355,-0.09946236559139784,42,60,148
10.0,-0.2562293809898062,False,0.46236559139784944,-0.04838709677419355,-0.09946236559139784,38,56,137
10.0,-0.23213524228828974,False,0.46236559139784944,-0.04838709677419355,-0.09408602150537634,32,50,119
30.0,-0.2238365941048283,False,0.46236559139784944,-0.04838709677419355,-0.0967741935483871,29,47,115
100.0,-0.250144597596696,False,0.46236559139784944,-0.04838709677419355,-0.09946236559139784,38,56,143
30000.0,-0.27957285569010265,False,0.46236559139784944,-0.04838709677419355,-0.0967741935483871,33,51,129
3.0,-0.22778848541587832,False,0.4596774193548387,-0.051075268817204304,-0.09408602150537634,30,49,113
10.0,-0.24218567529523774,False,0.4596774193548387,-0.051075268817204304,-0.09952956989247311,35,54,131
30.0,-0.2589693785073328,False,0.4596774193548387,-0.051075268817204304,-0.10215053763440861,40,59,143
30.0,-0.22918421265197392,False,0.4596774193548387,-0.051075268817204304,-0.0967741935483871,30,49,119
300.0,-0.24673630915852493,False,0.4596774193548387,-0.051075268817204304,-0.10215053763440861,36,55,138
1000.0,-0.25490106526034073,False,0.4596774193548387,-0.051075268817204304,-0.10215053763440861,38,57,141
10000.0,-0.27119939818869665,False,0.4596774193548387,-0.051075268817204304,-0.0967741935483871,32,51,128
10000.0,-0.26984012506158156,False,0.4596774193548387,-0.051075268817204304,-0.0967741935483871,30,49,122
0.001,-0.25797678888314896,False,0.45698924731182794,-0.053763440860215055,-0.10752688172043011,38,58,137
0.003,-0.25797813033931594,False,0.45698924731182794,-0.053763440860215055,-0.10752688172043011,38,58,137
0.01,-0.25798282931227734,False,0.45698924731182794,-0.053763440860215055,-0.10215053763440861,38,58,137
0.03,-0.25799628752076686,False,0.45698924731182794,-0.053763440860215055,-0.10215053763440861,38,58,137
0.1,-0.25804374642442773,False,0.45698924731182794,-0.053763440860215055,-0.10483870967741936,38,58,137
3.0,-0.2689063723753552,False,0.45698924731182794,-0.053763440860215055,-0.10215053763440861,39,59,142
3.0,-0.24239348957899853,False,0.45698924731182794,-0.053763440860215055,-0.09946236559139784,35,55,131
100.0,-0.26224028581820863,False,0.45698924731182794,-0.053763440860215055,-0.10215053763440861,39,59,149
300.0,-0.2535350936157964,False,0.45698924731182794,-0.053763440860215055,-0.10483870967741936,37,57,144
0.3,-0.2581818036625997,False,0.4543010752688172,-0.056451612903225805,-0.11290322580645161,37,58,137
1.0,-0.2684060922759878,False,0.4543010752688172,-0.056451612903225805,-0.11021505376344086,39,60,142
1.0,-0.258676328958648,False,0.4543010752688172,-0.056451612903225805,-0.11021505376344086,37,58,137
3.0,-0.2572517382389402,False,0.4543010752688172,-0.056451612903225805,-0.10483870967741936,37,58,137
10.0,-0.23786179575699162,False,0.4543010752688172,-0.056451612903225805,-0.10483870967741936,32,53,126
3000.0,-0.2602222653946146,False,0.4543010752688172,-0.056451612903225805,-0.10483870967741936,33,54,133
10000.0,-0.27339522840503105,False,0.4543010752688172,-0.056451612903225805,-0.10215053763440861,33,54,134
0.001,-0.2673933900417885,False,0.45161290322580644,-0.05913978494623656,-0.11297043010752687,39,61,142
0.003,-0.2673955497655053,False,0.45161290322580644,-0.05913978494623656,-0.11290322580645161,39,61,142
0.01,-0.2674031048124735,False,0.45161290322580644,-0.05913978494623656,-0.11028225806451612,39,61,142
0.03,-0.26742465640525775,False,0.45161290322580644,-0.05913978494623656,-0.10752688172043011,39,61,142
0.1,-0.26749968403234003,False,0.45161290322580644,-0.05913978494623656,-0.11290322580645161,39,61,142
30.0,-0.2638737138970216,False,0.45161290322580644,-0.05913978494623656,-0.11290322580645161,40,62,148
300.0,-0.2569373106867649,False,0.45161290322580644,-0.05913978494623656,-0.11290322580645161,38,60,150
1000.0,-0.25823158173636007,False,0.45161290322580644,-0.05913978494623656,-0.11021505376344086,39,61,147
3000.0,-0.2688617964925095,False,0.45161290322580644,-0.05913978494623656,-0.10759408602150537,36,58,143
3000.0,-0.2647555819758325,False,0.45161290322580644,-0.05913978494623656,-0.11021505376344086,35,57,139
10000.0,-0.2758139439685659,False,0.45161290322580644,-0.05913978494623656,-0.10483870967741936,34,56,140
30000.0,-0.28043275587415284,False,0.45161290322580644,-0.05913978494623656,-0.10759408602150537,33,55,135
0.3,-0.2677105250694971,False,0.4489247311827957,-0.06182795698924731,-0.11565860215053762,38,61,142
1000.0,-0.2661996986803595,False,0.4489247311827957,-0.06182795698924731,-0.11290322580645161,40,63,152
3000.0,-0.2718986191596901,False,0.4489247311827957,-0.06182795698924731,-0.11290322580645161,38,61,149
3.0,-0.2851227413296339,False,0.44623655913978494,-0.06451612903225806,-0.11827956989247312,42,66,155
10.0,-0.2756081976976663,False,0.44623655913978494,-0.06451612903225806,-0.11559139784946236,42,66,155
300.0,-0.2638446539875909,False,0.44623655913978494,-0.06451612903225806,-0.11827956989247312,39,63,156
0.001,-0.29830080755568833,False,0.4435483870967742,-0.06720430107526881,-0.12365591397849462,44,69,161
0.001,-0.28758340634976404,False,0.4435483870967742,-0.06720430107526881,-0.12365591397849462,42,67,155
0.001,-0.27840004787342487,False,0.4435483870967742,-0.06720430107526881,-0.12365591397849462,40,65,148
0.003,-0.2983064486174525,False,0.4435483870967742,-0.06720430107526881,-0.12903225806451613,44,69,161
0.003,-0.28758338023096464,False,0.4435483870967742,-0.06720430107526881,-0.12634408602150538,42,67,155
0.003,-0.27840177311905434,False,0.4435483870967742,-0.06720430107526881,-0.12634408602150538,40,65,148
0.01,-0.29832620188579007,False,0.4435483870967742,-0.06720430107526881,-0.12365591397849462,44,69,161
0.01,-0.28758328080494594,False,0.4435483870967742,-0.06720430107526881,-0.12096774193548387,42,67,155
0.01,-0.27840778273355066,False,0.4435483870967742,-0.06720430107526881,-0.12096774193548387,40,65,148
0.03,-0.2983827204807491,False,0.4435483870967742,-0.06720430107526881,-0.11827956989247312,44,69,161
0.03,-0.28758292907198424,False,0.4435483870967742,-0.06720430107526881,-0.11565860215053762,42,67,155
0.03,-0.27842470811512215,False,0.4435483870967742,-0.06720430107526881,-0.11827956989247312,40,65,148
0.1,-0.2985169907035843,False,0.4435483870967742,-0.06720430107526881,-0.12634408602150538,44,69,161
0.1,-0.2875809466219314,False,0.4435483870967742,-0.06720430107526881,-0.12365591397849462,42,67,155
0.1,-0.27848114442098004,False,0.4435483870967742,-0.06720430107526881,-0.12103494623655914,40,65,148
3.0,-0.27451266272761987,False,0.4435483870967742,-0.06720430107526881,-0.11827956989247312,39,64,148
30.0,-0.2763311734354086,False,0.4435483870967742,-0.06720430107526881,-0.12103494623655914,41,66,155
100.0,-0.2773572893434895,False,0.4435483870967742,-0.06720430107526881,-0.11827956989247312,39,64,155
1000.0,-0.27815546207718717,False,0.4435483870967742,-0.06720430107526881,-0.12096774193548387,41,66,158
0.3,-0.28726327187736606,False,0.44086021505376344,-0.06989247311827956,-0.12903225806451613,41,67,155
0.3,-0.2786197042530559,False,0.44086021505376344,-0.06989247311827956,-0.12634408602150538,39,65,148
1.0,-0.2840625273214935,False,0.44086021505376344,-0.06989247311827956,-0.12365591397849462,41,67,155
1.0,-0.27855484346869824,False,0.44086021505376344,-0.06989247311827956,-0.12365591397849462,39,65,148
30.0,-0.2888532970986327,False,0.44086021505376344,-0.06989247311827956,-0.12903225806451613,43,69,161
30000.0,-0.2811625920939318,False,0.44086021505376344,-0.06989247311827956,-0.12365591397849462,33,59,140
1.0,-0.29814807087165757,False,0.4381720430107527,-0.07258064516129033,-0.12641129032258064,42,69,161
10000.0,-0.27836882758023523,False,0.4381720430107527,-0.07258064516129033,-0.12096774193548387,34,61,145
30000.0,-0.2820741516598653,False,0.4381720430107527,-0.07258064516129033,-0.12634408602150538,34,61,146
0.001,-0.3051126586872216,False,0.43548387096774194,-0.07526881720430108,-0.13172043010752688,44,72,167
0.003,-0.30512000373992043,False,0.43548387096774194,-0.07526881720430108,-0.13440860215053763,44,72,167
0.01,-0.3051457255902612,False,0.43548387096774194,-0.07526881720430108,-0.13172043010752688,44,72,167
0.03,-0.3052193363980205,False,0.43548387096774194,-0.07526881720430108,-0.12641129032258064,44,72,167
0.1,-0.3051877512432898,False,0.43548387096774194,-0.07526881720430108,-0.13709677419354838,44,72,167
0.3,-0.2986299620326568,False,0.43548387096774194,-0.07526881720430108,-0.1344758064516129,42,70,161
3.0,-0.2940411297015209,False,0.43548387096774194,-0.07526881720430108,-0.12903225806451613,42,70,161
10.0,-0.2950217819995701,False,0.43548387096774194,-0.07526881720430108,-0.12903225806451613,42,70,161
300.0,-0.2963426328359196,False,0.43548387096774194,-0.07526881720430108,-0.13172043010752688,42,70,167
3000.0,-0.2763300149320311,False,0.43548387096774194,-0.07526881720430108,-0.12641129032258064,38,66,156
0.3,-0.30424698522150645,False,0.4327956989247312,-0.07795698924731183,-0.13709677419354838,43,72,167
1.0,-0.3026349184375053,False,0.4327956989247312,-0.07795698924731183,-0.13440860215053763,43,72,167
30.0,-0.29702241544132846,False,0.4327956989247312,-0.07795698924731183,-0.13709677419354838,43,72,166
100.0,-0.28216545137695487,False,0.4327956989247312,-0.07795698924731183,-0.12903225806451613,39,68,160
300.0,-0.28488144106213953,False,0.4327956989247312,-0.07795698924731183,-0.13440860215053763,39,68,162
1000.0,-0.28516122796963056,False,0.4327956989247312,-0.07795698924731183,-0.13172043010752688,41,70,163
3.0,-0.3040905170332397,False,0.43010752688172044,-0.08064516129032258,-0.13709677419354838,43,73,167
1000.0,-0.29136033857077037,False,0.43010752688172044,-0.08064516129032258,-0.13440860215053763,41,71,168
10000.0,-0.2793389993732648,False,0.43010752688172044,-0.08064516129032258,-0.1290994623655914,35,65,151
300.0,-0.30897090691082807,False,0.4274193548387097,-0.08333333333333333,-0.13978494623655913,42,73,172
1000.0,-0.3062553321712357,False,0.4274193548387097,-0.08333333333333333,-0.13709677419354838,45,76,179
1000.0,-0.298526622229821,False,0.4274193548387097,-0.08333333333333333,-0.13709677419354838,43,74,174
30000.0,-0.28456210016088684,False,0.4274193548387097,-0.08333333333333333,-0.1398521505376344,38,69,159
100.0,-0.2957351318347005,False,0.42473118279569894,-0.08602150537634409,-0.13709677419354838,40,72,166
3000.0,-0.28531750847040754,False,0.42473118279569894,-0.08602150537634409,-0.13978494623655913,38,70,161
10000.0,-0.28258466508476743,False,0.42473118279569894,-0.08602150537634409,-0.13440860215053763,37,69,158
30000.0,-0.28557313368370857,False,0.42473118279569894,-0.08602150537634409,-0.14254032258064517,40,72,165
30000.0,-0.2831125544567337,False,0.42473118279569894,-0.08602150537634409,-0.13978494623655913,34,66,152
0.001,-0.3200175987001627,False,0.4220430107526882,-0.08870967741935484,-0.1478494623655914,44,77,173
0.003,-0.3200294807963733,False,0.4220430107526882,-0.08870967741935484,-0.15053763440860216,44,77,173
0.01,-0.3200710410569705,False,0.4220430107526882,-0.08870967741935484,-0.14516129032258066,44,77,173
0.03,-0.32018955324708737,False,0.4220430107526882,-0.08870967741935484,-0.1424731182795699,44,77,173
0.1,-0.32060167193281697,False,0.4220430107526882,-0.08870967741935484,-0.1478494623655914,44,77,173
10.0,-0.3042961548421619,False,0.4220430107526882,-0.08870967741935484,-0.1424731182795699,42,75,167
3000.0,-0.2915044126200094,False,0.4220430107526882,-0.08870967741935484,-0.14254032258064517,40,73,167
30000.0,-0.28671749515643513,False,0.4220430107526882,-0.08870967741935484,-0.14522849462365592,42,75,171
0.3,-0.3217568731915689,False,0.41935483870967744,-0.0913978494623656,-0.1532258064516129,43,77,173
1.0,-0.3225318500513084,False,0.41935483870967744,-0.0913978494623656,-0.1478494623655914,43,77,173
10.0,-0.3128747209442657,False,0.41935483870967744,-0.0913978494623656,-0.1424731182795699,43,77,173
30.0,-0.3099271945272667,False,0.41935483870967744,-0.0913978494623656,-0.1478494623655914,43,77,172
300.0,-0.3212201727179481,False,0.41935483870967744,-0.0913978494623656,-0.1478494623655914,43,77,178
10000.0,-0.2890397574716259,False,0.41935483870967744,-0.0913978494623656,-0.14516129032258066,41,75,170
10000.0,-0.2858583298779347,False,0.41935483870967744,-0.0913978494623656,-0.1424731182795699,38,72,164
0.001,-0.33020489049296203,False,0.4166666666666667,-0.09408602150537634,-0.15053763440860216,44,79,179
0.003,-0.33021255540481675,False,0.4166666666666667,-0.09408602150537634,-0.1586021505376344,44,79,179
0.01,-0.3302393797990782,False,0.4166666666666667,-0.09408602150537634,-0.15060483870967742,44,79,179
0.03,-0.33031599614957075,False,0.4166666666666667,-0.09408602150537634,-0.1478494623655914,44,79,179
0.1,-0.329954433899704,False,0.4166666666666667,-0.09408602150537634,-0.15329301075268817,44,79,179
3.0,-0.31663090177126263,False,0.4166666666666667,-0.09408602150537634,-0.15053763440860216,43,78,173
30.0,-0.32157913401682875,False,0.4166666666666667,-0.09408602150537634,-0.15053763440860216,44,79,177
1000.0,-0.32081394143825526,False,0.4166666666666667,-0.09408602150537634,-0.15053763440860216,45,80,185
0.3,-0.32852228982957044,False,0.41397849462365593,-0.0967741935483871,-0.15866935483870967,43,79,179
10.0,-0.32342838965178133,False,0.41397849462365593,-0.0967741935483871,-0.1478494623655914,43,79,178
100.0,-0.31884851742767545,False,0.41397849462365593,-0.0967741935483871,-0.1532258064516129,42,78,177
3000.0,-0.30350069884412423,False,0.41397849462365593,-0.0967741935483871,-0.15053763440860216,43,79,179
3000.0,-0.2990422837328185,False,0.41397849462365593,-0.0967741935483871,-0.15053763440860216,41,77,173
1.0,-0.32556248647384717,False,0.4112903225806452,-0.09946236559139784,-0.15598118279569892,43,80,179
3.0,-0.3250881753662973,False,0.4112903225806452,-0.09946236559139784,-0.15591397849462366,43,80,179
30.0,-0.33175360950529875,False,0.4112903225806452,-0.09946236559139784,-0.1586021505376344,45,82,183
100.0,-0.30641976826565853,False,0.4112903225806452,-0.09946236559139784,-0.1532258064516129,40,77,172
3000.0,-0.30707825856525206,False,0.4112903225806452,-0.09946236559139784,-0.15329301075268817,43,80,185
10000.0,-0.29165767642119544,False,0.4112903225806452,-0.09946236559139784,-0.15591397849462366,41,78,176
30000.0,-0.2909239207842012,False,0.4112903225806452,-0.09946236559139784,-0.1586021505376344,46,83,189
30000.0,-0.2877139529293688,False,0.4112903225806452,-0.09946236559139784,-0.15591397849462366,42,79,177
100.0,-0.3290649703274978,False,0.40860215053763443,-0.10215053763440861,-0.15591397849462366,44,82,183
1000.0,-0.32963683701312174,False,0.40860215053763443,-0.10215053763440861,-0.16129032258064516,46,84,192
10000.0,-0.29387732044249965,False,0.40860215053763443,-0.10215053763440861,-0.1586021505376344,43,81,182
30000.0,-0.289078045958638,False,0.40860215053763443,-0.10215053763440861,-0.1586021505376344,43,81,183
3.0,-0.3366408507657364,False,0.40591397849462363,-0.10483870967741936,-0.16129032258064516,43,82,184
10.0,-0.33894203728159383,False,0.40591397849462363,-0.10483870967741936,-0.1586021505376344,43,82,184
300.0,-0.3290453150509757,False,0.40591397849462363,-0.10483870967741936,-0.1639784946236559,43,82,183
3000.0,-0.31912052734289914,False,0.40591397849462363,-0.10483870967741936,-0.1639784946236559,45,84,192
30000.0,-0.2921342038672303,False,0.40591397849462363,-0.10483870967741936,-0.1639784946236559,47,86,196
0.001,-0.3364279176474267,False,0.4032258064516129,-0.10752688172043011,-0.16666666666666666,44,84,185
0.003,-0.33643076978708764,False,0.4032258064516129,-0.10752688172043011,-0.17204301075268819,44,84,185
0.01,-0.33644076587559424,False,0.4032258064516129,-0.10752688172043011,-0.16666666666666666,44,84,185
0.03,-0.3364694414846837,False,0.4032258064516129,-0.10752688172043011,-0.1639784946236559,44,84,185
0.1,-0.336334447798004,False,0.4032258064516129,-0.10752688172043011,-0.16666666666666666,44,84,185
0.3,-0.3368716147564115,False,0.4032258064516129,-0.10752688172043011,-0.17204301075268819,43,83,185
1.0,-0.33725441008195406,False,0.4032258064516129,-0.10752688172043011,-0.16666666666666666,43,83,185
300.0,-0.3379044944027507,False,0.4032258064516129,-0.10752688172043011,-0.16666666666666666,45,85,189
10000.0,-0.2997069001671473,False,0.4032258064516129,-0.10752688172043011,-0.16666666666666666,43,83,188
30.0,-0.34550922474488077,False,0.40053763440860213,-0.11021505376344086,-0.17204301075268819,45,86,189
100.0,-0.3390746897418223,False,0.40053763440860213,-0.11021505376344086,-0.16666666666666666,45,86,190
10000.0,-0.30190549425413277,False,0.40053763440860213,-0.11021505376344086,-0.17204301075268819,45,86,195
10.0,-0.35435485201139816,False,0.3951612903225806,-0.11559139784946236,-0.17204301075268819,43,86,189
300.0,-0.3429823203973211,False,0.3951612903225806,-0.11559139784946236,-0.1774193548387097,46,89,195
1000.0,-0.3389297074677468,False,0.3951612903225806,-0.11559139784946236,-0.17473118279569894,46,89,198
30000.0,-0.29357077276199034,False,0.3951612903225806,-0.11559139784946236,-0.1774193548387097,48,91,202
3.0,-0.34483505377354845,False,0.3924731182795699,-0.11827956989247312,-0.1774193548387097,43,87,191
30.0,-0.3625905970469955,False,0.3924731182795699,-0.11827956989247312,-0.1774193548387097,46,90,195
100.0,-0.36257069426288163,False,0.3924731182795699,-0.11827956989247312,-0.1774193548387097,47,91,199
1000.0,-0.34567421786773794,False,0.3924731182795699,-0.11827956989247312,-0.18010752688172044,48,92,204
3000.0,-0.3236829307845084,False,0.3924731182795699,-0.11827956989247312,-0.1774193548387097,45,89,198
0.001,-0.34919905645441107,False,0.3897849462365591,-0.12096774193548387,-0.18010752688172044,44,89,191
0.003,-0.34918698660609937,False,0.3897849462365591,-0.12096774193548387,-0.18548387096774194,44,89,191
0.01,-0.34914475209278834,False,0.3897849462365591,-0.12096774193548387,-0.18010752688172044,44,89,191
0.03,-0.3490241679874052,False,0.3897849462365591,-0.12096774193548387,-0.1774193548387097,44,89,191
0.1,-0.3486031486303621,False,0.3897849462365591,-0.12096774193548387,-0.1827956989247312,44,89,191
1.0,-0.34992814336082956,False,0.3897849462365591,-0.12096774193548387,-0.17748655913978495,43,88,191
100.0,-0.35203048152388317,False,0.3897849462365591,-0.12096774193548387,-0.18010752688172044,45,90,195
300.0,-0.35209684177800166,False,0.3897849462365591,-0.12096774193548387,-0.18548387096774194,47,92,200
10000.0,-0.3056481790091572,False,0.3897849462365591,-0.12096774193548387,-0.18010752688172044,45,90,201
30000.0,-0.2950007967363149,False,0.3897849462365591,-0.12096774193548387,-0.1801747311827957,50,95,208
0.001,-0.37947440836235535,False,0.3870967741935484,-0.12365591397849462,-0.1827956989247312,44,90,195
0.003,-0.37947077210421865,False,0.3870967741935484,-0.12365591397849462,-0.1881720430107527,44,90,195
0.01,-0.37945805611773337,False,0.3870967741935484,-0.12365591397849462,-0.1827956989247312,44,90,195
0.03,-0.3794218174310437,False,0.3870967741935484,-0.12365591397849462,-0.18010752688172044,44,90,195
0.1,-0.3792960305186213,False,0.3870967741935484,-0.12365591397849462,-0.1881720430107527,44,90,195
0.3,-0.34740953697681465,False,0.3870967741935484,-0.12365591397849462,-0.1881720430107527,43,89,191
10.0,-0.3651274083996419,False,0.3870967741935484,-0.12365591397849462,-0.18010752688172044,44,90,195
0.3,-0.37894484671373047,False,0.3844086021505376,-0.12634408602150538,-0.19086021505376344,43,90,195
1.0,-0.3785766465429612,False,0.3844086021505376,-0.12634408602150538,-0.18548387096774194,43,90,195
3.0,-0.3757804998858709,False,0.3844086021505376,-0.12634408602150538,-0.18548387096774194,43,90,195
1000.0,-0.36066437825350894,False,0.3844086021505376,-0.12634408602150538,-0.18823924731182795,49,96,210
3000.0,-0.32825818078157915,False,0.3844086021505376,-0.12634408602150538,-0.1881720430107527,46,93,204
30000.0,-0.29626556279741234,False,0.3844086021505376,-0.12634408602150538,-0.1881720430107527,51,98,214
30.0,-0.37792442789257497,False,0.3817204301075269,-0.12903225806451613,-0.18823924731182795,46,94,200
300.0,-0.37766577704403836,False,0.3817204301075269,-0.12903225806451613,-0.1935483870967742,48,96,206
3000.0,-0.3451369562358368,False,0.3817204301075269,-0.12903225806451613,-0.1909274193548387,51,99,216
30000.0,-0.2981547881657797,False,0.3817204301075269,-0.12903225806451613,-0.19086021505376344,53,101,220
0.001,-0.3962001514654796,False,0.3790322580645161,-0.13172043010752688,-0.19086021505376344,44,93,199
0.003,-0.3962030582644436,False,0.3790322580645161,-0.13172043010752688,-0.1989247311827957,44,93,199
0.01,-0.39621320907303875,False,0.3790322580645161,-0.13172043010752688,-0.19086021505376344,44,93,199
0.03,-0.39624201535477477,False,0.3790322580645161,-0.13172043010752688,-0.19086021505376344,44,93,199
0.1,-0.39634058905447034,False,0.3790322580645161,-0.13172043010752688,-0.19623655913978494,44,93,199
3.0,-0.3923902907922136,False,0.3790322580645161,-0.13172043010752688,-0.1935483870967742,44,93,200
10.0,-0.38344046000777865,False,0.3790322580645161,-0.13172043010752688,-0.18548387096774194,45,94,201
30000.0,-0.29968441398521084,False,0.3790322580645161,-0.13172043010752688,-0.1963037634408602,55,104,227
0.3,-0.39660390054859884,False,0.3763440860215054,-0.13440860215053763,-0.1989247311827957,43,93,199
1.0,-0.39651453352514165,False,0.3763440860215054,-0.13440860215053763,-0.19361559139784945,43,93,199
100.0,-0.3879332567076511,False,0.3763440860215054,-0.13440860215053763,-0.1935483870967742,47,97,205
300.0,-0.4038831129963715,False,0.3763440860215054,-0.13440860215053763,-0.1989247311827957,51,101,219
10000.0,-0.31203001867941554,False,0.3763440860215054,-0.13440860215053763,-0.19361559139784945,48,98,213
0.001,-0.41624513014122577,False,0.3736559139784946,-0.13709677419354838,-0.20161290322580644,48,99,210
0.001,-0.4093028508739833,False,0.3736559139784946,-0.13709677419354838,-0.1989247311827957,45,96,204
0.003,-0.4162492340543641,False,0.3736559139784946,-0.13709677419354838,-0.20430107526881722,48,99,210
0.003,-0.40928743646686727,False,0.3736559139784946,-0.13709677419354838,-0.20161290322580644,45,96,204
0.01,-0.41626356209558535,False,0.3736559139784946,-0.13709677419354838,-0.20161290322580644,48,99,210
0.01,-0.40923352103017346,False,0.3736559139784946,-0.13709677419354838,-0.1963037634408602,45,96,204
0.03,-0.4163041951880565,False,0.3736559139784946,-0.13709677419354838,-0.19623655913978494,48,99,210
0.03,-0.409079776075838,False,0.3736559139784946,-0.13709677419354838,-0.1935483870967742,45,96,204
0.1,-0.4164429178457144,False,0.3736559139784946,-0.13709677419354838,-0.2016801075268817,48,99,210
0.1,-0.40854512989793634,False,0.3736559139784946,-0.13709677419354838,-0.20161290322580644,45,96,204
1.0,-0.4034414204526076,False,0.3736559139784946,-0.13709677419354838,-0.1989247311827957,45,96,205
3.0,-0.39956717248700874,False,0.3736559139784946,-0.13709677419354838,-0.1989247311827957,45,96,205
10.0,-0.4029928602960514,False,0.3736559139784946,-0.13709677419354838,-0.1935483870967742,45,96,205
1000.0,-0.36689679861526675,False,0.3736559139784946,-0.13709677419354838,-0.20430107526881722,49,100,216
10000.0,-0.31578036546746674,False,0.3736559139784946,-0.13709677419354838,-0.1963037634408602,50,101,219
10000.0,-0.30926182424286414,False,0.3736559139784946,-0.13709677419354838,-0.19623655913978494,45,96,207
