original_row_id,permuted_row_id,canonical_answer_index,display_answer_index,permutation_id,permutation_display_to_canonical,original_fixed_hybrid_prediction,permuted_fixed_hybrid_display_prediction,remapped_fixed_hybrid_prediction,unremapped_fixed_hybrid_prediction,wrong_remap_fixed_hybrid_prediction,original_fixed_hybrid_correct,remapped_fixed_hybrid_correct,unremapped_fixed_hybrid_correct,wrong_remap_fixed_hybrid_correct,fixed_hybrid_canonical_prediction_matches_original,original_selected_prediction,remapped_selected_prediction,original_selected_prediction_correct,remapped_selected_prediction_correct,selected_prediction_canonical_prediction_matches_original,original_hidden_mean_prediction,remapped_hidden_mean_prediction,original_hidden_mean_prediction_correct,remapped_hidden_mean_prediction_correct,hidden_mean_prediction_canonical_prediction_matches_original,original_score_mean_prediction,remapped_score_mean_prediction,original_score_mean_prediction_correct,remapped_score_mean_prediction_correct,score_mean_prediction_canonical_prediction_matches_original,original_vote_prediction,remapped_vote_prediction,original_vote_prediction_correct,remapped_vote_prediction_correct,vote_prediction_canonical_prediction_matches_original,original_source_label_prediction,remapped_source_label_prediction,original_source_label_prediction_correct,remapped_source_label_prediction_correct,source_label_prediction_canonical_prediction_matches_original,original_source_rank_only_bagged_prediction,remapped_source_rank_only_bagged_prediction,original_source_rank_only_bagged_prediction_correct,remapped_source_rank_only_bagged_prediction_correct,source_rank_only_bagged_prediction_canonical_prediction_matches_original,original_score_only_bagged_prediction,remapped_score_only_bagged_prediction,original_score_only_bagged_prediction_correct,remapped_score_only_bagged_prediction_correct,score_only_bagged_prediction_canonical_prediction_matches_original,original_score_vote_prediction,remapped_score_vote_prediction,original_score_vote_prediction_correct,remapped_score_vote_prediction_correct,score_vote_prediction_canonical_prediction_matches_original,original_trained_label_prediction,remapped_trained_label_prediction,original_trained_label_prediction_correct,remapped_trained_label_prediction_correct,trained_label_prediction_canonical_prediction_matches_original,original_wrong_example_hidden_prediction,remapped_wrong_example_hidden_prediction,original_wrong_example_hidden_prediction_correct,remapped_wrong_example_hidden_prediction_correct,wrong_example_hidden_prediction_canonical_prediction_matches_original,original_zero_hidden_prediction,remapped_zero_hidden_prediction,original_zero_hidden_prediction_correct,remapped_zero_hidden_prediction_correct,zero_hidden_prediction_canonical_prediction_matches_original,original_candidate_roll_hidden_prediction,remapped_candidate_roll_hidden_prediction,original_candidate_roll_hidden_prediction_correct,remapped_candidate_roll_hidden_prediction_correct,candidate_roll_hidden_prediction_canonical_prediction_matches_original,original_score_channel_roll_hidden_prediction,remapped_score_channel_roll_hidden_prediction,original_score_channel_roll_hidden_prediction_correct,remapped_score_channel_roll_hidden_prediction_correct,score_channel_roll_hidden_prediction_canonical_prediction_matches_original
7457,7457_permtext_531_3,1,0,3,1 0 2 3,1,0,1,0,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,1,False,True,False,2,0,False,False,False
7469,7469_permtext_532_4,0,0,4,0 2 1 3,1,2,1,2,3,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,3,False,False,False
7470,7470_permtext_533_5,2,1,5,3 2 1 0,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,0,3,False,False,False,2,2,True,True,True,2,1,True,False,False,2,1,True,False,False
7477,7477_permtext_534_6,1,3,6,2 0 3 1,0,1,0,1,3,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,3,True,False,False
7478,7478_permtext_535_7,2,3,7,1 3 0 2,2,3,2,3,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,1,1,False,False,True,2,2,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,False,False,False,1,1,False,False,True,3,1,False,False,False,2,2,True,True,True
7479,7479_permtext_536_0,0,3,0,1 2 3 0,0,3,0,3,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,2,0,False,True,False,0,0,True,True,True,1,1,False,False,True,0,0,True,True,True
7480,7480_permtext_537_1,3,1,1,2 3 0 1,0,2,0,2,1,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,1,False,False,True
7481,7481_permtext_538_2,1,2,2,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True
7507,7507_permtext_539_3,3,3,3,1 0 2 3,2,2,2,2,3,False,False,False,True,True,3,2,True,False,False,3,3,True,True,True,3,3,True,True,True,2,2,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,2,True,False,False,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
7508,7508_permtext_540_4,2,1,4,0 2 1 3,2,2,1,2,3,True,False,True,False,False,2,1,True,False,False,2,1,True,False,False,3,3,False,False,True,3,2,False,True,False,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,2,False,True,False,3,3,False,False,True,3,3,False,False,True,2,1,True,False,False
7515,7515_permtext_541_5,1,2,5,3 2 1 0,1,2,1,2,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,0,False,False,False
7522,7522_permtext_542_6,2,0,6,2 0 3 1,2,0,2,0,0,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,3,True,False,False,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
7536,7536_permtext_543_7,0,2,7,1 3 0 2,0,1,3,1,0,True,False,False,True,False,2,3,False,False,False,2,2,False,False,True,2,2,False,False,True,0,3,True,False,False,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,1,False,False,False
7546,7546_permtext_544_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
7595,7595_permtext_545_1,0,2,1,2 3 0 1,1,3,1,3,2,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True
7611,7611_permtext_546_2,2,3,2,3 0 1 2,0,1,0,1,1,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,1,False,False,False,0,0,False,False,True,0,0,False,False,True,1,2,False,True,False
7627,7627_permtext_547_3,1,0,3,1 0 2 3,2,2,2,2,3,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,False,False,True
7646,7646_permtext_548_4,0,0,4,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,0,False,True,False,1,2,False,False,False
7648,7648_permtext_549_5,3,0,5,3 2 1 0,2,1,2,1,1,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,1,True,False,False
7649,7649_permtext_550_6,0,1,6,2 0 3 1,0,1,0,1,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,3,False,False,False
7650,7650_permtext_551_7,2,3,7,1 3 0 2,2,3,2,3,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False
7651,7651_permtext_552_0,2,1,0,1 2 3 0,2,1,2,1,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,0,0,False,False,True,2,2,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,2,0,True,False,False,0,0,False,False,True,0,0,False,False,True,3,3,False,False,True
7652,7652_permtext_553_1,2,0,1,2 3 0 1,2,0,2,0,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
7653,7653_permtext_554_2,2,3,2,3 0 1 2,0,1,0,1,1,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,1,1,False,False,True,2,2,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,False,False,False,0,1,False,False,False,1,1,False,False,True,1,1,False,False,True,2,2,True,True,True
7724,7724_permtext_555_3,3,3,3,1 0 2 3,3,3,3,3,1,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,1,1,False,False,True,1,3,False,True,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,0,False,False,True,1,1,False,False,True,0,1,False,False,False,2,0,False,False,False
7733,7733_permtext_556_4,0,0,4,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,2,False,False,False
7784,7784_permtext_557_5,2,1,5,3 2 1 0,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True,2,2,True,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,2,False,True,False,2,3,True,False,False,3,3,False,False,True,3,3,False,False,True,0,2,False,True,False
7785,7785_permtext_558_6,0,1,6,2 0 3 1,2,0,2,0,0,False,False,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,0,False,True,False
7813,7813_permtext_559_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
7816,7816_permtext_560_0,0,3,0,1 2 3 0,0,3,0,3,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True,0,0,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,0,True,True,True,2,0,False,True,False,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True
7820,7820_permtext_561_1,3,1,1,2 3 0 1,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True,3,3,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,3,3,True,True,True
7826,7826_permtext_562_2,2,3,2,3 0 1 2,3,0,3,0,0,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,0,False,False,False,3,3,False,False,True,3,3,False,False,True,1,2,False,True,False
7870,7870_permtext_563_3,3,3,3,1 0 2 3,3,3,3,3,1,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,0,True,False,False,1,3,False,True,False,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
7871,7871_permtext_564_4,0,0,4,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,0,False,True,False
7891,7891_permtext_565_5,1,2,5,3 2 1 0,1,2,1,2,0,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,1,False,True,False,2,0,False,False,False
7893,7893_permtext_566_6,0,1,6,2 0 3 1,0,1,0,1,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,3,False,False,False,0,0,True,True,True,0,0,True,True,True,1,3,False,False,False
7894,7894_permtext_567_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True,3,1,True,False,False
7895,7895_permtext_568_0,0,3,0,1 2 3 0,0,3,0,3,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True
7896,7896_permtext_569_1,1,3,1,2 3 0 1,3,1,3,1,0,False,False,True,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,1,True,True,True
7922,7922_permtext_570_2,2,3,2,3 0 1 2,2,3,2,3,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,1,2,False,True,False,2,2,True,True,True,2,1,True,False,False,3,3,False,False,True
7924,7924_permtext_571_3,3,3,3,1 0 2 3,3,3,3,3,1,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
7996,7996_permtext_572_4,1,2,4,0 2 1 3,2,1,2,1,1,False,False,True,True,True,2,2,False,False,True,2,2,False,False,True,1,1,True,True,True,2,2,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,2,2,False,False,True,2,1,False,True,False,1,1,True,True,True,1,1,True,True,True,2,3,False,False,False
7997,7997_permtext_573_5,2,1,5,3 2 1 0,2,1,2,1,1,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,1,False,False,False,2,2,True,True,True
8139,8139_permtext_574_6,0,1,6,2 0 3 1,3,2,3,2,1,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,1,1,False,False,True,3,3,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,0,False,True,False,1,1,False,False,True,1,1,False,False,True,0,3,True,False,False
8151,8151_permtext_575_7,3,1,7,1 3 0 2,2,3,2,3,1,False,False,True,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,0,2,False,False,False,3,0,True,False,False,2,2,False,False,True,3,0,True,False,False,3,2,True,False,False
8155,8155_permtext_576_0,0,3,0,1 2 3 0,0,3,0,3,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,2,2,False,False,True,0,0,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,1,1,False,False,True,3,3,False,False,True
8166,8166_permtext_577_1,0,2,1,2 3 0 1,0,2,0,2,1,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,0,0,True,True,True,0,0,True,True,True,2,2,False,False,True
8167,8167_permtext_578_2,3,0,2,3 0 1 2,2,3,2,3,3,False,False,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,3,False,True,False,2,2,False,False,True,2,2,False,False,True,3,3,True,True,True
8171,8171_permtext_579_3,1,0,3,1 0 2 3,3,3,3,3,1,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,1,False,True,False
8230,8230_permtext_580_4,2,1,4,0 2 1 3,0,0,0,0,2,False,False,False,True,True,3,0,False,False,False,3,3,False,False,True,3,3,False,False,True,0,0,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,1,False,False,False,0,0,False,False,True
8231,8231_permtext_581_5,3,0,5,3 2 1 0,2,1,2,1,1,False,False,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,1,True,False,False
8232,8232_permtext_582_6,3,2,6,2 0 3 1,3,2,3,2,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
8234,8234_permtext_583_7,0,2,7,1 3 0 2,3,0,1,0,3,False,False,True,False,False,3,1,False,False,False,3,3,False,False,True,3,3,False,False,True,3,1,False,False,False,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,1,False,False,False,0,0,True,True,True
8236,8236_permtext_584_0,0,3,0,1 2 3 0,3,2,3,2,0,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,True,True,True
8238,8238_permtext_585_1,2,0,1,2 3 0 1,2,0,2,0,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
8239,8239_permtext_586_2,2,3,2,3 0 1 2,2,3,2,3,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,2,False,True,False,2,2,True,True,True,2,2,True,True,True,2,3,True,False,False,0,0,False,False,True
8280,8280_permtext_587_3,2,2,3,1 0 2 3,2,2,2,2,3,True,True,True,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,1,True,False,False,3,3,False,False,True
8281,8281_permtext_588_4,2,1,4,0 2 1 3,2,0,0,0,2,True,False,False,True,False,2,0,True,False,False,2,0,True,False,False,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,3,0,False,False,False,0,0,False,False,True,0,0,False,False,True,1,2,False,True,False
8298,8298_permtext_589_5,0,3,5,3 2 1 0,0,3,0,3,3,True,True,False,False,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,0,True,True,True,0,1,True,False,False,2,3,False,False,False
8300,8300_permtext_590_6,3,2,6,2 0 3 1,3,2,3,2,1,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,1,True,False,False,3,3,True,True,True,3,3,True,True,True,0,1,False,False,False
8301,8301_permtext_591_7,1,0,7,1 3 0 2,2,3,2,3,1,False,False,False,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,1,False,True,False
8326,8326_permtext_592_0,3,2,0,1 2 3 0,3,2,3,2,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True,3,3,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,3,3,True,True,True
8347,8347_permtext_593_1,2,0,1,2 3 0 1,1,3,1,3,2,False,False,False,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,1,False,False,False,1,1,False,False,True,1,1,False,False,True,2,2,True,True,True
8350,8350_permtext_594_2,3,0,2,3 0 1 2,3,0,3,0,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
8351,8351_permtext_595_3,2,2,3,1 0 2 3,1,0,1,0,0,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,2,3,True,False,False
8363,8363_permtext_596_4,0,0,4,0 2 1 3,0,0,0,0,2,True,True,True,False,True,0,0,True,True,True,0,0,True,True,True,1,1,False,False,True,0,0,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,True,False,False,1,1,False,False,True,1,1,False,False,True,1,0,False,True,False,1,3,False,False,False
8366,8366_permtext_597_5,1,2,5,3 2 1 0,3,0,3,0,2,False,False,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,False,False,True,3,3,False,False,True,3,3,False,False,True,1,3,True,False,False,0,0,False,False,True
8367,8367_permtext_598_6,1,3,6,2 0 3 1,3,2,3,2,1,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,1,False,True,False
8435,8435_permtext_599_7,3,1,7,1 3 0 2,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True,0,3,False,True,False
8471,8471_permtext_600_0,3,2,0,1 2 3 0,0,3,0,3,1,False,False,True,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,3,2,True,False,False,0,0,False,False,True,0,0,False,False,True,1,1,False,False,True
8486,8486_permtext_601_1,2,0,1,2 3 0 1,2,0,2,0,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,1,1,False,False,True,2,2,True,True,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,3,3,False,False,True,2,2,True,True,True
