permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
6462_permtext_452_4,6462,37642f98c89b42ab9528b3c46b73b11c89e8e687365e2990e2f753b10aabca15,45e11b1ceeb220390260fed52ffcea362fea95313b2441323b28eb75f87e5cb6,4,0 2 1 3,0 2 1 3,0,0,6f4bca39e057fdcc71ed27a52ae82c72e73f44b2311eba9f9934455b9b745c1e,c82cb8f00aa848fb394c9274a6d27a1403d7d7c540d58bcc5e9d7e33fa73c981
6464_permtext_453_5,6464,407f54370d408039c09065ed31da341542050324048cfda1c5a406088c32da97,a05d4ed51acfcdd8c5f60a188739b6c5cb358ca4de6650520a55154618bb74ec,5,3 2 1 0,3 2 1 0,1,2,efa00985a27ab4c0ceeda3202672d64756f6108c8bad67eb3df5f53c2a8f8b3c,1fdcb2ba7ce6797d4fcab5fbee22430cd8c35a998abf6d8842795123b3d5102f
6500_permtext_454_6,6500,7d7f83a98045799cb32e3b7fb66f94fe22f7fc9716dfa8c2b72ae6342f8a161f,bf78a8a208bc2c8f688433f960291d9d3b05096595b996c5322f875b03cda4d3,6,2 0 3 1,1 3 0 2,2,0,ee0c338a18c0e1245f51ee40994c76554e4b8c7e71daf03b25a3b199476c8380,a8fdeb274436237ac9e5e8ee42f9635167468857300cc189cf394769ca50eb5b
6501_permtext_455_7,6501,3e1cd4d9e6c69dc26f6735da6711f5d856c3c5218e3825623a7ef2db6e787f07,25d09d879addd8d9517c3fb7f1cd8c3cd856ae3051813d5e4ed7bd85e9b7f47b,7,1 3 0 2,2 0 3 1,2,3,221e0bf1e1fe05caa70fa9366feb52f4cad58d6451b963cb42d769c49af6d37f,cb6f49c74d90f413226446445b5adbb8a197c9163abc70239e1c087881f2f513
6510_permtext_456_0,6510,6e71d19c82b81b684aff8beb8ffcef593a1eca2e0f3efe51c33db60915719dd1,9727411344c49ad2e089a1d7553dc90833e3e6059543f1572b8874f655de4b5a,0,1 2 3 0,3 0 1 2,1,0,c9d01c780ed5fafc7ee2f78c98973f981bb79a01f05414f55454b7633004f8d8,bc5d0b8f49fb8eb2512d1673c7bd11f480993c00586386b4e043ea7a85cd6f4e
6514_permtext_457_1,6514,83347d4c9ac70ecfcf7fa68611a7b65a0f5ffc39057d77a0b714fd35dd2d33d5,d18ad8caeab9b0a53af3928ca3178a20fd6210228ad3c3fa02ebf1b98d862656,1,2 3 0 1,2 3 0 1,3,1,23d69661e50ead03fc8e68a17237531cf9adcd845f482a2c01e4edc6b576f200,fbdb8f6a9ecc21ceaf94298de027125b1287e9a05d19e822ceb8fa8b891743c9
6515_permtext_458_2,6515,c99a4413813fc25bbce295643322bd97c3f8e64a0c927c8220e6517b1dba1283,19871beaa443c64e52167c8aa0cf4598cdada3ff02b1dbbf59d7ac31d1ab7ce8,2,3 0 1 2,1 2 3 0,3,0,7f376acbb5d93fa384694beb0ad79900f4f8bbb24fdf972d7bfcecb0bf470fdb,59f983ca1fcb85f1237fed624e44bba52d0d0c2cee45cef4a23cff69f58b95da
6522_permtext_459_3,6522,8985a6f7c26b7b022620cf1b4f680866ab675b36624087b0f2adefa60851000f,0a17c3405b102028884feecdd0f697cf3bd4f93ce310e7c64b34ce6337235c97,3,1 0 2 3,1 0 2 3,1,0,9e984d29d5467f75846b456d12dbd2faba569682a750d746b98eb21395e8e7b3,b7fe586048647591a662ff37fefcf81bbf9e2f397f8da0c4a15a257f9d9ef6f9
6543_permtext_460_4,6543,814811ad597b0d7612278b17bf4b2984243053cd8bc3314d65b7945e517f333c,199093accde162a52df827353aec669e61a295dba5299cb41c03b58be076e618,4,0 2 1 3,0 2 1 3,3,3,310ddd977c32bb0482c85a9c4f2930a0737df15e980c062acc89810c852489df,e759819a9d72a2c295141641b0dc04cf9ed8496d8532aaff6bf03ddad2824e46
6566_permtext_461_5,6566,e99a68cf4a65c52fdee60214199239c6feaa76207a15ce8a0f5f95ed8c4784a1,04541a9fadb2ec9865f3f51e4df0e544ae6539eb949eb69181e0bb847be0aa4b,5,3 2 1 0,3 2 1 0,2,1,5e606424411319cdbc44c9e36b9fa75a5d59167688f4b6300bd96564aadc637f,b21c4f5649cfcf3e2937c24c7d81a9565da6568b184fd7e293cdd72bc77b9ab9
6567_permtext_462_6,6567,f75124a6c3b1620a63848d12e9145072e49248f971f8c1ab063c401a0fe01d37,cdd9c6d207abefccb3a344815ce4b89f3d5ac38286ba52546c56c692a6e4ee0b,6,2 0 3 1,1 3 0 2,0,1,525f222cdbe793fdbe2043ac893510db361e55876ec716e034f8e547efb5a138,a055ba1bdf04598fc55ba459a00d1ee5c88e5d5d71efb5f4b45ee330bef53107
6584_permtext_463_7,6584,790966e7a7a0613022f2ed03667729204253879f99b38709c4434a500783c79e,d46efb2fbd4d33a6d1d4ae02b8066c7bebe4518a69b22f841c6c5cd68afb36f3,7,1 3 0 2,2 0 3 1,0,2,7eb22ad99e7ec4ef6fa391a217e1fac9272eeec5cc0f9fda072d8b58eb78eee6,dd7dfb7bfe3d0a99929395d056c55c7f9987925fb648d26b263dafbd5b07c98b
6587_permtext_464_0,6587,5c5a5c2136580e8d6cdb8a6010943d44c4e9ac007fc13fd03755f4ab77458038,aec7e0ddf71871ca96caecb4bb0997ea66c0c3da600dfa68d7f815526ef00201,0,1 2 3 0,3 0 1 2,0,3,f0eacc0d5bd4ccedc80557f8f22a7d77b86e8b960e9b67df01a2bbc4e87f13bf,2e52cc2cb7f39b70fe6a6a77584eb43f509bc1793eb9cacb7f7244a0f494a65b
6591_permtext_465_1,6591,8c61f5453515ea808292cd27f66ae2df41f586c6056110c8f800651be2ceb385,81ccba2eb8e9117bffc122871158323d8bb27b31b3be482e127227e8fbe2485c,1,2 3 0 1,2 3 0 1,3,1,5452b83b4b45efdcab89cc4730f0eb31900d1fe972852e33d0f0b984d939c1a9,d98ae272ba925b58c5290fa47292c352e8cfc2eee1f29eb9178f0f9dfb45634a
6592_permtext_466_2,6592,20e22ee35d9ff58ce9fe1f7e9f62d52e4e77df2624788127b1e76a4f1d7131d0,3bdb2f362a3a7147696152e304a48950c81f6c62d612ebd0f4b8fc2d1bcc9f38,2,3 0 1 2,1 2 3 0,0,1,9efe435c4b7ea588b2507e530a36982ec957123d744465ca2e5ba9368aff43b9,c3a3df1838e00417d504caeb77ccd25cd88bc760c37be8a9506ad26b039f91e0
6611_permtext_467_3,6611,34dbd10a2f5988a601cb7dc45263bcc835be305bae963aeaa151363b76a10952,2faf9a215e5de3a6b654c3a1665144d5a33829cd6dbc8329611f9f8586b386e4,3,1 0 2 3,1 0 2 3,0,1,4f2ff6542561572f169eb872bfcdd5a204a4381dad0be3230a01578a3571a07d,69848f51d2a6be903acbbdb1a01980f7dd642f8e1ea1c6d1afb14a7e50a6e77b
6613_permtext_468_4,6613,59e2c689e189918e33ba19bb8bcf6c54c6119408ee3cb3e6b0a11760be4367ec,92f6f6d79a96ca258825e6488dd7c23a42f79059e1261837cc21effb29ab3565,4,0 2 1 3,0 2 1 3,1,2,0a8ba3929f3e57b437d6ecd7423d5b84e9e9e56e508e626c39c101bd3b4043e7,d639920cd37e2ce1a3573b3f8db8834042fecc958dedf500bc01ee973a081b69
6615_permtext_469_5,6615,2993b5afecf1a1abe4b94dc56634d67c1a1941dbd1e95d5416d1c401636b412e,935fe434d3ff866c4103d2a7d20673569a14d67dec709325c0446a124dbdc839,5,3 2 1 0,3 2 1 0,0,3,6746ab94619230f1054142f4f47ceb126d9a4444214fa6d63dbee74d21dc06b8,50fa32245e80dc4023651d932a18ca683ebb0ac08eb36c07d9e52097545199df
6617_permtext_470_6,6617,ad699187eaafdc0b6f9d4ea09e0d83d06f1dd24268373112e150cf062c9d0b03,6c7585bda5986d5a2889e83c0a3e074824682efa19b62ac60819781f058e4465,6,2 0 3 1,1 3 0 2,3,2,52abe6ec7c0d75f587dc417af7b57c3f1e49507d6e8831981fa131bc0d7a913a,0ae89c59a68cb27decfcf9a60b3d03cef7b19a56789afea03dcdd99a2d6fce37
6627_permtext_471_7,6627,60092984bd102f039bb197fe2a0589cd946ea0dcb30605c14d3cd068000e474e,668761bee97dec5ab72a51b26c737b9835e6abae583b24be09c045b53d04fa64,7,1 3 0 2,2 0 3 1,2,3,3a215b5fb5460b6539e83721a77848d8b42b61fb479f99c7c658f8d40710fc1c,31c237e20581a31d564c1eff164a6bf2e682191e871394a7223b63924f336d9c
6628_permtext_472_0,6628,af2a71d313c54c339339232919798c0dc00f62bcdcca89529eeefe7367a8ab74,2d2ab75d0abe40e4a71d7e4d2ae9a425b5a63a1fd9713164e93c73d214297fb1,0,1 2 3 0,3 0 1 2,1,0,462971c5f438e445835aa17dcb5ce69eed140616d8e7628242a113b7f2b6abd5,e32cdd57b15d06d8de793996d40056410eeaa4cde1e929051df62fe62ad687f4
6633_permtext_473_1,6633,e455fdd21c427fecd0bc9fd7f6156da8c2ec75def67833f2c2d08d47435f99d7,f3211b11ecf203d56f638c73f790880ec4cd53ea5a97dd97458cc855444ef691,1,2 3 0 1,2 3 0 1,2,0,0451ee6939ee942cee689f4f088b5bfadc4afd4fbce90f8b2af5a56e83cc7700,de489fd5fe90710a91d9a934f2bb09cae4356d54a027deb0b25d96e100869797
6673_permtext_474_2,6673,bafc53c1957b6710030edf40b4edb83d62d4891f820f659430106344b849fde6,2f8a14dcea4beae372c321231eda03a50f38f758183922c77601ecc2d3fbc84d,2,3 0 1 2,1 2 3 0,2,3,3816cbabdf760b008c8f9d43af72ccfef7a2cf73695f628ab3183ae53e91727c,85c7e2fad901c379c50eb1ec551dac944811c18b74e2cba91207c40b08f67545
6682_permtext_475_3,6682,71558ac9689b774d08ca22b17e70a037eada68ac09283b60af578ffb6b995007,f8bfe443587284052bb2e3963b3517f8891eca9f422b3994bd2b3a6dcfc6eadf,3,1 0 2 3,1 0 2 3,2,2,798917d12d9f338fa371a4b78c8f0c13dae055877864e0c9bff675564d5d06aa,64439b2e4199c4734c9b231b5ef8cf215f690e38161425f29708cc8d88d835b5
6697_permtext_476_4,6697,95154bddc459a7ae4801e58451b1408433b3f765c6cfab18ebf062144f6615a2,7479ac188323b14bab7ad981a3fe6bcaf46200f025ac94674d2e7f228097ad6b,4,0 2 1 3,0 2 1 3,0,0,dc44209338956f309f892d922df15214d50c3ca31a327b4adc3d07187bf91538,938cca78ea2449c9c21dbd6876cc7be70f60060875bcb6685df5172731e723ea
6706_permtext_477_5,6706,431b347924b14a0ad220501d3d52756a62a581508bd7a5fcc875524b5bde3f49,00debe154610be75220b8fa9d676e6bfc3c2d52930566184742ce455c3f14fc4,5,3 2 1 0,3 2 1 0,1,2,d06be68eae4348089baebd3d8ebb4c700d9627bebec086f280f2c789c529df79,2476db6f8e4317b8a0ee0b98b4c829050e2566a98fe52c2660300042dd8682a1
6707_permtext_478_6,6707,23b46aa07f63651f68896b9010078ec88d140940fd761aab2f2ef895682aa0f5,983a4dd444f0497c4a6cbd90a9e573126b3249bc7c5778ca155126b172c3f554,6,2 0 3 1,1 3 0 2,3,2,cb404041496627d448872d5c488602b6d70af412cfd63fd30819924feb8d86cf,dad709c2583612d1d516a5764d4c378b975b2b07a93799211be9b880ff6732de
6708_permtext_479_7,6708,f8b5c522e002a1a29cf3c46413260917c907538d18b402f06ee33bfed895b0c4,e23f2ee7147e5590a0b7ae14e0584ec01214646c2ea49d2117a91498bb27cbe0,7,1 3 0 2,2 0 3 1,0,2,3c1788a1aa7722c5a0db0bbc263dd29b6af3567b117da07d37d08db32e591868,0ef2e5011f6a8181cb1030920442babb7465f85fabd6be8999add570983016d6
6709_permtext_480_0,6709,bd399a791c372ae7cae5b39d995bd9db92a4f204ae92e44407a73bdf1f44d5a8,7350bb3c131f824819d06b059d674aaed6ebd7121ffe43a778f48666d22e4034,0,1 2 3 0,3 0 1 2,3,2,f4df6a191058b3c9a3d4ab2aa6a28e146fc21f633c96f4f5547b70484383abb6,70a482c10135c0bad58c9c40c2d5dee7dce0cba4828afb99cb15cd9a26490608
6724_permtext_481_1,6724,0295d0df9f8a5e0c012084d04b93fe62d152839a52c9f35c718cd1d20d078dc4,52cd7bdcbd71b7a1cedde907c4139c4885a2160a930f68c56692808c711ac62d,1,2 3 0 1,2 3 0 1,0,2,311c8e53cbc7a9184e08fc331615ad94d0217279f723ebfb25b3a5ed0e3285a0,e0181bfebe5ceecaca9993a8b4ed006f42aa4368cefafa2f484260d1c39cec6c
6725_permtext_482_2,6725,5965d4cd12833f208ec9e66ee94f85cc5dc72b87f338bb0f46c5b4585c2dd600,0b9abc05e6af7da71d154012bbc8467d88b25adc35583733eecf49941bd06440,2,3 0 1 2,1 2 3 0,2,3,01e0c40e62d6cbd6c7bab947f928c77e35311f233b7cea368f4700926d37a325,a1efae99c4230ddf1622dcfdd7f6ebd7e6f41f2ba3c13a179b41886d81deb9bf
6742_permtext_483_3,6742,97fdcfdf32aa018d4d9fffa53a042296d49c14015e1c3dded34d081d966cbb7a,3e58a7c530a8dead8c5882e9c9d174755712eb9e179e211281b11e6cd4d02375,3,1 0 2 3,1 0 2 3,0,1,977778f025e690a521cf3095b9542517e3d622cda1d59ebe7187d64732ed2bf9,a5adb10100aee6f47d6ac18fbff86fb9c97342de4d4bd54abd85c777a7db9f9b
6782_permtext_484_4,6782,5a1dd27cd12dbea6c16cefcb8f73e7b276530959c69ed3f8e6b86a3fb2d4005d,f101c17b847a548147f05c3ad1a9bc9d6e902ba49e9ee94edcd36476c3ba1c18,4,0 2 1 3,0 2 1 3,1,2,8be850daa55d84a8c45daa8e3e48ce76867525d0fd0a9bd91e43922cfd9f3ea0,260e04cedc92225af8104b0a4d9c7315a3a85c4a7896c74026135a8217dadf32
6828_permtext_485_5,6828,373c3ce72135831eeb98a96f18b3b674927fd96b40698cbc4ce571d4c46097da,7ba1e7bd2e383695c80ed2f47f1d5071306efdd08cc44984217be83e2908bbad,5,3 2 1 0,3 2 1 0,2,1,752c1b1857c90db3af80c829f56a97b6514964059041e7b4e145d7ab31e0cb0e,5fe000e9d9b616f453b54b28fd9d80e4dc355581701f8a85b899c984ba9d4183
6829_permtext_486_6,6829,f980d76ec5c1beb049ebb3433e27ac7eafd05fc775ac5f3b4cf20b4c861edc89,72ac62373b78f902d1d4a06698d4027d15192b5b5f2ee3c6170548dd4660ac39,6,2 0 3 1,1 3 0 2,0,1,0a6edbc2d738acd56bf8bbe6f5080f3cf7f3c50a1e6301db9352cda1eeabfa3d,14e487d64db1450dc81f6d2b2a42c1f446a2fe5d9bcbc92cc27e1d1f73c0b7d1
6840_permtext_487_7,6840,670a31016400b4cc981275f8923e13e64e0b8146055801f9cc908c7bd7b0cb7e,c4470023efab40913bc6489ce9ac19bce460837c28dba1f9f63164a318548fc6,7,1 3 0 2,2 0 3 1,2,3,79acc80cb5615858a230f3132ff4aa02feb185b126228eb5cb48c17dc8517cc4,9435baca45a1ddc9645b0c4c4e62513c011cce955f1afa71b19b0656d991f0b7
6841_permtext_488_0,6841,958a0f399e6c7cbc11170a286c8e3db73e9812fbe00e9222493310aa49482342,7bbf309144384598374285d76f1d01bcfcdc3dce5d2ae57c69e8e519e5d5c94c,0,1 2 3 0,3 0 1 2,3,2,548512bdc7a36bc848e7a7e4a620af2815b88a4543a2c08e12831391e00944c7,0fe081931bbf2197fb41d7e81ecd82abb2c2b059b4f43c93b658e673b4fba4a2
6857_permtext_489_1,6857,e23da5480f359f8a858d81e190342673081d71a1722b18a9b06289dfcd7952a0,a22f1fca30f882edee9ddf411c740c6d58dbd177db0f82522eab065b9306df06,1,2 3 0 1,2 3 0 1,1,3,654e11052b83279122597546f1b0725e7fa1a1e17bca4d96e4221b3cb383c5a9,94220b4188ae758e62df0c2e651508010ae9d5d07f9b5586735d36c37c957bad
6863_permtext_490_2,6863,0da449239d54d4fa7868c6c348a3853cbb8df96b4a71757d398ee4eca7217d8e,d45622b64f042b14d6a03c6bd8a94cdcb82dccee30fdd94d46752a581c900398,2,3 0 1 2,1 2 3 0,2,3,93fe5d340bb7e13bab5831dd8bc60b71303057d47cd4db3fd276cf4ea35509e5,ca91ed997a2ec125d117e59b23f7108f5b5bac6bf14539ec1fff31b1be2acdc0
6864_permtext_491_3,6864,eff091ef9b9448cbdcbc8876513e0c5034a920c734e9d2748eefc2fc497c16d2,ece149fab8c2423ceea5651cc3fbd170a56253a018276b76b10b973ae5c97491,3,1 0 2 3,1 0 2 3,3,3,bac3ad3a65ecb7dade9167376705ecc21cbd34f0918af5430a382cc8ad529ea0,a9ac22f0ed8f3a270b08939cd5b15b713fa882b051a637d98f559d487a32001f
6887_permtext_492_4,6887,73da4971c9e7e8405b35efbe064b8bb7d59ce786e6565e56bb0f7ada79c3fe53,eee8043be82f39421bb18627983c2d3a0148e539b312d42bbfea6d74b308239a,4,0 2 1 3,0 2 1 3,0,0,6b9bd13560b50ce98ba6cb132e4d53463038a36964a6c281f41bf3958f87cf8e,8d03405343f6f2898fcde26f0760bfbb42a67b5eb63f6744b9a36487f5027c96
6902_permtext_493_5,6902,e8cb4d0c9bcf28313cf7ab53df0c038b6328c496927f2e1e48009f81462f7f2c,4fac227adffced4038852f152265b5070eee1f3b0c543d636025e243e2a8d253,5,3 2 1 0,3 2 1 0,0,3,ca0f9955bea1e180c94eb4c61fb9ae304fc229197ad8953cb148e0bb53b542d2,c22dec0a5a9db8a62254986b9b109960cd9614fb985986fcafc79dfdb1d56c3c
6904_permtext_494_6,6904,3a654bad17c9ce863c7e6210185a799b70c9e4f5048ce49e898eb2306e0977ca,33d52857162ff9da736c8b32049363c40e7c272f844d0a4fa9b1b27d1b9c0544,6,2 0 3 1,1 3 0 2,1,3,47f7ea160d4b73c3141d847094bb22ee7262db8199f6f76a53a60b40d52cbd4b,6e37284fa88d9bfad512df9d38f8bf5349d164236e762b18ff91a7c14f4c3911
6947_permtext_495_7,6947,1b313547abb78f68760931b589958d8fd8c856844406dde8b1d3394e59d77d17,7263c6d6f4bb9203171545d2dcd4fc7fcb0a0f88045ec26c5ceacd3c1fbf217e,7,1 3 0 2,2 0 3 1,3,1,da9f5762c3ebad082b48d514fa960c7028b5db17621d8a45f54767a66644e98c,480247fca18c5c7ae1221441f473cd4323dcd67d622037d9720113a6690c7d4f
6955_permtext_496_0,6955,be7fcd03a95590134353f3f6d9e653f4a816b5f6173c5915aa19a6e715f51223,f9e82f206d68f2376584d1f14aaad176af3826b8cc421f53c9b5ffda28a559d3,0,1 2 3 0,3 0 1 2,0,3,446cdd78aad09dc7ff7acd0ee7199e4abcc825058964213de90d47c488ccb841,a84d6f993349e5f3d44143a14738b4ed5e0529d9e89786460b94aafb270d0159
6956_permtext_497_1,6956,ce328f3ece73180613cd95a611ac358717538447dae38c31b0a02a286f0f8cd7,56992c49ee5cf2bc5cfb9d8cf6d414f2670e300f2d7ae90de848e0f336105b18,1,2 3 0 1,2 3 0 1,1,3,8bc7f93a2c7cb34c42cc333b4f2f1a30c6daf32ce31de44d3fd466d81dd5084c,0d00e3c689f6939d9dba82cad7f43a5977e424eba016ad7a736789d27dca75f7
7012_permtext_498_2,7012,535aff9e6d7e6bb9fbd99cb0c1cc030745b66e70680d2b57e0fc47703507e6d3,b1bc828c172ed6b6aaefcdfcf8d906b6ec0e1ad4bfc5ace57a9ef38f409312c8,2,3 0 1 2,1 2 3 0,3,0,6c71d31e8ee32d7bf6f7a22997fd05c93993e63a45b9850f2d48fb3388a5961a,576b2141f152c0e80918bff42b7918bf4bfc07e5d319d7050d20ea1e3b4e70b5
7013_permtext_499_3,7013,bb05ffd068d8749df0786101ebf69ba0e9eb6bda4c022b63b235198fd3f0d6e0,4396063a8e5afcd87cd5c24fb4a1c1d34db670b7b8eb8def8352fdad5d6a1b52,3,1 0 2 3,1 0 2 3,0,1,82a745d371cf72d374f4b32a8e0be8a5f2f854350e7e5035566aaf251e0d5fe7,c191d575ce46d02a4b88656da470b612a16d905beb2a5fc93d47dfd2071824c7
7028_permtext_500_4,7028,ea1faa26bc401a0a78e370f4227166668a4e19afcf5b1651db8e7d3de76512db,5c12494e2b407be1494a1d805b036e2b1e948110fc05aac985f10deea401aa45,4,0 2 1 3,0 2 1 3,1,2,713031d14c3933c39eaa9bc97dcae54da8a14ef993b21845479e0fc21c1f7a96,4b4e592c7ed412615dae96895400447550163b63c827b0e849c68cdc022fb703
7029_permtext_501_5,7029,6d83435b92db6960768ff675abfc56a5ec02506430361b69c73a0e98bd60b037,620af36ff94820ffe4eb0e83fe7f29c690b1bd2a210b67f9bc5e7c261eadb3ad,5,3 2 1 0,3 2 1 0,1,2,d5309decfbea377a5bbbf7c4796415119954f4a02c7a5f3674372b35e6a87a93,bf3194aa86e6ae5bad14d754aeed431f2a48a124fd83007bcf619637a26cc900
7044_permtext_502_6,7044,4c70113e1dc8f5b71c7dd14545ded02c8c31c6dfc36b98ea33a4a380d4fa5059,d8833f28d26b45d04535e35e74b10ad28b94a1cb044b050b564a9de8bd704510,6,2 0 3 1,1 3 0 2,3,2,dcac44e6601bef0257179a35e921e37aee54a7530e733f59150fdbbed6861588,29e4a628a049694ede0b6a84592ece6cd18a7211a03991705686a0b1a6921403
7045_permtext_503_7,7045,9aaa015077ecd9690c4f8bd75c113ee2e321748a50af02ba91e24081f7dd3d7f,a4f95c49d0d04ccae64bf34974759958ee1fa42f12ea536af47ea19480bd503f,7,1 3 0 2,2 0 3 1,2,3,ba8e98a7ca591f8df11f121d1e7134f8678cfa1f64e4ed00c9a8ec726057b40e,553a63577fdd8020ff15cb7101007b4efe91a3f8b1ccce728bfef101bce11407
7060_permtext_504_0,7060,b09789a838774ad2898e0c9375cfdfb3e84bae06c7da538d43fbabec2576c1fb,10f4c8922a78df301310a72bcfdd8596e8032f4a740b02a3bacd1f61fac14823,0,1 2 3 0,3 0 1 2,1,0,756a027f31932e79b1a3b541533f881294169c177959fd5af6d38f0ff8017d3b,d29daa3b8b1fc8a4b804ac7c88220f6d4bf6e1db1728eed75a5a2ea0afbb39d7
7102_permtext_505_1,7102,fbc1a66ebf4da0b56f407f7656ea4ea1a6526c003273ace452a61e7ca353fd90,fcb8826abb4cb406062eb00fe4d739c3d640f14b26bb2161c92e11b92e26214a,1,2 3 0 1,2 3 0 1,3,1,ddcdeaa33c938836649eaf3c4ddc0b3d7d83e702a6d1eaea4ec0aade05a11edd,b232b724b4d86ceaaf84926f1801bade88b4e62b49c795c4f04f652c511096e1
7107_permtext_506_2,7107,cf1b4ee1d0b8b59850665a1f3ad57250d02a543ad23151b3324c6bb3c574ee51,330c49f495358d9a9300902f5d44dcddd8184635f9779b060854adfdf7713d73,2,3 0 1 2,1 2 3 0,1,2,53553ae4da970fb3a9f6454aa5048b134b674ec01d03e14a8b1a7cfec8e01a20,5b0c229ad23f757cb55222b97e4243156effd0c7dbffa4433a09a607eb5f4a31
7108_permtext_507_3,7108,085bdd40fa6dba09889abddd23a6c03462f033828920a4e5190aa53c888c465c,3a19d493219b012df83097a703680892a5f1a11d076720c84a68cb415fd2c3bb,3,1 0 2 3,1 0 2 3,2,2,deb20f1e47210305130f6215b2443db3e2e1d7626f2df81ce0e5a11a96574713,828338766751c99ae755da7ab280a8a5b14876e8d2358e20aaabf00338f24c4d
7109_permtext_508_4,7109,c77b25e73668e286034f02f9b61a0a6e4b9a4ab29af6ae6e40a9c46f89a0bfeb,78c11133d7cc3e2f5c3db57c1c3952b280fc8e74f0a04f2d9b45188737eae8ac,4,0 2 1 3,0 2 1 3,1,2,bda16feabc5d0967b0f2bd4d42d79b69e9aaf552d6c0f27165d5a0aa130946fa,2358dfeef5725b8eddf4f6109701f29d721da123088aaaaca00fa4b6a434fbd6
7129_permtext_509_5,7129,f2273071be36e3ab2aab95a6218f1a586b014cf003db62416efdac2cc9f5717c,58ce95522b191d6daae9cc8e0f8597ca0c6399ec61abd79beaf7790693893537,5,3 2 1 0,3 2 1 0,0,3,004cb4bf2b9a42a03afd852aac218c5708555b2b542db267d6efdc950efa8fed,d330a75976b6874c85ed1c78ebaf06589e022a697299b703a9d386d9fea8e77c
7187_permtext_510_6,7187,13be5fc5fa03591291a475453e08c300b9d886ca98c109c6aa3d9dc8648b705a,52204fbf1167b4f26a234536cb6d4b458eeb9b8ec0053bc1f1ceaa70d6d013c8,6,2 0 3 1,1 3 0 2,0,1,bbaea4a3e822239d71e379435f43e93a5ffcf5cf50eff963006cd673073c6816,ccc23d46ac36a48fba55722950b8e8bd844adcf17b5bfb90ae7d7f9744a2c1c1
7188_permtext_511_7,7188,53aa9ba96d6f7db17ea3ac29eabcea767065ad1d4c1a688c0d8e55bb345dd555,7a0adfe309518468df5b8f62ba2ebb9d15b2aa267f7eb886c4f21d2b718541e3,7,1 3 0 2,2 0 3 1,0,2,0e91575c2913f84b7cebeadccb3c89dcd76eeaec3d0dd02714885baef949ce80,57364dc02a5ff70a2dd22f335ce1593600bb4a2825ed5ced8d76e6cbcaddaa7a
7204_permtext_512_0,7204,a8ea6480c425954503624df2b44521cd29b0fdebf5dfe2565ceff5849b13cca8,1fbccb51550cb2ff5eb98b7392af89bf884840853a2a05c0f641f253b0cc9ac3,0,1 2 3 0,3 0 1 2,0,3,4f0bb17213598d0e26261235af7a211105fe86e624b68a5827ef991e2ce0ae91,4696ba8cdeebf3cd9ca3c21a055d8390d26410185b72762821a59bd0962a3e55
7208_permtext_513_1,7208,3fe251448523295093973dbc3fc81dee0d6bbb0e3b16734277283e9f19185377,f1acba8004f785d6357c7218bf1d1337142538f37ac24722854521dcb97a2fbc,1,2 3 0 1,2 3 0 1,2,0,f1d29d1c51a80410497ee84a2cfded7348a7434c9ca2ae2de2e99ded1667264d,f7823f120fc85f4b3f442e2708ca0b5cd8337aece66a5ff03b50f58c74ceb129
7253_permtext_514_2,7253,e6a7ad3094661a65cfcb32feb67382600aa5e6f2c365df5ab9c17354eafd2dad,5d2c60060c9f9e0518f1dfb8fe2dcbb2fdfe9e412dff133ce4a19f1db5a8346d,2,3 0 1 2,1 2 3 0,1,2,432a912abf900a33009890f13bcdc9ab89cf34e9cf6aee49510fffdcb47e70c1,e14d1484c09050b68dc0742c6c2c49164ad70caea526ffe0cc7dcf3557501ec6
7309_permtext_515_3,7309,e3cb32efa66252ae691b6a1f101749de22bc1d8b723d04b1ed004ee7356f3ea8,171356de4a41b6e6e4da4ec350534f2168149821387874704d6647bfc05464a8,3,1 0 2 3,1 0 2 3,2,2,59606f9174295e39ffd00fac5d6f59362cb0efdd576c08a61e940aa34456361e,9fc8fa6e48075c455ef3d1959585472bd75957228a9830439033af61da63ac8a
7310_permtext_516_4,7310,43910673cbc349f356995ac7b954c91363c3f05da0069dad8e35d33b338345b7,7f0e72c71c71291e9837cb0784386a467a1f4d9bbf52a8b07164daf57cd596d5,4,0 2 1 3,0 2 1 3,0,0,7abad7d1944330fa996e1b923f6cc1b51c1ee47a7931ca3ef068dfdf4da4cd45,20358042b49e6d535b51b580e2d2906ad78f694d8689e93bee4ac40961e33730
7335_permtext_517_5,7335,bde1ca7c9d6e9f9199a6265771dd85a144f26579d2740f6abb9f0761ed26b2c7,b6ad8637189e84be69ad9a5fc1a9dd1cd2293f4c1c5d4432c5c17cd70e83486b,5,3 2 1 0,3 2 1 0,3,0,739fa7a903d095610720c891460eda5cd05a87ad72ea3df898378c11b856f584,18dd24dcbcb44726e05b1fb2ecf29e887c0d1de4dfb161c59d719f0921726bbd
