permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_seed,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
7546_permtext_544_16,7546,e6f61d44360c470bc602d824c3e011fa28dfd4fba5fac9f4e9804b0e3611640f,32a0d6f8749278ad95dc2ad2f9a8709903cbc66aa417123c064446b93582c02f,16,314159,2 3 1 0,3 2 0 1,3,1,b6e63d61b49a909c1b8249f177c8c10f73b3fbb2ae17a6114d29bc8f270ecfe2,26ffc2d04f260c5cc72986f04fda2a0c8b759c4934827b1d0f84168c579247b0
7595_permtext_545_1,7595,9ff9f2dd7c7a6767a39d49bcdb4fa2d7613680fa8982e0b275e22fd6d1f1fed3,f8db44cb93f7e2607e6a797f5e94979084e61fcd1db8dba4857c7fceb1c52dda,1,314159,0 2 1 3,0 2 1 3,0,0,23b0693a1e4ad668a12d46a236f20d4f3d267bb52252fa6ee62d0953d2acd504,c8cba7c8e5e279cb7ae32037ab6e5f1e7e0e07c9b616ae330a1ff37f14ddb6e7
7611_permtext_546_8,7611,c57ac7e349741f4e0afdc79b438c10209573f441240b76deff1ee21e25139f11,1cd667f5501f0c7a3ace359532321e25bca2af77f21f27d9b866f66d2a7174a2,8,314159,1 2 3 0,3 0 1 2,2,1,fe6a0491a31dd1b354cc0a757fb359f9b015458c7769f1d333cae157dd896790,7c078bf42321fa5bb3f4e7030ef422132b0c3630ca0501aac1213f6a71729d2e
7627_permtext_547_16,7627,8287febc839e6acfb787ae65f86a150272a23226ea74350e340b33c42ab96f4f,07dc2d037c3330c4f4a7dd979978eafc72000e7409b31461e1248f5a4d9fa736,16,314159,2 3 1 0,3 2 0 1,1,2,ecae7e99837c3c3731ae2492e23d85f4594de9ab7b9c43bcbad74fdd1a605c9c,09edbbff01809884c8a98aea4ba214a6fded1dab47f16501f0b8b0107d1d0b3b
7646_permtext_548_14,7646,2581065bd28b5481cb0864f94393b9f68f057987187e29854e6170a0ca61ff1c,c336f47a199bfd1fb5c0f5b80e7bb93a9a62d4c582c8221152700077c3e229f9,14,314159,2 1 3 0,3 1 0 2,0,3,983242e77b62c793401a5ae8dc175e6f37f35ad70bfdc7880bc5191bfddfa5ed,4c5537f878993be14df96513e136465e97bc90a167ac50ba02fe8337481b21b7
7648_permtext_549_13,7648,31153e8b77f52446ac3e6b1ec2d169f241a3acdf47efd710d2e4fcbd09d51bbe,0956cb07bf28ab443329017dc4e53cdbe93e85d259b8f1693540eb4e4180788b,13,314159,2 1 0 3,2 1 0 3,3,3,917e540a5cdd4d1e44fb50b731478e158791bcbc3818264b75aa599b7f8c5d13,e1906802632dc2dd478917726404e05e8fc1f4864ff63cbbbf8d4e4b8d797bd7
7649_permtext_550_13,7649,479cd7f11a49833bc5f38391c811004b48d126652eba7249354426ca90785f42,da3b3ad135bef95488a24da14a48af8a33de678f823e6c64e158a36de04cfa4d,13,314159,2 1 0 3,2 1 0 3,0,2,cbfc29bd9e7fd183c8b0200d833f7649abfc5034f8efd9930f943b6c671335f7,550d2075822d15103853fce963fa22c62aa3fa6d00ba1c5c60333cb9204a1e30
7650_permtext_551_19,7650,ddfc20a5b0678d4d2ca4cc9b14af860d053be7535672215f1eb94b6415263bb0,298ad98d967fa0e5938d3a12a8592a3368b8f677fae49ced9bb7196ec8f53d83,19,314159,3 1 0 2,2 1 3 0,2,3,acc6f275dafb95b395d0df04699d60a0c2f850df931883bdbeda8a951b0021ac,f5b7f47f560a587547e4dfcb9c1303fb7d02f78d2d87921da0764e2fcf250fd8
7651_permtext_552_4,7651,ea70609c1e3d4fadafb61424aaeb2f353a3567171e47ab0dfb7af073fda4ff43,33372b5beecc7f2f7cf1cb42a97efff70793565014c0d4f5bf066fa8c8268606,4,314159,0 3 2 1,0 3 2 1,2,2,55bc1ae886eaf6f452335915ed7230de5fe9d2393f5523401cc584c8869c01f5,85410f5e92a4508d678d416b1aa1ae08b6a94a9584b9f74b6a5c45dde39f9ddf
7652_permtext_553_5,7652,4a692e979402bcf555aba939b86ebfba3bfc29264d38dc9cdd93649a98ae2733,488c6d7b97de164f9edff5be597ae131a909d73942817f02c498f19d0f71165a,5,314159,1 0 2 3,1 0 2 3,2,2,0c7aa5db8afd2b7abe1e9db15108abf743dc306dfd6b668f54f3d5b0bafd4398,69cf5c9e59e6e8c8a6822e968b43e5936e90bd4504c8a09942ef8f6a9e3810b7
7653_permtext_554_12,7653,4f1a4ee8e9d8bef67821d3cfe0a63a1c9618497cfbc63efe38d419b2c944b3e8,906a905d4041af9fef04d6a26cd9e3054c492acbd5144e071832ffbd81f47a90,12,314159,2 0 3 1,1 3 0 2,2,0,903eeadb3cf15aab870bae04a87183df4c3f998865416bc18d5865df94e12cca,fc38723cd83be3055c8e632dbecac5f134533a4fb6a2b51e073d18d267e769dc
7724_permtext_555_21,7724,d104e2512537bfff089c5e3adcc3318400d2c7efedaa6685684130886e945a6a,9cb7ec6378fd53b39216c0b1d59d8fbb78ca41ef445e5cec55cd5ad9beb8a40a,21,314159,3 2 0 1,2 3 1 0,3,0,d7280bacb0967291f0007d691529b1bcb6203c1f9d10de488ee0eeefe4126ccd,febee0a99383d9aad4046805ea13062919f2a4c96acad45ada4cd0c2c64b1ec8
7733_permtext_556_13,7733,c926f96b1b943b3ef14fe9ad2bf1e34384c5f39cd5de3977d1c7fada1de10005,ab43c5a5c81697be2e46e18031ded4f6397a989d0a8ca77cfc29a6b190bb99da,13,314159,2 1 0 3,2 1 0 3,0,2,db7566454c894b32ed08ffdab6fa52bdd4d82644c202dcf4bf8e39ca26cc2569,0a26ddc732e2e3cb4afa4b5ef14c170fc8bedec648e5a453dafb970d04dab0c1
7784_permtext_557_15,7784,3c14af51f44b43a4f456dc6d015809460b90b22ff7b45c3b304ca4d2188c30a7,f75559577cfc15ac9d1c1a6c5d17beaa052e50873e5f1f39ce8c64c297f6ef19,15,314159,2 3 0 1,2 3 0 1,2,0,b947b8617700a153d6c98910e910061351a324fe32a2e647d782c5d777f2f396,f153649ca7ceda5fff029bbcc826a8a356b89894b21831bb5d9e646647f84578
7785_permtext_558_8,7785,e339794b39b87d5e4dc86846bf30ef2e1f53809e13fa678a9d647cb16c5901cf,d43bef1b785f84a52841f74ae5ea88e8b8dd634e07bd4c79e7b6b27c26bfed1c,8,314159,1 2 3 0,3 0 1 2,0,3,c2d645ff15fe0fcc6eadfefe393b2285a6f8f6bc33807298ab667c975f812e87,79254677c60cfaaacd548ac7c1d83e6ce6bbc8f67b5e2f13f301bb439049ef5c
7813_permtext_559_0,7813,c8546b393acc2d717ed466ae17683df36d4ad0fb016d6cbdf2eb52402ac8dc51,4033685cf121537f91455b3b9ac668b82225c744b40974f3ef20ad0395ca2027,0,314159,0 1 3 2,0 1 3 2,3,2,e05167d42b5983d440cd796bf636ba33c31f1c95d2ba23457f2f26827f04e367,a010ab02b909f0044ea54bb8ed4f616aa29601b4b119bcc6b8570c03f945df89
7816_permtext_560_0,7816,67b6d6fbae658a4418b3d323fc33a57e85e2063ee5e90be247da3abef16e09e2,ede224c2680a25d6382f7ccf8f2d83e896c1d9fce8843a3f00f172bd9473b3e5,0,314159,0 1 3 2,0 1 3 2,0,0,25ee07f3fb759aedaab3d7906407094c7958c4eb8a8620ab11724ecf3d13adfe,655a652eec216c0e6754fdd74679b750efedeb43032ffd5eef230ef290fb307d
7820_permtext_561_6,7820,ccfa9e0c451055ffaa568276d260a83b697dae3bee61a2112bd5a0c4a7fa6054,d61bedefaea396ab210c32bce5b76c18d0b7ad3d6d7de69651d7bf1db7f30001,6,314159,1 0 3 2,1 0 3 2,3,2,55aba0575d989538128fe50fefc8bdacecc74f8166d3dd09264436613cb1b247,fe2cb8901350fec3858a60f9581801f8db20715eab911facc60fb6c3a26fa69a
7826_permtext_562_20,7826,d7b0e262ca56188a0fc4c93caedce5bb3f95965e4fa665b19efa99f396f46451,8d9715baceda304ab7a2f081fababc3f68acb15b7fb96981c703e20a04d7fbd1,20,314159,3 1 2 0,3 1 2 0,2,2,e2fc662a3ca2c76d79c7df45075f61a6a076fecc7de411d8486effd11a53550b,f8b2309399041b327b34af219c46950511f8afb6e9274cbdaba5a1edc41996a4
7870_permtext_563_10,7870,e11a9444682c6c7be31b3485b22bc348a0de0e5efe45f8f5481c6b7ee3e714b4,232490d99ebd969a402a83aeed17142b3b52937ee54bd9cddc37b5f1a6521c6d,10,314159,1 3 2 0,3 0 2 1,3,1,944a2ad6f9b37bf576d93160369e214114fda795b6fa85796662d82da94c889e,0a0b03351b2dd637a144fc0d08593366aee5a79b5aea4b2b1cceabf20b09bf36
7871_permtext_564_3,7871,1b3b04d367e65c50903a73b22dc1f3a5d10641a5e04c08a02ff8b003838e8ef9,071a9f655d762f8a91464cda5a5f3b3f40bef54203c74867d95a1e1d13535c32,3,314159,0 3 1 2,0 2 3 1,0,0,8061ce7f501e1365cf7f569eeee57412725d5d4780cd32bbf770d9b329a26ff5,6dc60108cb7bd9f89d8e665c64bc057cf86cfd011c88cce421fb82cc964cbfc3
7891_permtext_565_2,7891,b60d18110033bf6e99f1be9ed4736080b450b6f498da09829d2dd70480cf7748,f8dce241129e1f2815a571202087dbfccfe8f9b2f460a3858fb9cf73d1653872,2,314159,0 2 3 1,0 3 1 2,1,3,8aa40a1abb35c11af605a3dd6972ef163fa213d0aa0712025eb85c6e6005e3a5,f9e10e3266fed785bdd851fb281742650f22ffd192433e3508ca53a1995f7b0e
7893_permtext_566_12,7893,8f6a5f7930725eb9adac4121ef46b60e25c69b444b4879c3dea2283e68bbb9f9,2c1616a92b87b0bff9b69485376a0f54e4b295abde80132262da35232185f476,12,314159,2 0 3 1,1 3 0 2,0,1,14a16ed50f66a0e278213258be7cffb177a6f5a02e67cf6a22af996383934eec,7510ac63f0c9d3b37997a13a6ef13810569b5b6cd62af0f2f087b93c7b3d4590
7894_permtext_567_22,7894,ef6aef16d3eb16286340eea18f242c8b834e6bbc39c79d19ff34cf57b54b7564,9c741ec1946e93a5080c5408808625cf4efd22750a2b90c9c30def9643aacbb4,22,314159,3 2 1 0,3 2 1 0,3,0,894351a28095710e565cd9a5037b612f18624ddf5d67f49d650d2fc1193f216c,0e93d76b2a7182f5c44e5ae82afd7c1de5b086e00e54a67c35610ddc1a06b07b
7895_permtext_568_0,7895,635f8deb39d8ce87235e482320cc72e0a4a89fc30d4c90a1f852f7b4040f4585,a3fd363cbe59b5b6a6a88bbaf4a6deb54dd73f59d58ea337cf570ac308abad4b,0,314159,0 1 3 2,0 1 3 2,0,0,609eae93964f088715193f39f7496bceebe0fc0dba73965af4bf7298e2e06483,2d9952dd72a495a95fa9cc95f776479ec8361053605cb0abca4f27c03fc8b56c
7896_permtext_569_3,7896,0b6f9aa0e0ba8be8f39afa8074ba524d5aaabcb702a838e45ef74b38dd8eba45,4ad36bfaa878d23737ba72e544bdfc0d8248212f9913502a318fa6518b50c628,3,314159,0 3 1 2,0 2 3 1,1,2,a4c333d74a845a282bc373eb5cf5a32b84d821338d2b6f5278199ae56c165922,8154a812150df33ad3c4f7886dad300fe322737c6ffbabdaa3f502e15d131e0d
7922_permtext_570_16,7922,95dd4fe6d43a2395120bf23acb729eaa7d1d6314c60170cfdc4a80c29e58381a,6e78c61f7dad7f7aefd93079a7d495c1506ce0dcd37d4642246af9428673b8cb,16,314159,2 3 1 0,3 2 0 1,2,0,0f32d0bf5cba1065cd00a18dfd1c1e59a051e9fa55a4e070a86d3e0c3609970f,970ace52d1df0b708e8c0c960bd1a51e1ea3605858d948f581d0fc03abd572dc
7924_permtext_571_4,7924,59aaef11660acf10154939d7d0296269d913782228f96e260a3dc67d91693581,8ada65234955e0e6bdc751cc7073a9b0a1c31a7d34f6217f414faf2a5f51d793,4,314159,0 3 2 1,0 3 2 1,3,1,69e7e05dad5cd1460c30433af014d4d38f082c7ab794abd3ba9d42955bcf150d,188b1267b4bb7e3d9c925aa141bf0509b2dc39bec45c7e463e0079326c5ba253
7996_permtext_572_14,7996,49248f10bd18bee4a4656bd894c1391fdff9d1895d1ec3664799a300fde71e51,352fec00dd069910c2ab051f602c90cec3244d31db44adf05c95296af03e606e,14,314159,2 1 3 0,3 1 0 2,1,1,d7c8ff846fbdaaf9e5ccf55ba1f106e1d5ebaeb4c9c7b408f5c0c636ab45b589,a094277cd0a39e1dc99b1d99ee772ac8e6a7eea6408ce45cb52d8f343d70daf9
7997_permtext_573_1,7997,6bfeff590a72110936da90dabf16b6161a8aabb4ff2d20cb5047e41276a938fa,c1a7884e82f8103b075735fe48d68d38493138f7648d2a815d3ba7234a71f714,1,314159,0 2 1 3,0 2 1 3,2,1,b5f2249296fcc83083d9946477ac79ab6f6b30f9a17a5171f952a00cff7dd130,0fbb9600e0e0c5d408aace927c6983262039b0321bded7a3452522c79f42b2ee
8139_permtext_574_10,8139,f5b2c8448cc873697f893aff22be294c8231d776caefc685696fa59a1c487d43,58fc8bbe53ec0aa159c2a7093e1e74b5222e40f2c89013b71124e081926cb3fe,10,314159,1 3 2 0,3 0 2 1,0,3,80fadce7b2134288794a447b5a8cff86bf40c2788de1f071735526b37ee603d0,236cf727cf32add4656616fd7a304beb9d0528026eb673ce81023efff5ad3b6a
8151_permtext_575_7,8151,5dc644e15fe926e9dd5d5f7481f7ebb31eb3531d5e19d182b84372085199a2f8,13124356f1d03de1fd6b4e244590689ec31faff26ad5035c1f8d165ce67339f3,7,314159,1 2 0 3,2 0 1 3,3,3,2accdf71a2fc57e63c6e47875bd0d68212f6135cfa3fe28a3cc8251ede9a078a,eaf439cd8c2c20377e54bf926469fbed54cf157522cc9e42b56de3d85a669d79
8155_permtext_576_9,8155,86e0803ce8f80cfd8efb0da8a70f56523719ab195b99ee2130c250c8b2be7eb6,089a11af1207535f845f065651ff25617b2a67af77721304221fdfe920830f84,9,314159,1 3 0 2,2 0 3 1,0,2,481253cf7cb368e69111a46d16a1d2d5628afe750637fba23a4da1715595ddc0,dda47f3d23059cb4dd27a12db71fbf6d838dc11e4c2df50ce76127258df8a2bd
8166_permtext_577_9,8166,4173a5f12e4b8e619aea0bc19cd77c722ecfffc61bdddf29120b5d018042a6cc,692ca763d520cd54bacff90c39525fb8b11b1fb1a5ca59618dc31d424d448daf,9,314159,1 3 0 2,2 0 3 1,0,2,32b7d86465744d61d557e838bba4185cdace47c5828acd2a9f4480e6f43a2ad4,e333f5143ea5cc5cdcaa8e9d248c3f47fe9ff6b062faf8002a010945208b9f06
8167_permtext_578_14,8167,7a95d905c06efffa7aafb38cfd9c4fe21c39d5ba565574404b03fe6776012180,47d5075a35df0ff9f50846fbf26d0f698a9205297a1f9d14c69645a8f6d09445,14,314159,2 1 3 0,3 1 0 2,3,2,8dacdc544baee1a761ed06ad11f655b04b35ff158c1fcd3bdb22d7b91a732592,bbbcb80ef3cda514fd224b9f85c18a0acbff69bf63bcace10e341058e8fd9198
8171_permtext_579_6,8171,bf68694f406a78b7a011157414b5da86463f490874de0c8375cceedb80e41a4a,f6260f7dfc5b855e023fe24e06ab04082e5693539683cab754da0894fe0f3eea,6,314159,1 0 3 2,1 0 3 2,1,0,b7e3a953efc8949c7ccac432ea53a1123f7bf910fc1e983afbb4ffd6c33f9deb,28187c71fcdf87e7f38d555be78351b9b16c0e24308cd219d1856d5b459cf81b
8230_permtext_580_7,8230,3b86d7a787181b8782805935646521dec91444f9d3d960a1b769f13751d85239,6ffba5f878b83553de00b42a4d82f21220827f11ee43b53ef114586243a4fad0,7,314159,1 2 0 3,2 0 1 3,2,1,2c1907df71b8d4b1ff8a98bbf57facafa5741d64e1072d1b855544117307be2a,c33c5dcffecf9bf23007da017d085cf64469990eef5e989f197b46bc0ce93c65
8231_permtext_581_4,8231,e789bc116e2bea798fe2e01fe066bbb48897fc714455e567c6d605cd3ee77c13,8fd79cc8288cd5607489e7d2f6371554feee0766407b6f9de6e9aeca082e4be4,4,314159,0 3 2 1,0 3 2 1,3,1,eb4a70f56b21d968cb64fd8c5b1b09cd66621dfb71f20ac845433894d0622ed6,1373ea382ab3441260e39c0d6f30e640ebda9002d540526931c09ae2213b731a
8232_permtext_582_10,8232,ace082b79ce7fb3925a0163c53a1c673d0b929807ef01213fadc13738c410a75,8a94409cf6c164f590b5a3683eb13cdb8f6eb54fb8bc65f649de44e80d7f6a78,10,314159,1 3 2 0,3 0 2 1,3,1,96f649ea298f019562d14fa633b527476b78b1346a7343a917b6481f515c73d5,aac07235c5812ba5b590e3d5914c100e65caf4cd7564f2355df7b3b826f0f45e
8234_permtext_583_19,8234,0f9026682ad2233cb4575beb02c744a6745f228be7c2e7a0faa545551dfcd187,caf49b3ef70e19bdd222712948561620664fb6fc0b3ef9f3157736cff7f27b42,19,314159,3 1 0 2,2 1 3 0,0,2,deb7033dafb782a6b44c343fa90553776acf70d844164f3ddefd54ac97e6c195,5767fe063575385d3ad6eced6409e762734b80b7fe5bc398c350718c5e641eb1
8236_permtext_584_13,8236,1c705496994efc9e47bf82c3ebf2b930bee514a36b35885f48bc7cabfff86c37,5fc8610a368fd97d129fd6cf31e192246c3a521785719e92927755d9a7a0811f,13,314159,2 1 0 3,2 1 0 3,0,2,007405b7baa4a37c7e6593072e47cee8492bdad01cbaef810ed26441a7dfc4c9,a9c0ef1c271d16e485bcb05507ac1d33ca6eb7a8f871da9327f431913537ffdd
8238_permtext_585_6,8238,b5abac828826974f4caa719586f8c715407f583dfa7de6ab339e50dcc21b215f,36e17433ae3439cdef5ede8e220575bc309740fa4b3135d8f82d3ce93f3e3ca4,6,314159,1 0 3 2,1 0 3 2,2,3,b71a6404b08af43d796841aa712ef89df2c113f40110cd8345d953a1fc70b1b1,3e89ce71b9919ebc38459809210e829a13bdaae91e5f2ed071baa296a089150f
8239_permtext_586_3,8239,8ce1dcc9b6f80c9696016ec447521fe430ff4bb6806607526a01c3520d74d890,6b501b99f7c1079e33ebb7a62b5dcc62bd20a05e030399d49881ea6de6758b29,3,314159,0 3 1 2,0 2 3 1,2,3,cda1336cc6099e508c4c2a63bd07357312fb709b7d10fd832c5240dd6084bc31,d50bf7e6e9e1b6e4d3b4141a2d73fd94b7045f0503a30a6dfaf2bad13b6975ed
8280_permtext_587_13,8280,93f80b814cf7c629f62250e2daf37031a18e5d430d38a69e60c5e18cc69645f0,5142a9781eb5423d546fc13e4e9312f96ec631dcf1d7f9beccd3adbb3084649f,13,314159,2 1 0 3,2 1 0 3,2,0,2c81d1ed874ada8580ef1f7d7fddfa1bbdbb5160a324d37e46c215539dd04c3e,80fddb77988917b50ee6c067f8b334b81c4f3555d06d7a86798f31fda77d3f7f
8281_permtext_588_17,8281,35ec4db08173c94ed9c70f838ef8b478bcaeba97bc104ddf9da23b2cc349d23c,a4642ba0125a55fc3da5b35ccc83c062d925e96934dc0861c7d82a5b45591ae8,17,314159,3 0 1 2,1 2 3 0,2,3,d7472a2b366f20e10607f1fe72f2d8f6f52b76ab622cff4dce2ad8608a9c0e3d,17cfbafbe5d893cc662963a267c49c59d952c7a26bbc8358b6f05db8857d967d
8298_permtext_589_21,8298,b9f01d9c745bd2c2ba5bbdae5c1b12d3ff6218cbcb266a6c965cce1dbebc2276,7821408bac02bb7d16890e60725de879d6207d3cfd4879f69b8a5f2513b372df,21,314159,3 2 0 1,2 3 1 0,0,2,2fc64eaa0c7617396d3554f426999420b144ddbeb642298a0741bc81fbad39bb,4c7164ab9b0511e8295e6b304a0e804d0e91258e8ba38466d0f6b64ee4fad2c8
8300_permtext_590_22,8300,7d3a7af45c998c52ea46afdfc562d11a567b7223f8cf596d66973d591197c245,cee9463f204788a3e980221d4275ee8eb2308f070f24a931d45599a025e3bec5,22,314159,3 2 1 0,3 2 1 0,3,0,93d42d2548ef45c1558f7b40a256caf8b7faf2ed7f3fc2d2bd7ff90f7e8090c6,55360eed3ee52e36077545cb6b06ba751ae09e9fc3f74e502f47410df8086784
8301_permtext_591_8,8301,504fec42a1457d08293a30ce7262794d3eb1cc59b2101d41457c23ff225f0c9c,c71f749fe167e7bb63e5b8392ebf5be62314f491e6de1bb8932910c2b798d8dc,8,314159,1 2 3 0,3 0 1 2,1,0,708b1301ef3c372bb44a423d7839b59dc03459a2202c072139cc1d9a31c202e8,f3043a6efdeff855020f10af14ed93bfea4dd84bb8c92fb2f3af0cb3ac1972ba
8326_permtext_592_21,8326,5b9ba3e82ad1ff0c280ae3cd43beb9e7a68070d645652b4a948890db963534e4,71b021e1b79996fb38ceefd8396f384c97dce00719c3e2955b84676c80e7f054,21,314159,3 2 0 1,2 3 1 0,3,0,7386eed95fe227219968d9157601ff1abac1c0275d21d37757ab713acc14ffac,e26ba5c2ce7f246118eb5bf491e856cd9bcca758d1cd96694bf3bc4fa950ca66
8347_permtext_593_8,8347,2e73574d42be588f4b33382b5c63d2ea5ec93bffbb3f859ba6a744a0dc0f3b5d,a19a8d660a4e2c08733dfb7238052d5537816eb2fa262cd212b5519530f41d81,8,314159,1 2 3 0,3 0 1 2,2,1,fca423c28dba37e2a37ec4eb4e464cdb4dfc22134af18391264b29db0a970fc4,69228ab7dad8de7bc0f43be34c30d44db9479273320e70c34b11f04a753979a9
8350_permtext_594_18,8350,67810e01e1777951876fdba69b12702f31f14f196a3fb0fca0ab9e80628c5eb6,e91909b37d8ddd89b99e627b462380d4f1e0cf0f493ead33c0636fc26e157887,18,314159,3 0 2 1,1 3 2 0,3,0,cc981952107aa258d7d0b056f1411fe0e26f64066535c197dbe1c5bda6aeeaae,5878e62e5280780aeb79f3af670aa5aabf6fd6bb702496c9be5c41289266e55a
8351_permtext_595_15,8351,4296818ac350a6b9062c099eee3d46a5e972bf14cec9a2c684d21d3f24eb5161,79d5aef9a71d3f3fc55371e1e2476a2fcc9817e9d5ee1420c631cd49f4222e1b,15,314159,2 3 0 1,2 3 0 1,2,0,31dd6eecb73bb8fa5848ed42aac53629a794d4547f0b01a2b91f3155b19e6f2c,0aa2eca961d5ac2ca95fbafacf209808e212687b8d821565e940782e672d11ea
8363_permtext_596_16,8363,4be68c934a7cf07e3e7c6892b11daf5e3fd08b09f591b47d348d2e657ef93d23,496ae99061847815487c9832317c38e3abd4008ef2b07565786ceed554f95b76,16,314159,2 3 1 0,3 2 0 1,0,3,46e640d5ff39af98731a0949a6c3b5f9c9685b440acf22a5688b1e0c59f5c5fb,e2e9c8849dc7644ada591ae1b335c4a78110e4a9cd9d8a09057cca5535a9117f
8366_permtext_597_20,8366,354f81ff3366baca6f1a83c177e5506ea460691c083311ddb355de4f43cddf57,6dbc1fce127a6cb310e13cce16e7b4bdb2353ee067524fa17cd4b02dc1856caf,20,314159,3 1 2 0,3 1 2 0,1,1,b216f215e038943e0e76384477857273a2df891d2945db015d3d5203c9f4f0e9,d386c2c9ad69502acc46747b7cd355546b97094c28c977c21622ad5291bbdb7f
8367_permtext_598_14,8367,3b8d99aa2760d13cfcf3086e2f313fe1b6141b86782731dcc634a73a4b96b399,f78e90c750885cd5f9b088607bd8e0ed7044839f37c5800b7a1d32a04f788dc4,14,314159,2 1 3 0,3 1 0 2,1,1,c8c0f2bd01881e8e00bdf2f15f7be325425b8433f803812b2acb1fd45d34deb6,203dd73663c7d411703ac59e7f5a9fbe75df0a870be394958b227ac917895b37
8435_permtext_599_18,8435,0534c7729cb7492ab3aec3e6c701f8f3d120ffffdb3ff369fc5e8807becde02b,d59077daf7feb8853964501260b46f0c7b563f05b18ce2dc9a33180180452f45,18,314159,3 0 2 1,1 3 2 0,3,0,74fb9155e6785957e84252516bc92b952a951c545ef65c15e4032b8a277a729e,faf2f35a58680f37f3dcf15e704746efe2ad5d528129bc91c80fd4efcdc1992c
8471_permtext_600_4,8471,f4929bc2caeb144d408fd8a0bef448ce01841e8088b6f5f964acda47aa69094b,52bd5737cf2c47a80b3127a032bf516b8002c2ea88fdacda257530a2d8782013,4,314159,0 3 2 1,0 3 2 1,3,1,6318a3942b045b547636ab3e60f49c8b74b83d190abe677c36040418f6e890eb,072e85743d7628a57c57b33076994b04fd517328dd4a8da519d1b84f614f838e
8486_permtext_601_16,8486,5f18b0ad45ad5edf614189fbbb6a1c5f04cc6b420b3e95471dbe39da5928e684,511ae7441020a6eed33bf907fd0bc77b3d113b952ae36086f0bb5b1f243e4681,16,314159,2 3 1 0,3 2 0 1,2,0,15c0ea1bb6ada5b717fa61707ce4c712defc2b72ce5fde7df61c692499f14300,c48d5769a096d34e7d39b6c7c7bc12a80a02f6399592dcbc06817385fdff7d6d
8515_permtext_602_12,8515,78fd2bb4fbd99bd49e209fa68c1251eb3a44e0410745c6f7166723acf65716b7,6b2e6aef1ba032be5f0f84f2e2a564cc3f124829472d5769fe16df2959b5ca89,12,314159,2 0 3 1,1 3 0 2,2,0,83a111d058a8761c8df0eb4df6b3ae5a98b616406670506e839b58649c1d4564,acc5e767ade2b297f3126a5730b68622873f8f653ae889595b13dbe2af3f8579
8516_permtext_603_12,8516,1f2523d217f1497c63a55e336bc6168a5125b6ca7972c0db03bef5383c79cd63,2e1ac35a62bd63f4aedc6d4e3f26fd182550bd353acbea4b6f6f98668ff3818a,12,314159,2 0 3 1,1 3 0 2,3,2,44a871ce2655a12b0b56737c765038d586a7f9808a13ccd100ea13c19059cf0a,ef40af72e95e46eff5c4e0386785989b86c844157d3f14f8fff7ad9656c367cd
8519_permtext_604_22,8519,d2baf6287d9c5c9021c2ce408c6dc954f51389dcf18dc7e1a938bd9857679078,32bccca56411beebb3a92583a8619be44cdf7f3bc1bf8987e4c8c75d912a99a6,22,314159,3 2 1 0,3 2 1 0,1,2,99ea4943d160005e1750b4086d2f786e38dff41a4056bdacf15597449658ce18,a8c519348917a127465bc109c639fd3418d0987ca1ea4b86e8523729f07347fe
8520_permtext_605_6,8520,8c471d2f50f3f5ecc30d2a914fcca92cd5b0bdd15aa4db147c06089b20c29361,0f42eda6821163c39458050c65f685f25ceb8255299cf4b67f9c757bfccb14a7,6,314159,1 0 3 2,1 0 3 2,3,2,f97d71a80c3313c71c85ac1fb3bda5fad45a1f29b1e876432f4bb406da2e21f6,c3847d1196438c75177d002639e8b34dea891b0dfedfcdbfc63921e289a765ea
8525_permtext_606_22,8525,560dd8bd9dbcc0bd645f5af70a86a6e4f736638676ef62bb0753907f947fa4f6,698877c8253f19b967a7590c3d36fb58ebe2ff87b93e99c8b18236c1a23f9a58,22,314159,3 2 1 0,3 2 1 0,2,1,b63a9cf19280faaad10e0081c70183bb705c0b3d5407bd0b24f58b0b08680d01,5f18da483d237165c32b7cf2a72502e546c1fabc9b4f74f94eff6b3c77c60222
8527_permtext_607_12,8527,a9ebfaf07370354843ac05949cdd5f8bcc0d21630721ba3324abf079afb6ac6e,050c2db9c34670187a64561187f0d313747cc671b7856b12696e82c63fe2689e,12,314159,2 0 3 1,1 3 0 2,0,1,2aba2709a8e5c6234e5a2850a6a5cd4bbdeb113a9a74291594218fd4c558d541,9638c8705dfcb02d47625daf64c2d109144de4f096c55b455335a6d421c1f449
8541_permtext_608_13,8541,9da6e82009e767bb33d3f40021f401355d34c2b6246539b5b9051fb565d0dc43,147000e8353d83c2d6b67319e6fdc6eda3cdf6e0ebfd2ba3d07aca333ccb2e0c,13,314159,2 1 0 3,2 1 0 3,0,2,5176b790ad0785ccf8d7211a09ad5ffe2068e8bea1d89c2276a672af0326d0a1,689ea0061aadb30d85c21abb62bea467fd4d22267d66782ef45ae997080e2a59
8551_permtext_609_16,8551,32359c745ddd4183a809f890f3a8587fa695d471a28e50e47c972bc8dc71d6ec,5d03b083e9c6bf05d3439552c9f51429a80221c3af53ad2a79b568b3e2639e03,16,314159,2 3 1 0,3 2 0 1,0,3,20366f29a3f305e371948123b0c032dfabfb8922eee1ec84dbe3225ca400acf8,fe82916c8521d827f55d120139706d64682f57dc96e79913d0ead028dfe72dfd
