permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
1872_permtext_134_6,1872,030d04028278349d72be0e6b7c7beddcdab006db4e8e5c2011acf697dfb9be37,faabce39c9da50ada955e79902efa7723816a3e4de96b476d0839e8fce94e0dc,6,2 0 3 1,1 3 0 2,2,0,9aa52f9d809b3503f69ea4380050289de48e23c2e415529b957a8e9e3320cbe7,64c452a26d5302582f1fd0fa80501a0eeadc4ad7e0231fbe1942217c5fcc5107
1874_permtext_135_7,1874,f824e1bbabc941ce3a86031ff098f003a8af23ae5253e889cda18adeafbcbd49,cf7268aed463e3a916d7122873d19db0e0292663923cf8d6d0263f49bf6251f1,7,1 3 0 2,2 0 3 1,1,0,46c206077f445f3786e7f77714752732af0e2d954167d3190e45040f8fc41eae,844fe584f45ab01fd8e652ff440b32948182a1ecd846450b3034cc559bb1e5e2
1875_permtext_136_0,1875,82c70151cd20533a9d6d6c316f262973cfd04d439bd0f7c9765a67961c45e640,23e1d6def183d4238fec1118347bfc39cb3f596c87f0fdbbfbea0399b3d40c69,0,1 2 3 0,3 0 1 2,2,1,63eb36e75a46ef3f3bb136f79acf057af7d65bf1db18a641e39b100a6ffd99ae,76aee23dcc23fe025f55b462580d2f3408a7b3689f75b6f61404a9ea45338ef8
1876_permtext_137_1,1876,fa0a371b13d0d49be7a1e5e200fbb0866eaaa7fd13546d4068dfdc70f13f9dbd,8e9d40159b1592552a2dec6c9e2a3f6b92ef7b2a05e750dc58495481ec72bff9,1,2 3 0 1,2 3 0 1,0,2,e9c4b296c104df639b5208dd018987877d58d5c778e0d5f353d0b46e02d02120,4916e79b78099f554e3cbc04cfcdcd4ca27470b7ef41f2878e55dbb86f282f9f
1931_permtext_138_2,1931,0801bb3eab28665445ff3aed6c1b33257fe0fce50cc3a77977174a03789c3fa9,8300e73315ced91996a416f3a9703ec11e1841a8ab272faa688b8d03801aef91,2,3 0 1 2,1 2 3 0,0,1,1e297fe5430e010031839eadfd62ef268481496c85ed16103fde7ac88afea5bf,4d51eeeaf3cbdedfb46a5296a5e69f16564f7b35d6e9e0af20cc600b3a0b7e0b
1932_permtext_139_3,1932,b85f477355f8829b6cb6f1f7c5a68b20c003c67b71a8e3c288d572ecf11ab763,e3d033293ca411a90bcb7cf9c81a934c26be1530beeaca8230b822355edc37ee,3,1 0 2 3,1 0 2 3,0,1,e37b3dba04265003364505900849c7caadb2999f5d6f11e7ed040a3285e0a403,49547f5935fd107fb22c62519ba69145305444b9003eb06a078632e8e8b6a364
1962_permtext_140_4,1962,e2c2d6b28a5ad073edb459862ce61c98e2d7d0073abcf05989423a27ae4d8d50,32140c23f41ec089cbf18298b5e7764a3be756637af1274b1389198c20cfea91,4,0 2 1 3,0 2 1 3,1,2,2dd355c1f1cab8b92deea3ca6a503253aed542522b957ea092da332dfab2fdae,92e19baed873372c50928c1d1369d84c78042f9a19db593c5b1230e38bb95e42
1963_permtext_141_5,1963,96fe71435577879bc1837ce96758a665737e178837e597b3ec25ec46931f716c,4974483c4f1bfbfb3edca260bee91253991ab7663e8df653a86bbc8fa5da5e31,5,3 2 1 0,3 2 1 0,3,0,f332901c3a862757cf6be98608f09f2ffb4c25f35cc7708ee6f6742117c5b25c,ae2a38e14ba6f91cd862ad35dc85c4a9daa6d30bb576bfc2f3f4d7c94aa04063
1998_permtext_142_6,1998,c0615e866d345487b58a851c0d113c9011ed9f9f74d8c244a0becb64609171db,19ddea4828b5b1c5d9179d7c74355cdc002a0c5e89542fd2fca650f65326113a,6,2 0 3 1,1 3 0 2,2,0,191f14ffe5eba80b739fd8a03dc5cb2845967ee7b9226539abe03725f782f2de,f3f8beb9220015633341649076d2d4a7d6c0a0a0d0562dec49d20ed32ee76e3a
2030_permtext_143_7,2030,ffd38d5ce0bc94a6732ced481942b496b989fea099d1a25c2b3bbe646d64c388,41fdf7456d20a83e4e16877233f52641e60b39c66094c848fd0ca1568dd8f912,7,1 3 0 2,2 0 3 1,3,1,df1af7b3a226208022c778278dd4f024cc1e5c740347a96130f1408ea2f0c761,6ed7d4f522a37cefd193a5282e353e19b0d4d4637eda9409da82b1fced6d1341
2047_permtext_144_0,2047,41aca27540404150d746b36f5339f787e0545a84663d3fabfb9babc56661ee2e,3fd486262aadfe6059f0838564a2be8b22e9e7ca9a14733090fed508a49a9fcd,0,1 2 3 0,3 0 1 2,2,1,63372fd36b085dbb1c1e071fa1d98b5de3635a7ba943f32d3275a236a1ed48e8,f3d3516e6947a153d8b0bee8273a972099a0241667df23e0d64ffe71966cafac
2048_permtext_145_1,2048,db23c1080a829a38b78f6a20eaab3b840a87e46eca82a5bb77a74cd08046dcf6,82fcd3f61cec5db06eed163ff1893613bdaba11a40835eff53e0963e6ffdda1f,1,2 3 0 1,2 3 0 1,3,1,485dab627212d92a85046846aa8e184ed4d9a5affd731a3732eaa66118ddab48,a72dc66c86f03cb81bf415f0c4ce902345b9b4ee19ffb4207245964c23cdc9b8
2059_permtext_146_2,2059,f59b19c0339995341c816582c547114f7521eba3d5dee347b70891b4b6b2f441,552418e59ba29729f1ab5e769f4547c02746ecbe97dfe8e8db6c06530b9686a5,2,3 0 1 2,1 2 3 0,3,0,f8662fe2c4c44aa31b015c6c5071525a478829ec898b33974344c7ffd8c29a5a,04a3d91d22b87a4a393bd1cc9ea2c468141dec93ceb39b1e42f985f2d2200287
2060_permtext_147_3,2060,451dc27dacfd3524ce26929f7bef4151d2c4519b3250a5e84a4509e347ea358c,eaf42a90df44ab22b5dbcace913057ebe0fb9ddc576469ed0ae826770471208a,3,1 0 2 3,1 0 2 3,2,2,abeb72c47bb4ed209cc51837d6cdd079686055aeb8de1a0013b1af6be3177b17,ee2041d6223a4de593f9b303e8f94b62994112876bbed3b7cd346eba8d71b0c0
2061_permtext_148_4,2061,1db24777e2736f7ffa6e66774ee675d0334924324a9c9b3880cf59ba659c2033,d9daa7a203d8dc213242a8b794d1a5e027f16b36a4f9dce073fba0898b6cba45,4,0 2 1 3,0 2 1 3,1,2,d292694a26d4f31690b06aba119e1d54a4d2893238f0cde1c22c72c63c37debd,b285ded040530711eccbdb460647617a0608e8127cb3b6c20aed61f2e6b16dc6
2154_permtext_149_5,2154,d51eea254b32581b8d1c96071444f39e479e01312c00e88ad4a4ee3076b3931b,686dd3dab36c58ac87d2f0b4effbbed19dd918084dec1de8966d83fe6393a0f6,5,3 2 1 0,3 2 1 0,1,2,35e653b3aacd9cd0609fd6a676d730f26efa2661401d421f750421a7a616ca5c,702a0fe110baa87031ecfb6c2d4bac39783f1d9db9ef79d38c065b4716cb135e
2155_permtext_150_6,2155,d50d0b5776db34ff100c5f1fd4b5767c0bb1dc964635b6631f1d6e710deca91a,8e6e13ce1613140f85d11a9f222e218458f7be68709a96ed8d789a32618ddaf8,6,2 0 3 1,1 3 0 2,1,3,ba43513b013c92e1ae52bdcda4104b650b2c985481a2f502b99bc5b411193f16,34bca253976a8d6cc4ac99002ee05fc45db75bd3a1725ec297643457931f7ca2
2165_permtext_151_7,2165,b20f4a26be95a4c0fc3ba912a2a0d63401245be73ee94bd9c34de346d2d02d77,6da46f435123a8c618bb9d6c808f8d93723eec6917ce7c095a668da7c14a92ce,7,1 3 0 2,2 0 3 1,3,1,746128dc0b430c1121be0f3fa6daddc6500c51a571e54e1cbd1880782d56327c,f6f44eda6a77924a395cbe681526b25f45c734b79ec6e9c868739eb5f7af1f15
2166_permtext_152_0,2166,8efa3c83bb0a36b41b35a07d68914f2e50de59e9aaf35b91b3dca445e24a1503,f99720ce6605f9dcc4a4262346b750191e8dca548ed2c1f33049594f98450c44,0,1 2 3 0,3 0 1 2,3,2,2550d103781e11e45b28e08b45999dbf4b2357830938a413053a8b78789712c7,efb221fa8387a546fd08cd087ab0223490fd0311e29d3f008c24944626d0c23d
2215_permtext_153_1,2215,4a88d0c6fd6154a2358f29f9a20355361b0ab3f28d10b035b135d4a3deba1934,d84a71be8552a65ca8497887ff067c6382a598e122f01724f896d8554ed5fa24,1,2 3 0 1,2 3 0 1,0,2,714792b7b55dee7a753516e1112dad59ad2628de1a7731393158f57c91f68177,24404aecfbbff807a13c29af474e5eaae194c43182cac8153ebc34742cef4e60
2216_permtext_154_2,2216,5beff4284ed80fbf8c9eb7e9d9f005ccee5e40a9a32fe02aa5d732c2bebc1fc8,52532f9199b619b8f203950749b6ff5485fc82c8d854b370fc0f6018895e6b99,2,3 0 1 2,1 2 3 0,2,3,30fbbf5e5a5b4543e9ac99059541645f477a22cb7d26cb289faaf711e28374ee,bfd04a2ad26288f7173bff22f00b9505092c7a0a72ea7a2722e6650a121918ff
2217_permtext_155_3,2217,9dac8d7ccc7fe76b01a889e3c921e0965f0f5f61c2d600bb708362fa2ac596e8,96527376d9143aa747b54b1ecf4a1c7c607464d8abf69e2419c34335f0e4c8cb,3,1 0 2 3,1 0 2 3,0,1,cbe012db622b4116a95e82cd1355006c5ce3dfd0322418f224bcefc08804f6fd,59eca401a722eda976ffb4632ea4368fb1d775832c879d00c01180dee6f898f9
2218_permtext_156_4,2218,7a9ec8de5a24cc9cd2c8b3e2ba781a218da810faccda9a8cc56b152aeaa2d275,b2c32f115e622c28579e1d86fb2e973c8974932babdb8616cac2e926e5c61a6a,4,0 2 1 3,0 2 1 3,1,2,6e4c52ec558dc97888402a374b498730d12ef85fbac9d6b29e553886de3b3d2a,ecace5b9616ab996ed7562fef73f070254da340792633b7aa7abf71fbd42817a
2219_permtext_157_5,2219,d9da633d001590a83a069caca655fee8d5032220b12a74c9804285e700f00421,98e0c90b400fdd9f8e43a412d0284cf5e292bdf6ad1e64266e1486c60369f8bd,5,3 2 1 0,3 2 1 0,3,0,fed12006ccc1c09e96fecdd1b2b5dcdb98c02af54910b56cb9acaec12c9ab52f,addb260c5282816c96f3ac6d52521028236fe946e7b7789fe66cf3fa47d16680
2241_permtext_158_6,2241,cc12637b4af13c4442b0da97b77574ca57d57b2d60bd43c270fa49a9e0008526,300216b722d207da95ca5457bb2329073db01ee67a1cdf2b5106377fd026c1c0,6,2 0 3 1,1 3 0 2,2,0,d0608e850012edf859ab09f71289cea519913a85c271d980ae846601f34a0b66,040732be8886c9605a2e9e632293edf0380d5d3c333d446fb425d0a2382db31d
2242_permtext_159_7,2242,b1862b670e9c1edc48ebb2e81989a2c81a484bf1c0f7f29a4680fa02e7961ef1,10d3d78b3102e836b3d820ecfd4ab679e8d57cab696d42e3ee4efafbdd5cbcea,7,1 3 0 2,2 0 3 1,2,3,9a2121b1d5d3942369b8f9d08e8f9ed9aa5dc9e2be53b71f8f830dd6fa1d9a05,dea36d228f0d5ab43e47bd751e7cb8ccebdf1ebdcda75d228cbf1f539936c863
2263_permtext_160_0,2263,46b041a8d6dacc8ecb301bd88928d82716ad3af36e1012c2f20e66745a749c05,e3d1d39f39184281166ac0d7720466a16c6872f74878a4e0475e04bddf41da16,0,1 2 3 0,3 0 1 2,2,1,97b0d3fd4bbdeb02256fa49330f7d3f0b3cd7a1d942b80927dfeb72a9ef726d3,6ab48ca734e578c440c3b0bcbe0f62df2b4ddc7365e53f1330c9cec6977dc9cb
2275_permtext_161_1,2275,b2e2e7ee530926eef1740894592bd2bbd8e1e9c363aecf88767daffb070c37ca,61046a1a28f0402ba94cb812250db628d4dc703150523ef63640d32a47d234a2,1,2 3 0 1,2 3 0 1,2,0,99e369261ae307a0faf018336dc2323bc68195bb934df46f4db37fcba020f131,6ed900f521fe3b8e1ae9ada1aee37c80c98a2914aa5f0e1f185b9080457c848f
2278_permtext_162_2,2278,b1e6e721164f5b04558a30ea401134f44f339cf588c94a6340f64bf27c5b806e,45ddf03250c9de8ba1c8cfa6fb9123d5d038cdfcd42b7fbf1df35876906c302c,2,3 0 1 2,1 2 3 0,1,2,2c9ef6e14b8366b0b20e581d903730275c4baff6c60878727f0b2efa05989b26,2f569ff12129f1f19585c8ada3de7dfc054f44a7b6d71e017c50ae16f6887780
2281_permtext_163_3,2281,2ca3fe344cea14d4a2c7bcf2e06cd4ed6dc417e08f08b7b10fdf29f724e03804,b8d862ef669215dfc70a94cd0790d58dbb6d37183b1de1f5d4ba308c29e3eeeb,3,1 0 2 3,1 0 2 3,1,0,df33d8c556997e8cf8e67cff4ced0f122c11a0c80f5a83166444a4e08d48dfd4,b89689c633ead82be097f67a28731a77216f23c9b15988645817d305e15a0a18
2282_permtext_164_4,2282,d19e962036998191452a6399c78128077f712a9800100768f0858e68803d5c29,7005486ec891c09e53376dfc98522cfd33ad52172f6377e10af0429ba1b472ce,4,0 2 1 3,0 2 1 3,2,1,8d665725e219c6c4437ca6caa0893d6a6dda53a6aa0446a833aa71b9c5560c8c,4c32541e9e7b71539802d09bd424fb3d3f46f0a44e60c20096cc6179c87e3fa2
2284_permtext_165_5,2284,410c5d2dacb71a0a0a24e3ceb5587e2de40c04c410d09174a65c5af247bb8daa,c5c93abcba928b3fdb6786ada24bc015470447403c977ab24586eccc6857baa9,5,3 2 1 0,3 2 1 0,0,3,b6257599117951db6460e81d3103b1bea4114463062ffe8fe34d230cf63161f2,e5aa32a116ced89da39c5a9b7858ed4aa4228a86773a4d977eeece259a472980
2301_permtext_166_6,2301,1fdb3c74eafa14c1ecc0400a6c1eeae28d4a0e616279a66d3c0a8f61bea6aae6,9df669211e1503fc90dfe27827b2e673c04541fc540345b151295f3cc65c86e2,6,2 0 3 1,1 3 0 2,3,2,3abe403bac4663346296f1fff524979954108e6d245bf43b503a0c93c0388d83,d6ae44f07b2e14ebbb8374ec6bd1f773118f6275048789b26c7da8c2510b1255
2306_permtext_167_7,2306,eff1694cccc8a2560e0e707543af615e060e8562b900fd41afaf22913918fdd3,5a11a2b19692fa051149223cad400cc9075e4ae4331e2cc4458f0808fac5e708,7,1 3 0 2,2 0 3 1,1,0,ca79c899cbbecfe4fea05da6544b1d394b32b1d0198ce655ef431af87e124c57,87996ed5db5a8b19c5b871503593e2564087d2ae3df49c3c80cc6e966ea9ab0a
2307_permtext_168_0,2307,66f50607964092c02c0d68cefa1acb89161692711dd704aab48c5db9d73e6a24,d02f0ba26f2dc70a32eec54364799ec7cb367ba830259b0fa4c66fd3f481efc7,0,1 2 3 0,3 0 1 2,2,1,83a4f9c673fd76c52b36a81100a14cf134c4a01572f1b43967e750bf6399e6d6,9399cb3a9c93ee5a5504f3581508bfd1229a6e6fa0de620a81ab935108d83e1d
2324_permtext_169_1,2324,6c5a1e59532c80117ebc50fb66b1a75d2655379fd9af0080c11e22dcf365623f,90498e09c4045cefbd937a025e8fb9627dbfbef66cc2ce5671e7e35e0701d1be,1,2 3 0 1,2 3 0 1,2,0,834123592452efb18b09bbe7547ec76e4f25d0a73eccb9e1650e12ba65804e42,6af71ac742ffd682f9a463abbac374e70cf9ceaed7e91426de6d6b7008a609e7
2361_permtext_170_2,2361,48b095516deed926eedf18f053d6ac349d3decd9f5183e5e8d32480cfcdf1662,b3cda5ed5fb0eb06753555748e0ed2174f051ab421be04ad9b9e00eee16bdc79,2,3 0 1 2,1 2 3 0,0,1,830726ba00a779bcebd2053b018a904c69fa3c2f66e486b862b5a745e3099c1c,974fa31ad3d7380e7ab59d81eae6e3fc79c04a814917f0fb046b6f4af74e02f0
2363_permtext_171_3,2363,b8f758e9de477244a9ea53596e56b9dadb24ec2e7860bfedd25e140e8a7771cd,37abaaed06ed9f368e588b572c2b02143268b9469aab08e87ec8c8bad9450d1e,3,1 0 2 3,1 0 2 3,0,1,45ef42a3ca3d760986e95b23bc432d32b32e4d026f3e84b7076dc911754111a5,2b4887c106d8beb513a8aceba0b8408d6a66a1f0694df434c00d5d6e18c6255f
2364_permtext_172_4,2364,0347f2a6d26c184aafa524c3bf82c7f37e8c24c5cab7619d48d945cc7c2c3e97,cc4cc77344b69dcbd1367fa1e9f03a7f909e2623670ff164e199ff2e8624edff,4,0 2 1 3,0 2 1 3,1,2,ba373cd93e5a5409905dce508ec71b79571073d0ce7e48b0e586fe23890b6ac8,86967fe42892912a91cf4c2963467fd44c51e3908464a297cc03d69504786ded
2390_permtext_173_5,2390,3386202461a823b8d9d1814162fd7fdad56215a95c7304af3eac7b3a1ca30aef,867aec5246299829ac25e9dbaa778a56c30fab8a9108dbdfcaa016746459bc22,5,3 2 1 0,3 2 1 0,2,1,d4346e35b06d75f4ec733e6381c1e2ed0d4d90db4c04eabd3189665347be1a1f,d90b274bc59f52af8fe29c6edb94397d0641864b8c796d3729ab521a90d06ae4
2433_permtext_174_6,2433,2bc19d4baa88ba5c113c2847fd02fb49689366f8da8d11074ce565cd0fae4abb,315863f9ae45dbce72e2c8e9cdc182e15bbd2ec921ce1d8270446dee665ce6eb,6,2 0 3 1,1 3 0 2,1,3,d07cbebb0b9f91e7d85575deb8616ffc186e05ef8d27c4583cd913aea781c3d4,53dad4d1f4bec797a4c20ab681e76d140af858e289761d05025cbc53dee8f25a
2434_permtext_175_7,2434,64e5471dda064377be20e17559fff220cecb2fe7861783e508e45614421ee2b9,e49532d52ed83a0eaa684f0fd0d26abc9b917f4b0319e1864b4da3087f9f5041,7,1 3 0 2,2 0 3 1,0,2,0e5bbef71146c09aebc6651c1d132c1faa0738f2f8c0d263eddfe8ea85a0aeb2,00baec430217f324b4829a14d2bba2b260b5384f54e669ac53e7494a3dc104bb
2477_permtext_176_0,2477,36ce848cbe3b61ae9d320cb5b61435a24cc7814ffa52f70fe32dd938aae60267,c75eaa93d6585cc52e651f93a4033fc4d72609fa10bd201a7c634deddfdccd5a,0,1 2 3 0,3 0 1 2,3,2,1b0d4950a349a8f1e7319274847007587d6eecc5475d6c5025ee1dc62b553fcf,4790476e574d0819118797c77822962f159feb1e8a48e9360282b6ae314650d4
2478_permtext_177_1,2478,44fdd78767ce262b96c1935ae889b6c9d39eb469b460f7bd4ea1263d748557e6,bc5f80559a81c63dfed0b841452e269321f6ef9f2ea1b60d8bc7888a07e41e2b,1,2 3 0 1,2 3 0 1,3,1,fb16a5a7a3d6f0714ac1529fc38eb54674f3aa4fb8ff0ce271e6c2be8a56e24c,09b68a7ffd6f6bb705fe9897431f2acd7e12f449222784016c9f47acb7357265
2487_permtext_178_2,2487,00dc471d78aeff687c1067a4da530cb36bcc91eb3426ddc9e87307fbe2fc7e66,376da8ee7f2ad034e138cea62540b074856decd6f6a457e193460ee0396ce348,2,3 0 1 2,1 2 3 0,0,1,6b253163b93494651d6faab29f29046d119c976b4e09ec20a2a710aaee11a375,184f4d8a64cb574145c66639e9e5e081c5fc8846d52507d689589a73b7f870e3
2497_permtext_179_3,2497,4e7a7d1c668f21969b2ee3afe4c9d9722317030809bb1a7b2876832c9cf8ec4d,86be89e8e713ec88c6dc042e1fd13457ad49d20afe8397e2ccfeb1b4f46200b8,3,1 0 2 3,1 0 2 3,2,2,97908de28559c091ed373355eefb72bcdbcec90fc65ef366cc009c51cc0c66fc,44e951646af7eefd0ac3b67b392b0fba1fdb0a6823526e80d1a361e5e59d3c74
2499_permtext_180_4,2499,4e4408421d50198e5edda2bf00e3a950a9c8ae93d44982b3efb26885b937de8d,1b7b856932f5ab6a622ecf263a921ca458de9625dfd9e5347754adc317b78332,4,0 2 1 3,0 2 1 3,2,1,b3c6e00e5425d9bf88324c9a10334fc1ae6a7db73355a5eecbdd60f71a20b117,f3c6491101d605518129e90f4c20e7af97a0a56a468a6bf1d8c80f9a8927b08c
2513_permtext_181_5,2513,4c4e35a7400687b16c12ab85d95c96f533c3367e80033e06c8f2117158651cf9,e096d553bbe7b8f06dcf5501ece7cda941f194d0e9e57ee74c94ed02528e61c3,5,3 2 1 0,3 2 1 0,0,3,ebb9760a8610aa8fa6e12a2a188ff7fde77881ccb9c1d242f098cc49b6b446ac,f8f1e6645453790423df545357b3237b6eaca11d0cf57e369757c93e5ce32b32
2514_permtext_182_6,2514,af4fca037804cda6e4a7de64f9a5e792a9ea901ad2be120a3eed38e9c5a933d0,f33ffc6a2d8bebec255289a21f34e16ffffbf5e23ae37c76a1c76ce472bba741,6,2 0 3 1,1 3 0 2,0,1,ebb7a364e1cc66bb68ad2d7759b9159d17c5493e7db293bc8c6956e5616bb572,431c969e181969117cfabfd828a5b7cc8abc9d6065afd6874efdd39ba7122f3e
2518_permtext_183_7,2518,6fa47ab011595db89c3341602b5e9b871db4168c10cfbac676e50969a9c34fe4,075cefa143730b5b81e81bf6bb64345d53ba957e9cba5de6dfcaa6bc44d2c434,7,1 3 0 2,2 0 3 1,1,0,32299491898660cfe01f8a4c00e37520d914ebcbc9820c54fc096c59efdb801c,b3ede9a84ae36ba211b7d6477264125cb226e68336ee54cc5a60bb9140792c1b
2522_permtext_184_0,2522,84addcfa711619cf35648c691f11ac9244498abfd88123f876d537f128353696,9bf9443134d24bb040a9398147afcb094bf6476f4b55075ae73eeeed4862d49f,0,1 2 3 0,3 0 1 2,0,3,7902174dd50eb39028edf5a5aa2a151aaadab25eadd193975d4c92427f2cc194,7a625787fff86e89a60f4e22f6555c544a4dd10ad224d68f3ec7519d76d94ec0
2533_permtext_185_1,2533,3e941c9b24aca409ba063023cf342ff04f2cae482b2cef5e3d991853621907a6,4f4e73d6c66a9ea189e7611effe1ca90ca38cb54e2a963f74bd0b79f84bd9f9e,1,2 3 0 1,2 3 0 1,2,0,2ac6deecb16c1596771567a1ec1c401f09707fe2b54e9f1d5b81be364c5c9c65,93ab55d632cadb708eb792ab5c3e4efb47ae305c3560e7f174ea95acbee0e82f
2552_permtext_186_2,2552,a08a8dab9303b8c40bc0397c12ba3eb9cb622a976682655ed73bbec8999398dc,14232d050a237733b976b9d9bda7f588c74b3bd8c5e8d111a48d845fbb62a580,2,3 0 1 2,1 2 3 0,0,1,2735b8e5ab99477e31d9961adf06c44a342b5e41c3afc884d2bf505e511aab72,68520cfb0b30dd3727af4e8728f778422be294844b8132e90a2e4a14ee234e87
2553_permtext_187_3,2553,0a10797b8a3f764aa8e3a169151b9c85e6dc7a0046e31c2b4c68a74cab743be0,8d05fff1d1526678ce8d3309c94cab49a3b9d436f4a260072eb644fe0cdc3987,3,1 0 2 3,1 0 2 3,3,3,9d0d3a399b760bea2d5c7eb0ef228c03a7ebb5358a8d82fb2b9edcbfb02cba24,ba231f54dc7302b67190aeebcc20133259a604b2e1cabf115a41230efff1bb8c
2558_permtext_188_4,2558,d3bd574bce5c94e17bb4a476a9a565ca6ce9fe1ce58e29ad28f2a01d8b630d9e,7676e32098189bab777c7408292160f9616620b8518cc4bfac3a07a894bc7274,4,0 2 1 3,0 2 1 3,3,3,504f0afb7af6d2b8cd60556142262d9b183115f6cde96f64307a67d03afddded,786c0f9d3742a884cf1fb77e605c9b4539a73bb3104721869f45de1eb5a3ec72
2581_permtext_189_5,2581,f1ecbffb46afe92440feb7ff8833da6931c631271a8d4ff31adad6b6cd76a2fd,c8a7adfd38b49592278ff10f33542217718593110090c6904bbd31c3cd818840,5,3 2 1 0,3 2 1 0,0,3,df4c4e430bc8d8dedcfbc1de04cbf526aa893041e1a7a422bbc135a5592488d6,a7b60676adebb4d17a80b0f4469743ebd78c730ac3075679046b782787cc9769
2582_permtext_190_6,2582,71326e4abcde3cf847f08b98234dd8a56dcdafe8f53efe908acce68f53279f77,4310d2f75afc8255ac11459f895ddb50e227613ab34d0d4d73228e8983179cfd,6,2 0 3 1,1 3 0 2,0,1,aa0bc2db61489a7576bd29f3ffec4fc29ade71846fa0b71b9e38de8e9eda8fc1,3cfa8abf0e4c518ecd5e9e278db2b2504aadee5564a679fc696066f088025904
2583_permtext_191_7,2583,10763335814c3d3b1edc5751d68993dc4d94ab2e790554706ef0f392663b84d4,f99017611b0fce6f6f081788b219919c93b68773ab7bcbef018ed22ee716ec57,7,1 3 0 2,2 0 3 1,0,2,293933a47de00df054184407452b7c1ec609f3e81720882b17682a19b0fa6ce8,b668ce754d6a2a5deab3ef1f8d3bebb3088c3017210d9990ecd157fcb043bb8d
2611_permtext_192_0,2611,0ddd7d0da3dab1686d993b3d356de37056abdfffdeed48435019eda52cf9d937,4cab5a10af64af7ed182e72a378e5720bddeb00b546a90fae7c069f9446d11f5,0,1 2 3 0,3 0 1 2,2,1,5a4b644e9bb8dc1b8b39ea58d08e4c6906c01a2bf52dfa7e47a5f426b48f29f6,2101f72ec5180a82b045ee3a133e403bd40dadb1a5461107865e517956b4e818
2623_permtext_193_1,2623,7c9fb8bd8e1b6fa3fff0efc0f956c1a05f665dc03b6f989faf6ca487e5af321e,a60f9ddc16cd538533f8920542d901f1e039150d94d2a22e266f811083cdb42d,1,2 3 0 1,2 3 0 1,1,3,a71ce9fe0027465fec246964ad90e7a7dc7e0c3f378cc863d0f29e11bbc92534,af8b91d5380f4e0e45944c93b0832653441c141b8b354f4dd3fff00554b0ba32
2624_permtext_194_2,2624,9245bead691a8e17f8fecaf786ad866ea02dc5b07c98c25ca428648b316e080e,6296c82fece4daf7a821c46a9bab073d06b852b1b000ec7907d2fe52eb0451be,2,3 0 1 2,1 2 3 0,2,3,704de001d98528753f5a9c2c74d184380449a7eec870d6c17b52d758daabc1f1,91f619d4cfd90643e116ca7e44a704abb81fb69365a90718f4ed78b149b44882
2625_permtext_195_3,2625,064f1dba1d52acf53d414283a883b4a72ebbdcc9611ab4f95bc1457769f2fc16,fbf9f9294d79838eae1ee00724c1fed03fb6043c751907534a0395991793dc7d,3,1 0 2 3,1 0 2 3,1,0,2f490d4674fbba286c3b4fe69a65283a3dd3c73517fd9c789137d24774a6e4c1,662159a7d0eca68e56ca027ee5329fcf6a2bc1a935ee1fcb1a2a3dda925cfd6a
2626_permtext_196_4,2626,1b2c3d8809f51e8860ab4316c6db42177ae2f41f3e4a78e63e0851582943e402,15cad8b887176da0e285051e7a0283716b2ba88bf46a1c97752771db49a67764,4,0 2 1 3,0 2 1 3,3,3,3429d41e9e979a89f643bcde4af0814351ef06c311b01dc9ca354ec6f238770d,a91b5afff7aa8b038bf06c4093ba56a431b79aff759174807f81cc97a6c94f70
2627_permtext_197_5,2627,261f3b051e6d54d541b113d713534a0b4c76a079c641bfac04d3969fa403bebb,8da3220fb09022eb236ef714f6d097a2c901a8cda45e057e082b85fa9cd169cd,5,3 2 1 0,3 2 1 0,0,3,355ed7fa8563cccd7175feca6e5ab22f495b46090ce4e7b43c63c46aea05c0f6,255bbebde32311ce8a24770a1e381c943d5893e3de6abbc7ce4dca76b4911439
2637_permtext_198_6,2637,bf471556ce059a9ec5c47d0e1e13b90fd4f3b4ee7c05252d1267c9c2c82bdf65,dfc6280eaebf5df418c462c7a5aac59311a96e04db0f9437b2df52410d8be772,6,2 0 3 1,1 3 0 2,0,1,675650cdab7d94afc690d8880a7fb31df2b42ebeea2659acdd43bf87b02ca239,21c205d8f31352772aa68c688e5ea8f5b5d7ea3683d39f31c14c43e42efb56ee
2638_permtext_199_7,2638,e63c55576a8b2e8eab87500c7ad25a5640c7a4641a703f647a6377cbf7496c82,39ed0fb5f3293b9cecd9ced417229ffcb711ec619da1b50dcaa50dc566743868,7,1 3 0 2,2 0 3 1,0,2,316e252b79f0dbd6cf79dc7ccbb9a071fac3a90e92dbe5f03a9b8eefd7bf0de6,aef2ef9606482abd783cc77b8889178a81f37172fdf09db1b6eea28210acfb2c
2646_permtext_200_0,2646,c16334f7059a3d55cd2a0fda231721d25e794f9839e76b60feeb42829d6e5d64,37580d1d9e3ec687dcf251657f46a5cacbd54e1a602e1c114d336f708395c590,0,1 2 3 0,3 0 1 2,1,0,d7450da731e87ed5302a10e16dab4966ce464db60fc78e6438a2724035a739e4,63d2748bb7c2dbdea050539da612c95bfcae31b420d3166f3fa48535c12adbbe
