l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_ci95_high_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
1000.0,-0.06372929278634225,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
1000.0,-0.06138268808726518,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
1000.0,-0.05878706235831723,False,0.5026881720430108,-0.008064516129032258,-0.016129032258064516,0.0,0,3,4
1000.0,-0.05694373045616156,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,4
3000.0,-0.13865039108205998,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.002688172043010753,1,4,5
3000.0,-0.10088301338385436,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.002688172043010753,1,4,5
3000.0,-0.07276590857544762,False,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0.0,0,3,3
0.001,-0.005189901689458178,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,-0.0020157064154378186,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.001,0.0014614323605923567,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.001,0.0039875813593115254,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.005927011766549037,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.008075630354494597,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.00910371235342802,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.001,0.01103786674737438,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.015066755425543187,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.001,0.01780481775308859,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.001,0.018970448531313754,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.022577914891360053,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.026495274707598587,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.029600579726667558,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.032182601485580886,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.03323930985994003,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.0369077238450624,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.001,0.03965019203847708,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.041454285030633836,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.04521629425669754,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.04801636425799742,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.048764317093792225,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.05416526668896546,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.05806623017490059,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.05938408370453209,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.06298373489729421,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.07077684010170765,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002620967741935545,0,4,6
0.001,0.07336493054432533,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.07614078679614728,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.08232154299483407,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.08629948265092723,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.09507680549395998,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.001,0.09862921049465251,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,-0.0051397221424329745,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,-0.002040740716521154,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.0014769432099492955,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.003974843467531859,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.005915804018566274,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.003,0.008083501307940097,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002620967741935545,0,4,6
0.003,0.009109654978364724,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.01103226038854994,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.015038680304827062,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002620967741935545,0,4,6
0.003,0.01780160587733222,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.018979218721788524,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.022576612494105197,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.003,0.026576765315380002,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.02959770323657697,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.003,0.0321792968868144,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.03322252227335602,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.003,0.03689678889817267,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.03964706791689724,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.04144548080400484,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.04522148541138138,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.003,0.04801622411813779,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.048797217829397,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.054154575837164515,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.05804338886760185,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.003,0.05938675598188735,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.06300532028378304,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.070780887083251,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.07336406088429383,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.07612928478557879,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.08232113910693899,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.003,0.08629926005655299,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.003,0.09507840755314638,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.003,0.0986254768281558,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,-0.004969073924781249,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,-0.002125970691248407,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.01,0.0015296022345801692,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.003931402022250969,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.00587770666598744,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.008110275507342769,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.01,0.009129684953179406,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.01,0.011013311594493437,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.01,0.014946226287927623,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.017790698690900848,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.019009082217856372,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.02257214760144517,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.01,0.026492506359216596,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.029587796263161454,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.03216808786453182,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.03316550813870263,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002620967741935545,0,4,6
0.01,0.036859500215338126,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.01,0.03963645330616014,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.04141551974933515,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.04523901744792745,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.01,0.04796755909458754,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.048909260688528536,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.05411815054030904,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.05796557688747657,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.059395789165696156,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.06307867811149262,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.01,0.07079448871796722,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.07336092118012001,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.07609003208242708,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.08231991261810165,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.0862984469928501,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.01,0.09508373979336764,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.01,0.0986126568188115,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,-0.0047380112853195565,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.03,-0.002412633946378122,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.0014259271103588475,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.003908162591061512,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.005777722858521298,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002620967741935545,0,4,6
0.03,0.00810934820548186,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.03,0.00922382819357644,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.010964451593528778,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.014964030335328428,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.017759124502168065,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.03,0.01908787943718876,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.03,0.0225601223298861,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.02616332633103976,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.0295607544781225,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.03213886145471747,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.03325743088545096,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.03676068245263212,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.039608633684116455,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.03,0.041336607596998885,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.04519061685293306,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.04806334060931996,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.03,0.049204199320535984,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.054021864109687116,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.05804876858862331,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.03,0.05941909185661473,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.0632710846582665,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.03,0.07082893840076518,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.03,0.07335119863458736,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.07598576114255493,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.08224607747424423,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.08634583265589163,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002620967741935545,0,4,6
0.03,0.09509681619712401,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.03,0.09857797514470079,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,-0.004957522203623763,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,-0.0029699831812742307,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.1,0.0010910649541510317,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.004539692091308324,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.1,0.006476263708828492,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.1,0.0077459127871598215,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.009488170490730578,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.1,0.011171494160931042,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.015005751259961245,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.017302795097730646,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.019411637675560978,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.022524498741305597,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.025275873026655328,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.1,0.02956160101152635,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.03206147930234322,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.1,0.03352803531317713,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.03648384226527324,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.03953359920050519,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.04111988453130349,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.1,0.045222336708945536,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.04800467816111428,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.050001678675018264,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.1,0.0537542541895027,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.05771746863621225,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.059478367736528294,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.0637912437678681,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002620967741935545,0,4,6
0.1,0.07091025335905968,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.1,0.0733104737792179,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.07569111776604959,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.1,0.08147628358716039,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.08818394180547073,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.1,0.09482322081331286,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.1,0.0974272579369242,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.3,-0.005646504022385368,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,-0.0026139565528203236,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.0016404853144453915,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.0039228114757875205,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.006411682587707095,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.00786362957330218,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.010112886390159531,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.011163479828017069,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.015032892090583803,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.017569475874178946,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.3,0.01987349787517915,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.02245088364834419,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.0255301372115789,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
0.3,0.029703777719998492,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.0320186747998402,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.03388484087992632,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.036400811936140955,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
0.3,0.03941925817337857,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.04076521877720548,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.04552222692237436,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
0.3,0.04763488061430836,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.051193346159021595,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.05330138110941641,False,0.5,-0.010752688172043012,-0.01881720430107527,-0.002688172043010753,0,4,6
0.3,0.05752381266053398,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.060501682369873695,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.06458767511301396,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.07048548904546853,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.07286595155608072,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.07516631541151139,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.0803428004289514,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.08785879133604038,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.09235492755394098,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
0.3,0.09695103729621526,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,-0.006250012591621269,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002620967741935545,0,4,6
1.0,-0.0033764544638354536,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.002088343162678613,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.0031974070243712405,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.006665432014449968,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.007558762952331589,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.010769245005846653,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
1.0,0.011593019724485901,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.014862277279852305,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.017448389261973746,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.020145853058987525,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.022511847234592045,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.02558786683515254,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
1.0,0.028884791152957612,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.032096752727505756,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.035105629374158134,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002620967741935545,0,4,6
1.0,0.03630482010632277,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.03931193763513213,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.04035229758620357,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
1.0,0.04537687246938338,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
1.0,0.048108644867282155,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.05140817336078238,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.05390380641474826,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.05815915012857488,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.06143450627665237,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.06530774748787187,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
1.0,0.06962991961512945,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
1.0,0.07256798884140064,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.07428923192835904,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.07959370664103592,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
1.0,0.08704020698860584,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.09383578269789361,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
1.0,0.09650791322631566,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
1.0,0.09917868784182644,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,-0.010085975113164107,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,-0.006512541704057927,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
3.0,-0.0048193880121098626,False,0.5,-0.010752688172043012,-0.024193548387096774,-0.002688172043010753,0,4,6
3.0,0.0009574799012341748,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.0030429959192666695,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.006540294218091762,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.007668323949998147,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.01075747122582648,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.011499586236931272,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.013432975444919247,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.017257539503830167,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
3.0,0.02073473966940726,False,0.5,-0.010752688172043012,-0.021505376344086023,0.0,0,4,6
3.0,0.022274409266350208,False,0.5,-0.010752688172043012,-0.021572580645161286,-0.002688172043010753,0,4,6
3.0,0.025340973331321896,False,0.5,-0.010752688172043012,-0.021505376344086023,-0.002688172043010753,0,4,6
